eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00308642,0.956541,Fisher
eta_Cl,LLP,0.00705771,0.934328,Fisher
eta_Cl,LMP,3.16219,0.0987449,Fisher
eta_Cl,SEXF,1.75031,0.208637,Fisher
eta_Cl,AGEA,0.657374,0.52241,Pearson
eta_Cl,ALBGDL,-0.491315,0.631394,Pearson
eta_Cl,CLCRMLMIN,1.03003,0.321779,Pearson
eta_Cl,HCM,-0.638121,0.534474,Pearson
eta_Cl,IMCKGM2,1.49428,0.158974,Pearson
eta_Cl,PROGDL,-0.141053,0.88999,Pearson
eta_Cl,RAL,0.132073,0.896949,Pearson
eta_Cl,RAN,-0.501738,0.624241,Pearson
eta_Cl,SCM2,0.139006,0.891576,Pearson
eta_Cl,SCRMGDL,-2.64704,0.0201247,Pearson
eta_Cl,WTKG,0.661239,0.520007,Pearson
eta_Cl,logtAGEA,0.518718,0.612674,Pearson
eta_Cl,logtALBGDL,-0.436277,0.669793,Pearson
eta_Cl,logtCLCRMLMIN,1.09993,0.291316,Pearson
eta_Cl,logtHCM,-0.647594,0.528519,Pearson
eta_Cl,logtIMCKGM2,1.50107,0.157231,Pearson
eta_Cl,logtPROGDL,-0.14095,0.89007,Pearson
eta_Cl,logtRAL,-0.478626,0.640154,Pearson
eta_Cl,logtRAN,-0.674598,0.51175,Pearson
eta_Cl,logtSCM2,0.0699859,0.94527,Pearson
eta_Cl,logtSCRMGDL,-2.01095,0.0655418,Pearson
eta_Cl,logtWTKG,0.599092,0.559408,Pearson
eta_V1,ANTU,1.01419,0.332278,Fisher
eta_V1,LLP,0.0288305,0.867785,Fisher
eta_V1,LMP,0.00429804,0.948726,Fisher
eta_V1,SEXF,0.0388241,0.846845,Fisher
eta_V1,AGEA,0.394578,0.699551,Pearson
eta_V1,ALBGDL,0.699612,0.496499,Pearson
eta_V1,CLCRMLMIN,-0.43837,0.668315,Pearson
eta_V1,HCM,-0.0747521,0.94155,Pearson
eta_V1,IMCKGM2,0.11797,0.907895,Pearson
eta_V1,PROGDL,0.105105,0.917897,Pearson
eta_V1,RAL,0.0373799,0.97075,Pearson
eta_V1,RAN,-0.429448,0.674629,Pearson
eta_V1,SCM2,-0.0284883,0.977705,Pearson
eta_V1,SCRMGDL,0.197057,0.846831,Pearson
eta_V1,WTKG,-0.0107211,0.991609,Pearson
eta_V1,logtAGEA,0.228479,0.822829,Pearson
eta_V1,logtALBGDL,0.676038,0.510865,Pearson
eta_V1,logtCLCRMLMIN,-0.490065,0.632254,Pearson
eta_V1,logtHCM,-0.0854094,0.933237,Pearson
eta_V1,logtIMCKGM2,0.131012,0.897771,Pearson
eta_V1,logtPROGDL,0.107261,0.91622,Pearson
eta_V1,logtRAL,-0.468195,0.647398,Pearson
eta_V1,logtRAN,-1.03662,0.318812,Pearson
eta_V1,logtSCM2,-0.0194755,0.984758,Pearson
eta_V1,logtSCRMGDL,0.0956901,0.925226,Pearson
eta_V1,logtWTKG,0.0335979,0.973708,Pearson
eta_Q,ANTU,0.0551394,0.818008,Fisher
eta_Q,LLP,0.243391,0.629997,Fisher
eta_Q,LMP,0.151098,0.70378,Fisher
eta_Q,SEXF,0.173562,0.683762,Fisher
eta_Q,AGEA,0.609725,0.552553,Pearson
eta_Q,ALBGDL,1.38168,0.190354,Pearson
eta_Q,CLCRMLMIN,-1.34536,0.201506,Pearson
eta_Q,HCM,0.363921,0.721768,Pearson
eta_Q,IMCKGM2,0.801475,0.437262,Pearson
eta_Q,PROGDL,0.30479,0.765351,Pearson
eta_Q,RAL,-0.698795,0.496992,Pearson
eta_Q,RAN,0.404692,0.692284,Pearson
eta_Q,SCM2,0.858659,0.406083,Pearson
eta_Q,SCRMGDL,1.27736,0.223816,Pearson
eta_Q,WTKG,1.03971,0.317426,Pearson
eta_Q,logtAGEA,0.882344,0.393614,Pearson
eta_Q,logtALBGDL,1.35493,0.198518,Pearson
eta_Q,logtCLCRMLMIN,-1.45131,0.170396,Pearson
eta_Q,logtHCM,0.374101,0.71436,Pearson
eta_Q,logtIMCKGM2,0.846574,0.412546,Pearson
eta_Q,logtPROGDL,0.342146,0.737709,Pearson
eta_Q,logtRAL,-0.941135,0.363796,Pearson
eta_Q,logtRAN,0.145109,0.886851,Pearson
eta_Q,logtSCM2,0.842374,0.414808,Pearson
eta_Q,logtSCRMGDL,0.829429,0.421831,Pearson
eta_Q,logtWTKG,1.05815,0.309254,Pearson
eta_V2,ANTU,0.511233,0.487248,Fisher
eta_V2,LLP,2.29758,0.153509,Fisher
eta_V2,LMP,0.847728,0.373966,Fisher
eta_V2,SEXF,3.09394,0.102084,Fisher
eta_V2,AGEA,1.0381,0.318147,Pearson
eta_V2,ALBGDL,-1.16055,0.266695,Pearson
eta_V2,CLCRMLMIN,-1.09833,0.291986,Pearson
eta_V2,HCM,-0.380614,0.709636,Pearson
eta_V2,IMCKGM2,-0.798283,0.439046,Pearson
eta_V2,PROGDL,-1.1353,0.276746,Pearson
eta_V2,RAL,0.823806,0.424906,Pearson
eta_V2,RAN,0.710518,0.489934,Pearson
eta_V2,SCM2,-0.86407,0.403211,Pearson
eta_V2,SCRMGDL,-0.212691,0.834866,Pearson
eta_V2,WTKG,-1.00069,0.335242,Pearson
eta_V2,logtAGEA,1.11504,0.285023,Pearson
eta_V2,logtALBGDL,-1.01964,0.326502,Pearson
eta_V2,logtCLCRMLMIN,-1.12866,0.279441,Pearson
eta_V2,logtHCM,-0.39205,0.701373,Pearson
eta_V2,logtIMCKGM2,-0.889991,0.389644,Pearson
eta_V2,logtPROGDL,-1.08824,0.296255,Pearson
eta_V2,logtRAL,0.536334,0.600785,Pearson
eta_V2,logtRAN,1.32295,0.20865,Pearson
eta_V2,logtSCM2,-0.885139,0.39216,Pearson
eta_V2,logtSCRMGDL,-0.644978,0.53016,Pearson
eta_V2,logtWTKG,-1.11377,0.285547,Pearson
