eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0197316,0.890442,Fisher
eta_Cl,LLP,0.0522974,0.822671,Fisher
eta_Cl,LMP,3.67521,0.0774687,Fisher
eta_Cl,SEXF,1.26915,0.280292,Fisher
eta_Cl,AGEA,0.978712,0.345585,Pearson
eta_Cl,ALBGDL,-0.0709712,0.944501,Pearson
eta_Cl,CLCRMLMIN,-0.0286388,0.977588,Pearson
eta_Cl,HCM,-0.457858,0.654613,Pearson
eta_Cl,IMCKGM2,2.00274,0.0665136,Pearson
eta_Cl,PROGDL,0.234157,0.818511,Pearson
eta_Cl,RAL,0.228139,0.823087,Pearson
eta_Cl,RAN,-0.173658,0.864809,Pearson
eta_Cl,SCM2,0.510528,0.61824,Pearson
eta_Cl,SCRMGDL,-1.31747,0.21043,Pearson
eta_Cl,WTKG,1.13949,0.275061,Pearson
eta_Cl,logtAGEA,0.912529,0.378103,Pearson
eta_Cl,logtALBGDL,-0.0246379,0.980718,Pearson
eta_Cl,logtCLCRMLMIN,0.0230559,0.981956,Pearson
eta_Cl,logtHCM,-0.475549,0.642287,Pearson
eta_Cl,logtIMCKGM2,1.97747,0.0695872,Pearson
eta_Cl,logtPROGDL,0.255952,0.801993,Pearson
eta_Cl,logtRAL,-0.681832,0.507312,Pearson
eta_Cl,logtRAN,-0.483958,0.636466,Pearson
eta_Cl,logtSCM2,0.428489,0.675309,Pearson
eta_Cl,logtSCRMGDL,-0.931837,0.368404,Pearson
eta_Cl,logtWTKG,1.07199,0.303221,Pearson
eta_V1,ANTU,0.112324,0.74286,Fisher
eta_V1,LLP,0.028963,0.867485,Fisher
eta_V1,LMP,0.210371,0.654051,Fisher
eta_V1,SEXF,0.27601,0.608173,Fisher
eta_V1,AGEA,1.01902,0.326783,Pearson
eta_V1,ALBGDL,0.160248,0.875149,Pearson
eta_V1,CLCRMLMIN,-0.857306,0.406803,Pearson
eta_V1,HCM,-0.112652,0.912027,Pearson
eta_V1,IMCKGM2,0.323174,0.751703,Pearson
eta_V1,PROGDL,-0.0210226,0.983547,Pearson
eta_V1,RAL,0.531582,0.603981,Pearson
eta_V1,RAN,-0.053286,0.958314,Pearson
eta_V1,SCM2,0.0348421,0.972735,Pearson
eta_V1,SCRMGDL,0.0179586,0.985945,Pearson
eta_V1,WTKG,0.130581,0.898106,Pearson
eta_V1,logtAGEA,0.892911,0.388135,Pearson
eta_V1,logtALBGDL,0.245272,0.810075,Pearson
eta_V1,logtCLCRMLMIN,-0.926815,0.37091,Pearson
eta_V1,logtHCM,-0.140397,0.890499,Pearson
eta_V1,logtIMCKGM2,0.2904,0.776091,Pearson
eta_V1,logtPROGDL,0.000974663,0.999237,Pearson
eta_V1,logtRAL,0.0721217,0.943603,Pearson
eta_V1,logtRAN,-0.513801,0.616013,Pearson
eta_V1,logtSCM2,0.00720427,0.994361,Pearson
eta_V1,logtSCRMGDL,-0.0930157,0.927309,Pearson
eta_V1,logtWTKG,0.11719,0.908501,Pearson
eta_Q,ANTU,0.177261,0.680615,Fisher
eta_Q,LLP,1.12382,0.308397,Fisher
eta_Q,LMP,1.32279e-7,0.999715,Fisher
eta_Q,SEXF,0.0237264,0.879949,Fisher
eta_Q,AGEA,0.445107,0.663564,Pearson
eta_Q,ALBGDL,1.58755,0.136404,Pearson
eta_Q,CLCRMLMIN,-1.46878,0.165671,Pearson
eta_Q,HCM,0.276955,0.78617,Pearson
eta_Q,IMCKGM2,0.794917,0.440934,Pearson
eta_Q,PROGDL,0.460609,0.65269,Pearson
eta_Q,RAL,-0.603491,0.556566,Pearson
eta_Q,RAN,0.49993,0.625479,Pearson
eta_Q,SCM2,0.736519,0.474497,Pearson
eta_Q,SCRMGDL,1.44161,0.173068,Pearson
eta_Q,WTKG,0.922387,0.373129,Pearson
eta_Q,logtAGEA,0.614705,0.549358,Pearson
eta_Q,logtALBGDL,1.50246,0.156875,Pearson
eta_Q,logtCLCRMLMIN,-1.57962,0.13821,Pearson
eta_Q,logtHCM,0.277923,0.785442,Pearson
eta_Q,logtIMCKGM2,0.807231,0.434055,Pearson
eta_Q,logtPROGDL,0.464724,0.649817,Pearson
eta_Q,logtRAL,-1.08652,0.296984,Pearson
eta_Q,logtRAN,0.0738911,0.942222,Pearson
eta_Q,logtSCM2,0.716328,0.486459,Pearson
eta_Q,logtSCRMGDL,0.974348,0.347666,Pearson
eta_Q,logtWTKG,0.93055,0.369045,Pearson
eta_V2,ANTU,0.505052,0.489843,Fisher
eta_V2,LLP,3.31872,0.0915757,Fisher
eta_V2,LMP,0.39986,0.538125,Fisher
eta_V2,SEXF,4.85515,0.0462045,Fisher
eta_V2,AGEA,1.40639,0.18306,Pearson
eta_V2,ALBGDL,-1.80479,0.0943129,Pearson
eta_V2,CLCRMLMIN,-1.2049,0.249717,Pearson
eta_V2,HCM,-0.67289,0.512802,Pearson
eta_V2,IMCKGM2,-0.850314,0.410539,Pearson
eta_V2,PROGDL,-1.99445,0.0675079,Pearson
eta_V2,RAL,0.56908,0.579002,Pearson
eta_V2,RAN,0.755264,0.463555,Pearson
eta_V2,SCM2,-1.1885,0.255893,Pearson
eta_V2,SCRMGDL,-0.448739,0.661008,Pearson
eta_V2,WTKG,-1.28866,0.219977,Pearson
eta_V2,logtAGEA,1.47213,0.164777,Pearson
eta_V2,logtALBGDL,-1.7109,0.11084,Pearson
eta_V2,logtCLCRMLMIN,-1.22464,0.242441,Pearson
eta_V2,logtHCM,-0.675029,0.511485,Pearson
eta_V2,logtIMCKGM2,-0.89722,0.385916,Pearson
eta_V2,logtPROGDL,-1.93144,0.0755244,Pearson
eta_V2,logtRAL,0.361473,0.723553,Pearson
eta_V2,logtRAN,1.66674,0.119464,Pearson
eta_V2,logtSCM2,-1.20969,0.247935,Pearson
eta_V2,logtSCRMGDL,-0.996909,0.337004,Pearson
eta_V2,logtWTKG,-1.40805,0.182579,Pearson
