eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0505652,0.825579,Fisher
eta_Cl,LLP,0.582127,0.459102,Fisher
eta_Cl,LMP,0.797617,0.388041,Fisher
eta_Cl,SEXF,0.000398575,0.984375,Fisher
eta_Cl,AGEA,-0.111411,0.912992,Pearson
eta_Cl,ALBGDL,0.450579,0.659716,Pearson
eta_Cl,CLCRMLMIN,1.48753,0.160726,Pearson
eta_Cl,HCM,0.57699,0.573803,Pearson
eta_Cl,IMCKGM2,2.11844,0.0539738,Pearson
eta_Cl,PROGDL,0.31593,0.757071,Pearson
eta_Cl,RAL,-0.0234666,0.981634,Pearson
eta_Cl,RAN,-0.34477,0.735781,Pearson
eta_Cl,SCM2,1.78396,0.097777,Pearson
eta_Cl,SCRMGDL,-1.63888,0.1252,Pearson
eta_Cl,WTKG,2.46982,0.0281442,Pearson
eta_Cl,logtAGEA,-0.129792,0.898718,Pearson
eta_Cl,logtALBGDL,0.457392,0.65494,Pearson
eta_Cl,logtCLCRMLMIN,1.54643,0.145992,Pearson
eta_Cl,logtHCM,0.571072,0.57769,Pearson
eta_Cl,logtIMCKGM2,2.06794,0.0591495,Pearson
eta_Cl,logtPROGDL,0.351331,0.730969,Pearson
eta_Cl,logtRAL,-0.751224,0.4659,Pearson
eta_Cl,logtRAN,-0.783371,0.447447,Pearson
eta_Cl,logtSCM2,1.6904,0.114773,Pearson
eta_Cl,logtSCRMGDL,-1.13306,0.277654,Pearson
eta_Cl,logtWTKG,2.39096,0.0326323,Pearson
eta_V1,ANTU,0.00454489,0.947277,Fisher
eta_V1,LLP,0.263343,0.616442,Fisher
eta_V1,LMP,2.45648,0.141051,Fisher
eta_V1,SEXF,0.240795,0.631811,Fisher
eta_V1,AGEA,-0.184987,0.856094,Pearson
eta_V1,ALBGDL,-0.308783,0.76238,Pearson
eta_V1,CLCRMLMIN,-0.324802,0.750498,Pearson
eta_V1,HCM,1.16874,0.263493,Pearson
eta_V1,IMCKGM2,-0.862776,0.403897,Pearson
eta_V1,PROGDL,-1.80938,0.0935642,Pearson
eta_V1,RAL,0.188101,0.853702,Pearson
eta_V1,RAN,1.44478,0.172189,Pearson
eta_V1,SCM2,0.718763,0.485006,Pearson
eta_V1,SCRMGDL,0.938896,0.364902,Pearson
eta_V1,WTKG,0.288268,0.777687,Pearson
eta_V1,logtAGEA,-0.134394,0.89515,Pearson
eta_V1,logtALBGDL,-0.349616,0.732226,Pearson
eta_V1,logtCLCRMLMIN,-0.496854,0.627588,Pearson
eta_V1,logtHCM,1.18119,0.258685,Pearson
eta_V1,logtIMCKGM2,-0.833248,0.419751,Pearson
eta_V1,logtPROGDL,-1.69056,0.114741,Pearson
eta_V1,logtRAL,0.311424,0.760416,Pearson
eta_V1,logtRAN,1.41969,0.179233,Pearson
eta_V1,logtSCM2,0.75129,0.465862,Pearson
eta_V1,logtSCRMGDL,0.232486,0.81978,Pearson
eta_V1,logtWTKG,0.316976,0.756295,Pearson
eta_Q,ANTU,1.44174,0.25128,Fisher
eta_Q,LLP,0.399626,0.538242,Fisher
eta_Q,LMP,0.000692527,0.979405,Fisher
eta_Q,SEXF,1.21687,0.289978,Fisher
eta_Q,AGEA,-0.318965,0.75482,Pearson
eta_Q,ALBGDL,0.573987,0.575773,Pearson
eta_Q,CLCRMLMIN,-0.815415,0.429522,Pearson
eta_Q,HCM,1.35783,0.197619,Pearson
eta_Q,IMCKGM2,0.242954,0.811832,Pearson
eta_Q,PROGDL,0.495364,0.628611,Pearson
eta_Q,RAL,1.43569,0.174713,Pearson
eta_Q,RAN,0.708464,0.491166,Pearson
eta_Q,SCM2,1.50814,0.155433,Pearson
eta_Q,SCRMGDL,1.36921,0.194124,Pearson
eta_Q,WTKG,1.31965,0.209721,Pearson
eta_Q,logtAGEA,-0.0760183,0.940562,Pearson
eta_Q,logtALBGDL,0.68316,0.506499,Pearson
eta_Q,logtCLCRMLMIN,-0.828585,0.422292,Pearson
eta_Q,logtHCM,1.36577,0.195175,Pearson
eta_Q,logtIMCKGM2,0.174868,0.863878,Pearson
eta_Q,logtPROGDL,0.707157,0.491952,Pearson
eta_Q,logtRAL,0.783609,0.447312,Pearson
eta_Q,logtRAN,0.858038,0.406413,Pearson
eta_Q,logtSCM2,1.53976,0.147598,Pearson
eta_Q,logtSCRMGDL,1.58492,0.137,Pearson
eta_Q,logtWTKG,1.3621,0.196302,Pearson
eta_V2,ANTU,0.673255,0.426709,Fisher
eta_V2,LLP,0.000287502,0.986729,Fisher
eta_V2,LMP,0.403276,0.53642,Fisher
eta_V2,SEXF,0.0247835,0.877327,Fisher
eta_V2,AGEA,-0.1226,0.904299,Pearson
eta_V2,ALBGDL,0.130733,0.897988,Pearson
eta_V2,CLCRMLMIN,0.325451,0.750019,Pearson
eta_V2,HCM,0.918571,0.375049,Pearson
eta_V2,IMCKGM2,-0.514015,0.615867,Pearson
eta_V2,PROGDL,-0.11798,0.907887,Pearson
eta_V2,RAL,0.67183,0.513455,Pearson
eta_V2,RAN,0.605791,0.555083,Pearson
eta_V2,SCM2,0.607959,0.553688,Pearson
eta_V2,SCRMGDL,-0.312922,0.759304,Pearson
eta_V2,WTKG,0.339014,0.740013,Pearson
eta_V2,logtAGEA,0.0493095,0.961422,Pearson
eta_V2,logtALBGDL,0.309449,0.761884,Pearson
eta_V2,logtCLCRMLMIN,0.285972,0.779406,Pearson
eta_V2,logtHCM,0.913408,0.377657,Pearson
eta_V2,logtIMCKGM2,-0.626965,0.541537,Pearson
eta_V2,logtPROGDL,-0.0388858,0.969572,Pearson
eta_V2,logtRAL,0.350639,0.731476,Pearson
eta_V2,logtRAN,0.637672,0.534758,Pearson
eta_V2,logtSCM2,0.600288,0.558634,Pearson
eta_V2,logtSCRMGDL,-0.487201,0.634228,Pearson
eta_V2,logtWTKG,0.268727,0.792357,Pearson
