eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0156254,0.902434,Fisher
eta_Cl,LLP,0.57179,0.463032,Fisher
eta_Cl,LMP,0.960503,0.344948,Fisher
eta_Cl,SEXF,0.000139233,0.990765,Fisher
eta_Cl,AGEA,-0.1083,0.915412,Pearson
eta_Cl,ALBGDL,0.535346,0.601449,Pearson
eta_Cl,CLCRMLMIN,1.42841,0.176758,Pearson
eta_Cl,HCM,0.537501,0.600002,Pearson
eta_Cl,IMCKGM2,2.17384,0.048783,Pearson
eta_Cl,PROGDL,0.413147,0.686232,Pearson
eta_Cl,RAL,0.047563,0.962787,Pearson
eta_Cl,RAN,-0.322576,0.752146,Pearson
eta_Cl,SCM2,1.75413,0.102934,Pearson
eta_Cl,SCRMGDL,-1.56575,0.141417,Pearson
eta_Cl,WTKG,2.45218,0.0290933,Pearson
eta_Cl,logtAGEA,-0.136501,0.893517,Pearson
eta_Cl,logtALBGDL,0.545161,0.594872,Pearson
eta_Cl,logtCLCRMLMIN,1.48173,0.162242,Pearson
eta_Cl,logtHCM,0.531238,0.604213,Pearson
eta_Cl,logtIMCKGM2,2.12964,0.0528844,Pearson
eta_Cl,logtPROGDL,0.451516,0.659058,Pearson
eta_Cl,logtRAL,-0.710299,0.490065,Pearson
eta_Cl,logtRAN,-0.810956,0.431988,Pearson
eta_Cl,logtSCM2,1.66506,0.119803,Pearson
eta_Cl,logtSCRMGDL,-1.04238,0.316234,Pearson
eta_Cl,logtWTKG,2.38953,0.0327199,Pearson
eta_V1,ANTU,0.0241936,0.878782,Fisher
eta_V1,LLP,1.86765,0.194916,Fisher
eta_V1,LMP,0.401935,0.537088,Fisher
eta_V1,SEXF,0.296175,0.595502,Fisher
eta_V1,AGEA,1.33477,0.204858,Pearson
eta_V1,ALBGDL,-0.591072,0.564608,Pearson
eta_V1,CLCRMLMIN,-2.45637,0.0288651,Pearson
eta_V1,HCM,-0.909191,0.379797,Pearson
eta_V1,IMCKGM2,-0.529749,0.605215,Pearson
eta_V1,PROGDL,-0.26126,0.797985,Pearson
eta_V1,RAL,2.04154,0.0620358,Pearson
eta_V1,RAN,1.87707,0.0831305,Pearson
eta_V1,SCM2,-1.27148,0.225835,Pearson
eta_V1,SCRMGDL,1.11428,0.285336,Pearson
eta_V1,WTKG,-1.29566,0.217628,Pearson
eta_V1,logtAGEA,1.37635,0.191958,Pearson
eta_V1,logtALBGDL,-0.46458,0.649917,Pearson
eta_V1,logtCLCRMLMIN,-2.65868,0.0196839,Pearson
eta_V1,logtHCM,-0.909064,0.379861,Pearson
eta_V1,logtIMCKGM2,-0.494852,0.628963,Pearson
eta_V1,logtPROGDL,-0.236371,0.816828,Pearson
eta_V1,logtRAL,2.18322,0.0479517,Pearson
eta_V1,logtRAN,1.80635,0.0940571,Pearson
eta_V1,logtSCM2,-1.23958,0.237043,Pearson
eta_V1,logtSCRMGDL,0.698205,0.497349,Pearson
eta_V1,logtWTKG,-1.2575,0.230695,Pearson
eta_Q,ANTU,0.10235,0.754111,Fisher
eta_Q,LLP,0.25399,0.622712,Fisher
eta_Q,LMP,0.13262,0.721585,Fisher
eta_Q,SEXF,0.24639,0.627916,Fisher
eta_Q,AGEA,0.699721,0.496433,Pearson
eta_Q,ALBGDL,0.523485,0.609445,Pearson
eta_Q,CLCRMLMIN,-0.254098,0.803395,Pearson
eta_Q,HCM,0.257506,0.80082,Pearson
