eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000792029,0.977976,Fisher
eta_Cl,LLP,0.201887,0.660602,Fisher
eta_Cl,LMP,1.72777,0.211415,Fisher
eta_Cl,SEXF,0.368333,0.554366,Fisher
eta_Cl,AGEA,0.131917,0.89707,Pearson
eta_Cl,ALBGDL,0.0353433,0.972343,Pearson
eta_Cl,CLCRMLMIN,1.33001,0.206378,Pearson
eta_Cl,HCM,0.057586,0.954954,Pearson
eta_Cl,IMCKGM2,1.62843,0.127415,Pearson
eta_Cl,PROGDL,0.0978487,0.923545,Pearson
eta_Cl,RAL,-0.0310839,0.975675,Pearson
eta_Cl,RAN,-0.432796,0.672256,Pearson
eta_Cl,SCM2,0.922011,0.373318,Pearson
eta_Cl,SCRMGDL,-2.03909,0.0623098,Pearson
eta_Cl,WTKG,1.41815,0.17967,Pearson
eta_Cl,logtAGEA,0.051998,0.959321,Pearson
eta_Cl,logtALBGDL,0.0683071,0.946581,Pearson
eta_Cl,logtCLCRMLMIN,1.38613,0.189023,Pearson
eta_Cl,logtHCM,0.0503746,0.96059,Pearson
eta_Cl,logtIMCKGM2,1.61265,0.130822,Pearson
eta_Cl,logtPROGDL,0.125707,0.901887,Pearson
eta_Cl,logtRAL,-0.702094,0.495,Pearson
eta_Cl,logtRAN,-0.74911,0.46713,Pearson
eta_Cl,logtSCM2,0.851201,0.410064,Pearson
eta_Cl,logtSCRMGDL,-1.48334,0.161819,Pearson
eta_Cl,logtWTKG,1.35783,0.19762,Pearson
eta_V1,ANTU,0.0650414,0.802689,Fisher
eta_V1,LLP,0.545219,0.473398,Fisher
eta_V1,LMP,1.4698,0.246951,Fisher
eta_V1,SEXF,0.0735225,0.790533,Fisher
eta_V1,AGEA,0.0631825,0.950582,Pearson
eta_V1,ALBGDL,-0.272989,0.78915,Pearson
eta_V1,CLCRMLMIN,-0.906888,0.380969,Pearson
eta_V1,HCM,0.887778,0.39079,Pearson
eta_V1,IMCKGM2,-0.744157,0.470019,Pearson
eta_V1,PROGDL,-1.55929,0.142932,Pearson
eta_V1,RAL,0.386479,0.705394,Pearson
eta_V1,RAN,1.35504,0.198485,Pearson
eta_V1,SCM2,0.497935,0.626847,Pearson
eta_V1,SCRMGDL,1.27039,0.226213,Pearson
eta_V1,WTKG,0.136909,0.8932,Pearson
eta_V1,logtAGEA,0.0452385,0.964605,Pearson
eta_V1,logtALBGDL,-0.315618,0.757302,Pearson
eta_V1,logtCLCRMLMIN,-1.10005,0.291264,Pearson
eta_V1,logtHCM,0.887253,0.391062,Pearson
eta_V1,logtIMCKGM2,-0.724568,0.481555,Pearson
eta_V1,logtPROGDL,-1.44333,0.17259,Pearson
eta_V1,logtRAL,0.359132,0.725262,Pearson
eta_V1,logtRAN,1.26124,0.229387,Pearson
eta_V1,logtSCM2,0.52396,0.609124,Pearson
eta_V1,logtSCRMGDL,0.587273,0.567081,Pearson
eta_V1,logtWTKG,0.169873,0.867725,Pearson
eta_Q,ANTU,0.0018867,0.966014,Fisher
eta_Q,LLP,0.0164169,0.900008,Fisher
eta_Q,LMP,2.19573,0.162223,Fisher
eta_Q,SEXF,0.00234933,0.962079,Fisher
eta_Q,AGEA,0.629033,0.540224,Pearson
eta_Q,ALBGDL,-0.342452,0.737484,Pearson
eta_Q,CLCRMLMIN,-0.0819659,0.935922,Pearson
eta_Q,HCM,0.323885,0.751177,Pearson
eta_Q,IMCKGM2,-0.169227,0.868223,Pearson
eta_Q,PROGDL,-1.1507,0.270584,Pearson
eta_Q,RAL,-2.09301,0.0565244,Pearson
eta_Q,RAN,0.446012,0.662927,Pearson
eta_Q,SCM2,0.306172,0.764322,Pearson
eta_Q,SCRMGDL,-0.239577,0.814394,Pearson
eta_Q,WTKG,0.270746,0.790837,Pearson
eta_Q,logtAGEA,0.846243,0.412724,Pearson
eta_Q,logtALBGDL,-0.509771,0.618756,Pearson
eta_Q,logtCLCRMLMIN,-0.076958,0.939829,Pearson
eta_Q,logtHCM,0.338677,0.740261,Pearson
eta_Q,logtIMCKGM2,-0.168022,0.869152,Pearson
eta_Q,logtPROGDL,-1.21281,0.24678,Pearson
eta_Q,logtRAL,-1.17138,0.262468,Pearson
eta_Q,logtRAN,0.893859,0.387646,Pearson
eta_Q,logtSCM2,0.261719,0.797639,Pearson
eta_Q,logtSCRMGDL,-0.687146,0.504065,Pearson
eta_Q,logtWTKG,0.15834,0.876622,Pearson
eta_V2,ANTU,1.12142,0.308892,Fisher
eta_V2,LLP,0.953487,0.346655,Fisher
eta_V2,LMP,1.84928,0.196986,Fisher
eta_V2,SEXF,4.88101,0.0457097,Fisher
eta_V2,AGEA,0.898996,0.385004,Pearson
eta_V2,ALBGDL,-1.62376,0.128414,Pearson
eta_V2,CLCRMLMIN,-0.275521,0.787246,Pearson
eta_V2,HCM,-0.742656,0.470897,Pearson
eta_V2,IMCKGM2,-0.868069,0.401098,Pearson
eta_V2,PROGDL,-1.03794,0.31822,Pearson
eta_V2,RAL,1.1153,0.284914,Pearson
eta_V2,RAN,0.249756,0.806679,Pearson
eta_V2,SCM2,-1.30362,0.214978,Pearson
eta_V2,SCRMGDL,-1.14399,0.273255,Pearson
eta_V2,WTKG,-1.40596,0.183184,Pearson
eta_V2,logtAGEA,0.894102,0.387521,Pearson
eta_V2,logtALBGDL,-1.35056,0.199879,Pearson
eta_V2,logtCLCRMLMIN,-0.297058,0.771116,Pearson
eta_V2,logtHCM,-0.755354,0.463503,Pearson
