eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000319368,0.986013,Fisher
eta_Cl,LLP,0.216466,0.649444,Fisher
eta_Cl,LMP,2.09114,0.171832,Fisher
eta_Cl,SEXF,0.383379,0.546499,Fisher
eta_Cl,AGEA,0.210293,0.836699,Pearson
eta_Cl,ALBGDL,0.0667102,0.947827,Pearson
eta_Cl,CLCRMLMIN,1.25617,0.23116,Pearson
eta_Cl,HCM,-0.0195335,0.984712,Pearson
eta_Cl,IMCKGM2,1.71972,0.109185,Pearson
eta_Cl,PROGDL,0.202373,0.842758,Pearson
eta_Cl,RAL,0.130046,0.898521,Pearson
eta_Cl,RAN,-0.470929,0.645496,Pearson
eta_Cl,SCM2,0.869554,0.400315,Pearson
eta_Cl,SCRMGDL,-2.04043,0.0621589,Pearson
eta_Cl,WTKG,1.39175,0.187354,Pearson
eta_Cl,logtAGEA,0.117206,0.908488,Pearson
eta_Cl,logtALBGDL,0.113409,0.911439,Pearson
eta_Cl,logtCLCRMLMIN,1.31637,0.210787,Pearson
eta_Cl,logtHCM,-0.0286877,0.977549,Pearson
eta_Cl,logtIMCKGM2,1.70171,0.112588,Pearson
eta_Cl,logtPROGDL,0.228072,0.823138,Pearson
eta_Cl,logtRAL,-0.599798,0.558951,Pearson
eta_Cl,logtRAN,-0.844049,0.413905,Pearson
eta_Cl,logtSCM2,0.800752,0.437666,Pearson
eta_Cl,logtSCRMGDL,-1.44847,0.171174,Pearson
eta_Cl,logtWTKG,1.34052,0.203032,Pearson
eta_V1,ANTU,0.768248,0.396667,Fisher
eta_V1,LLP,4.22815,0.0604119,Fisher
eta_V1,LMP,2.9684,0.108593,Fisher
eta_V1,SEXF,2.60288,0.13067,Fisher
eta_V1,AGEA,-2.10593,0.055215,Pearson
eta_V1,ALBGDL,-0.357273,0.726621,Pearson
eta_V1,CLCRMLMIN,4.06268,0.00134399,Pearson
eta_V1,HCM,1.45701,0.168842,Pearson
eta_V1,IMCKGM2,-1.89728,0.0802254,Pearson
eta_V1,PROGDL,-0.862295,0.404152,Pearson
eta_V1,RAL,0.0338031,0.973548,Pearson
eta_V1,RAN,0.267662,0.793159,Pearson
eta_V1,SCM2,0.486854,0.634467,Pearson
eta_V1,SCRMGDL,-0.937649,0.365519,Pearson
eta_V1,WTKG,-0.220923,0.828584,Pearson
eta_V1,logtAGEA,-2.39258,0.0325338,Pearson
eta_V1,logtALBGDL,-0.387191,0.704879,Pearson
eta_V1,logtCLCRMLMIN,3.86002,0.00196978,Pearson
eta_V1,logtHCM,1.48786,0.160638,Pearson
eta_V1,logtIMCKGM2,-1.8385,0.0889385,Pearson
eta_V1,logtPROGDL,-0.81655,0.428896,Pearson
eta_V1,logtRAL,0.799614,0.438302,Pearson
eta_V1,logtRAN,0.0066323,0.994809,Pearson
eta_V1,logtSCM2,0.569029,0.579036,Pearson
eta_V1,logtSCRMGDL,-0.818528,0.427806,Pearson
eta_V1,logtWTKG,-0.14893,0.883895,Pearson
eta_Q,ANTU,2.34601,0.149571,Fisher
eta_Q,LLP,1.15364,0.302321,Fisher
eta_Q,LMP,0.0591529,0.811635,Fisher
eta_Q,SEXF,1.55709,0.234102,Fisher
eta_Q,AGEA,0.128096,0.900033,Pearson
eta_Q,ALBGDL,0.267558,0.793237,Pearson
eta_Q,CLCRMLMIN,0.0148816,0.988353,Pearson
eta_Q,HCM,1.81619,0.0924638,Pearson
eta_Q,IMCKGM2,0.740752,0.472013,Pearson
eta_Q,PROGDL,0.00539876,0.995774,Pearson
eta_Q,RAL,1.45771,0.168651,Pearson
eta_Q,RAN,1.26206,0.2291,Pearson
eta_Q,SCM2,2.46339,0.0284866,Pearson
eta_Q,SCRMGDL,0.25347,0.803869,Pearson
eta_Q,WTKG,2.37964,0.0333302,Pearson
eta_Q,logtAGEA,0.387179,0.704888,Pearson
eta_Q,logtALBGDL,0.399843,0.695764,Pearson
eta_Q,logtCLCRMLMIN,-0.0204893,0.983964,Pearson
eta_Q,logtHCM,1.81475,0.0926956,Pearson
eta_Q,logtIMCKGM2,0.640788,0.532794,Pearson
eta_Q,logtPROGDL,0.157899,0.876963,Pearson
eta_Q,logtRAL,1.01428,0.328955,Pearson
eta_Q,logtRAN,1.08722,0.296689,Pearson
eta_Q,logtSCM2,2.42633,0.0305406,Pearson
