eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0183356,0.894363,Fisher
eta_Cl,LLP,0.0103621,0.920473,Fisher
eta_Cl,LMP,2.1906,0.162679,Fisher
eta_Cl,SEXF,0.444896,0.516434,Fisher
eta_Cl,AGEA,0.258594,0.799998,Pearson
eta_Cl,ALBGDL,-0.370593,0.716909,Pearson
eta_Cl,CLCRMLMIN,1.18479,0.257309,Pearson
eta_Cl,HCM,0.0321484,0.974842,Pearson
eta_Cl,IMCKGM2,1.60194,0.133177,Pearson
eta_Cl,PROGDL,-0.219448,0.829709,Pearson
eta_Cl,RAL,0.583018,0.569857,Pearson
eta_Cl,RAN,0.260925,0.798238,Pearson
eta_Cl,SCM2,0.878645,0.395544,Pearson
eta_Cl,SCRMGDL,-2.00086,0.0667374,Pearson
eta_Cl,WTKG,1.36874,0.194269,Pearson
eta_Cl,logtAGEA,0.193971,0.849197,Pearson
eta_Cl,logtALBGDL,-0.320631,0.753586,Pearson
eta_Cl,logtCLCRMLMIN,1.22343,0.242879,Pearson
eta_Cl,logtHCM,0.0264971,0.979263,Pearson
eta_Cl,logtIMCKGM2,1.58087,0.137923,Pearson
eta_Cl,logtPROGDL,-0.187311,0.854309,Pearson
eta_Cl,logtRAL,-0.104963,0.918008,Pearson
eta_Cl,logtRAN,0.00750565,0.994125,Pearson
eta_Cl,logtSCM2,0.810614,0.432177,Pearson
eta_Cl,logtSCRMGDL,-1.55656,0.143576,Pearson
eta_Cl,logtWTKG,1.30774,0.213615,Pearson
eta_V1,ANTU,0.176852,0.680961,Fisher
eta_V1,LLP,0.314296,0.584589,Fisher
eta_V1,LMP,1.55161,0.234881,Fisher
eta_V1,SEXF,0.26269,0.616875,Fisher
eta_V1,AGEA,-0.158733,0.876319,Pearson
eta_V1,ALBGDL,0.10391,0.918827,Pearson
eta_V1,CLCRMLMIN,-0.806579,0.434417,Pearson
eta_V1,HCM,1.11711,0.284167,Pearson
eta_V1,IMCKGM2,-0.851147,0.410092,Pearson
eta_V1,PROGDL,-1.18807,0.256059,Pearson
