eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000263307,0.9873,Fisher
eta_Cl,LLP,0.132294,0.721912,Fisher
eta_Cl,LMP,2.19328,0.16244,Fisher
eta_Cl,SEXF,0.421468,0.527509,Fisher
eta_Cl,AGEA,0.222245,0.827577,Pearson
eta_Cl,ALBGDL,0.0119405,0.990654,Pearson
eta_Cl,CLCRMLMIN,1.27332,0.225202,Pearson
eta_Cl,HCM,-0.039034,0.969456,Pearson
eta_Cl,IMCKGM2,1.73498,0.106373,Pearson
eta_Cl,PROGDL,0.119795,0.906477,Pearson
eta_Cl,RAL,0.209087,0.837621,Pearson
eta_Cl,RAN,-0.349093,0.732609,Pearson
eta_Cl,SCM2,0.854531,0.408283,Pearson
eta_Cl,SCRMGDL,-2.08456,0.0573976,Pearson
eta_Cl,WTKG,1.38432,0.189562,Pearson
eta_Cl,logtAGEA,0.128947,0.899373,Pearson
eta_Cl,logtALBGDL,0.0498901,0.960968,Pearson
eta_Cl,logtCLCRMLMIN,1.33277,0.205497,Pearson
eta_Cl,logtHCM,-0.0470762,0.963168,Pearson
eta_Cl,logtIMCKGM2,1.71489,0.110089,Pearson
eta_Cl,logtPROGDL,0.144717,0.887154,Pearson
eta_Cl,logtRAL,-0.521052,0.611092,Pearson
eta_Cl,logtRAN,-0.679357,0.508827,Pearson
eta_Cl,logtSCM2,0.785798,0.446073,Pearson
eta_Cl,logtSCRMGDL,-1.50695,0.155733,Pearson
eta_Cl,logtWTKG,1.33064,0.206176,Pearson
eta_V1,ANTU,1.93794,0.187251,Fisher
eta_V1,LLP,0.0216325,0.885325,Fisher
eta_V1,LMP,0.000153439,0.990305,Fisher
eta_V1,SEXF,0.00938702,0.924294,Fisher
eta_V1,AGEA,0.00772489,0.993954,Pearson
eta_V1,ALBGDL,-0.584547,0.568858,Pearson
eta_V1,CLCRMLMIN,-0.053224,0.958363,Pearson
eta_V1,HCM,-0.0430487,0.966317,Pearson
eta_V1,IMCKGM2,-1.59873,0.133892,Pearson
eta_V1,PROGDL,-0.440045,0.667132,Pearson
eta_V1,RAL,1.05533,0.310494,Pearson
eta_V1,RAN,1.59284,0.135211,Pearson
eta_V1,SCM2,-0.863763,0.403374,Pearson
eta_V1,SCRMGDL,0.139539,0.891163,Pearson
eta_V1,WTKG,-1.33839,0.203708,Pearson
eta_V1,logtAGEA,-0.11373,0.911189,Pearson
eta_V1,logtALBGDL,-0.484598,0.636024,Pearson
eta_V1,logtCLCRMLMIN,-0.186159,0.855193,Pearson
eta_V1,logtHCM,-0.0411727,0.967784,Pearson
