eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0100068,0.921844,Fisher
eta_Cl,LLP,0.151894,0.703042,Fisher
eta_Cl,LMP,2.19884,0.161948,Fisher
eta_Cl,SEXF,0.433202,0.521908,Fisher
eta_Cl,AGEA,0.294782,0.772815,Pearson
eta_Cl,ALBGDL,0.05912,0.953756,Pearson
eta_Cl,CLCRMLMIN,1.21649,0.245425,Pearson
eta_Cl,HCM,-0.0820541,0.935854,Pearson
eta_Cl,IMCKGM2,1.98271,0.0689396,Pearson
eta_Cl,PROGDL,0.202226,0.84287,Pearson
eta_Cl,RAL,0.146859,0.885496,Pearson
eta_Cl,RAN,-0.452286,0.658518,Pearson
eta_Cl,SCM2,0.912753,0.377989,Pearson
eta_Cl,SCRMGDL,-2.0983,0.0559853,Pearson
eta_Cl,WTKG,1.52294,0.151724,Pearson
eta_Cl,logtAGEA,0.216237,0.832159,Pearson
eta_Cl,logtALBGDL,0.0947914,0.925926,Pearson
eta_Cl,logtCLCRMLMIN,1.28672,0.220635,Pearson
eta_Cl,logtHCM,-0.0901156,0.929569,Pearson
eta_Cl,logtIMCKGM2,1.96202,0.0715306,Pearson
eta_Cl,logtPROGDL,0.219995,0.829292,Pearson
eta_Cl,logtRAL,-0.605352,0.555366,Pearson
eta_Cl,logtRAN,-0.795043,0.440863,Pearson
eta_Cl,logtSCM2,0.837003,0.417712,Pearson
eta_Cl,logtSCRMGDL,-1.5019,0.157019,Pearson
eta_Cl,logtWTKG,1.46329,0.167145,Pearson
eta_V1,ANTU,0.157957,0.697493,Fisher
eta_V1,LLP,8.16418,0.0134671,Fisher
eta_V1,LMP,0.799783,0.387416,Fisher
eta_V1,SEXF,3.9223,0.0692148,Fisher
eta_V1,AGEA,-2.73367,0.0170618,Pearson
eta_V1,ALBGDL,0.316059,0.756975,Pearson
eta_V1,CLCRMLMIN,5.96709,4.6912e-5,Pearson
eta_V1,HCM,1.78831,0.0970436,Pearson
eta_V1,IMCKGM2,-0.953841,0.357564,Pearson
eta_V1,PROGDL,0.0149478,0.988301,Pearson
eta_V1,RAL,0.901064,0.383944,Pearson
eta_V1,RAN,-0.125899,0.901738,Pearson
eta_V1,SCM2,1.18709,0.256432,Pearson
eta_V1,SCRMGDL,-1.04479,0.315159,Pearson
eta_V1,WTKG,0.594178,0.562591,Pearson
eta_V1,logtAGEA,-2.87927,0.0129115,Pearson
eta_V1,logtALBGDL,0.416802,0.683623,Pearson
eta_V1,logtCLCRMLMIN,5.61216,8.45028e-5,Pearson
eta_V1,logtHCM,1.82447,0.0911402,Pearson
eta_V1,logtIMCKGM2,-0.945786,0.361506,Pearson
eta_V1,logtPROGDL,0.114557,0.910547,Pearson
