eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.659258,0.431439,Fisher
eta_Cl,LLP,0.204128,0.658855,Fisher
eta_Cl,LMP,1.56382,0.233148,Fisher
eta_Cl,SEXF,0.256461,0.621042,Fisher
eta_Cl,AGEA,-0.769306,0.455463,Pearson
eta_Cl,ALBGDL,1.33195,0.205758,Pearson
eta_Cl,CLCRMLMIN,0.535814,0.601135,Pearson
eta_Cl,HCM,1.11756,0.283982,Pearson
eta_Cl,IMCKGM2,1.24631,0.234643,Pearson
eta_Cl,PROGDL,1.23782,0.237673,Pearson
eta_Cl,RAL,0.0919647,0.928128,Pearson
eta_Cl,RAN,0.244173,0.810908,Pearson
eta_Cl,SCM2,1.96436,0.0712333,Pearson
eta_Cl,SCRMGDL,0.0229319,0.982053,Pearson
eta_Cl,WTKG,2.19083,0.0472868,Pearson
eta_Cl,logtAGEA,-0.758658,0.461591,Pearson
eta_Cl,logtALBGDL,1.40098,0.184638,Pearson
eta_Cl,logtCLCRMLMIN,0.515638,0.614764,Pearson
eta_Cl,logtHCM,1.10147,0.29067,Pearson
eta_Cl,logtIMCKGM2,1.19782,0.25237,Pearson
eta_Cl,logtPROGDL,1.33469,0.204883,Pearson
eta_Cl,logtRAL,-0.859101,0.405848,Pearson
eta_Cl,logtRAN,-0.605643,0.555179,Pearson
eta_Cl,logtSCM2,1.91511,0.0777391,Pearson
eta_Cl,logtWTKG,2.19964,0.0465286,Pearson
eta_Cl,tSCRMGDL,0.0229319,0.982053,Pearson
eta_V1,ANTU,0.00331475,0.954964,Fisher
eta_V1,LLP,0.0108711,0.918551,Fisher
eta_V1,LMP,0.906962,0.358294,Fisher
eta_V1,SEXF,0.158458,0.69704,Fisher
eta_V1,AGEA,1.92696,0.0761268,Pearson
eta_V1,ALBGDL,-0.663256,0.518755,Pearson
eta_V1,CLCRMLMIN,-1.11604,0.284609,Pearson
eta_V1,HCM,-0.176279,0.862791,Pearson
eta_V1,IMCKGM2,0.840197,0.415984,Pearson
eta_V1,PROGDL,-1.40162,0.18445,Pearson
eta_V1,RAL,-0.140756,0.89022,Pearson
eta_V1,RAN,0.355266,0.728088,Pearson
eta_V1,SCM2,0.299586,0.769229,Pearson
eta_V1,SCRMGDL,-0.134889,0.894766,Pearson
eta_V1,WTKG,0.585382,0.568314,Pearson
eta_V1,logtAGEA,1.79194,0.096436,Pearson
eta_V1,logtALBGDL,-0.756895,0.462611,Pearson
eta_V1,logtCLCRMLMIN,-1.22613,0.241898,Pearson
eta_V1,logtHCM,-0.199118,0.845251,Pearson
eta_V1,logtIMCKGM2,0.841893,0.415068,Pearson
eta_V1,logtPROGDL,-1.3827,0.190049,Pearson
eta_V1,logtRAL,0.150917,0.882358,Pearson
eta_V1,logtRAN,0.447607,0.661805,Pearson
eta_V1,logtSCM2,0.226642,0.824227,Pearson
eta_V1,logtWTKG,0.51228,0.617047,Pearson
eta_V1,tSCRMGDL,-0.134889,0.894766,Pearson
eta_Q,ANTU,0.051431,0.824119,Fisher
eta_Q,LLP,0.116043,0.738809,Fisher
eta_Q,LMP,1.61205,0.226461,Fisher
eta_Q,SEXF,1.69268,0.215837,Fisher
eta_Q,AGEA,-2.03394,0.0628899,Pearson
eta_Q,ALBGDL,1.22341,0.242886,Pearson
eta_Q,CLCRMLMIN,0.397818,0.69722,Pearson
eta_Q,HCM,2.89865,0.0124401,Pearson
eta_Q,IMCKGM2,-1.08596,0.297222,Pearson
eta_Q,PROGDL,-0.181254,0.858964,Pearson
eta_Q,RAL,-0.48291,0.637191,Pearson
eta_Q,RAN,0.179439,0.860359,Pearson
eta_Q,SCM2,1.95396,0.0725637,Pearson
eta_Q,SCRMGDL,1.62095,0.129019,Pearson
eta_Q,WTKG,1.08572,0.297327,Pearson
eta_Q,logtAGEA,-1.93346,0.075255,Pearson
eta_Q,logtALBGDL,1.21944,0.24434,Pearson
eta_Q,logtCLCRMLMIN,0.263537,0.796268,Pearson
eta_Q,logtHCM,2.89922,0.0124265,Pearson
eta_Q,logtIMCKGM2,-1.14441,0.273087,Pearson
eta_Q,logtPROGDL,-0.0478514,0.962562,Pearson
eta_Q,logtRAL,-0.883935,0.392786,Pearson
eta_Q,logtRAN,-0.208751,0.837878,Pearson
eta_Q,logtSCM2,2.02699,0.0636813,Pearson
eta_Q,logtWTKG,1.14135,0.274313,Pearson
eta_Q,tSCRMGDL,1.62095,0.129019,Pearson
eta_V2,ANTU,1.06258,0.321425,Fisher
eta_V2,LLP,0.0686386,0.797435,Fisher
eta_V2,LMP,0.904711,0.358872,Fisher
eta_V2,SEXF,2.18294,0.163361,Fisher
eta_V2,AGEA,1.2117,0.247194,Pearson
eta_V2,ALBGDL,-1.8043,0.0943924,Pearson
eta_V2,CLCRMLMIN,-0.244823,0.810415,Pearson
eta_V2,HCM,-1.60444,0.132625,Pearson
eta_V2,IMCKGM2,-0.907733,0.380539,Pearson
eta_V2,PROGDL,-1.97547,0.0698357,Pearson
eta_V2,RAL,-1.69959,0.112994,Pearson
eta_V2,RAN,-1.40739,0.182771,Pearson
eta_V2,SCM2,-2.30125,0.0385696,Pearson
eta_V2,SCRMGDL,-1.03962,0.317467,Pearson
eta_V2,WTKG,-2.31968,0.0372713,Pearson
eta_V2,logtAGEA,0.812972,0.430872,Pearson
eta_V2,logtALBGDL,-2.02035,0.0644456,Pearson
eta_V2,logtCLCRMLMIN,-0.218111,0.830729,Pearson
eta_V2,logtHCM,-1.62406,0.128351,Pearson
eta_V2,logtIMCKGM2,-0.801537,0.437227,Pearson
eta_V2,logtPROGDL,-2.09313,0.0565128,Pearson
eta_V2,logtRAL,-1.01752,0.327468,Pearson
eta_V2,logtRAN,-0.768856,0.455721,Pearson
eta_V2,logtSCM2,-2.31414,0.0376568,Pearson
eta_V2,logtWTKG,-2.33575,0.0361737,Pearson
eta_V2,tSCRMGDL,-1.03962,0.317467,Pearson
