eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.455107,0.511739,Fisher
eta_Cl,LLP,0.263336,0.616446,Fisher
eta_Cl,LMP,1.34456,0.267086,Fisher
eta_Cl,SEXF,0.255177,0.621908,Fisher
eta_Cl,AGEA,-0.661976,0.519549,Pearson
eta_Cl,ALBGDL,1.2648,0.228146,Pearson
eta_Cl,CLCRMLMIN,0.483977,0.636453,Pearson
eta_Cl,HCM,1.13089,0.278532,Pearson
eta_Cl,IMCKGM2,1.35731,0.197779,Pearson
eta_Cl,PROGDL,1.18091,0.258792,Pearson
eta_Cl,RAL,0.103668,0.919015,Pearson
eta_Cl,RAN,0.198238,0.845925,Pearson
eta_Cl,SCM2,2.05679,0.0603528,Pearson
eta_Cl,SCRMGDL,0.00413703,0.996762,Pearson
eta_Cl,WTKG,2.33383,0.0363032,Pearson
eta_Cl,logtAGEA,-0.651493,0.526079,Pearson
eta_Cl,logtALBGDL,1.33306,0.205402,Pearson
eta_Cl,logtCLCRMLMIN,0.465396,0.649348,Pearson
eta_Cl,logtHCM,1.11198,0.28629,Pearson
eta_Cl,logtIMCKGM2,1.30102,0.215841,Pearson
eta_Cl,logtPROGDL,1.27647,0.224122,Pearson
eta_Cl,logtRAL,-0.834578,0.419028,Pearson
eta_Cl,logtRAN,-0.633434,0.537436,Pearson
eta_Cl,logtSCM2,1.99671,0.067235,Pearson
eta_Cl,logtWTKG,2.33247,0.0363955,Pearson
eta_Cl,tSCRMGDL,0.00413703,0.996762,Pearson
eta_V1,ANTU,0.348332,0.565178,Fisher
eta_V1,LLP,0.409265,0.533455,Fisher
eta_V1,LMP,1.56621,0.23281,Fisher
eta_V1,SEXF,0.140374,0.71395,Fisher
eta_V1,AGEA,1.09265,0.294384,Pearson
eta_V1,ALBGDL,-0.941797,0.36347,Pearson
eta_V1,CLCRMLMIN,-0.848804,0.411348,Pearson
eta_V1,HCM,0.265276,0.794957,Pearson
eta_V1,IMCKGM2,-0.292681,0.774385,Pearson
eta_V1,PROGDL,-2.29559,0.0389764,Pearson
eta_V1,RAL,0.0696396,0.94554,Pearson
eta_V1,RAN,0.897771,0.385633,Pearson
eta_V1,SCM2,0.146262,0.885959,Pearson
eta_V1,SCRMGDL,0.201875,0.843139,Pearson
eta_V1,WTKG,0.0390741,0.969425,Pearson
eta_V1,logtAGEA,1.12069,0.282696,Pearson
eta_V1,logtALBGDL,-0.970129,0.349687,Pearson
eta_V1,logtCLCRMLMIN,-0.992268,0.339178,Pearson
eta_V1,logtHCM,0.263139,0.796568,Pearson
eta_V1,logtIMCKGM2,-0.273106,0.789062,Pearson
eta_V1,logtPROGDL,-2.21225,0.0454628,Pearson
eta_V1,logtRAL,0.297733,0.770611,Pearson
eta_V1,logtRAN,1.20799,0.248569,Pearson
eta_V1,logtSCM2,0.128533,0.899694,Pearson
eta_V1,logtWTKG,0.00509445,0.996013,Pearson
eta_V1,tSCRMGDL,0.201875,0.843139,Pearson
eta_Q,ANTU,2.77238,0.119805,Fisher
eta_Q,LLP,3.96783,0.0678114,Fisher
