eta,covariate,statistics,p-value,test
eta_Cl,ANTU,1.22903e-5,0.997256,Fisher
eta_Cl,LLP,0.284084,0.603029,Fisher
eta_Cl,LMP,1.61041,0.226685,Fisher
eta_Cl,SEXF,0.323043,0.579471,Fisher
eta_Cl,AGEA,0.118922,0.907155,Pearson
eta_Cl,ALBGDL,0.0300915,0.976451,Pearson
eta_Cl,CLCRMLMIN,1.40117,0.184581,Pearson
eta_Cl,HCM,0.0734152,0.942593,Pearson
eta_Cl,IMCKGM2,1.64738,0.123426,Pearson
eta_Cl,PROGDL,0.11446,0.910622,Pearson
eta_Cl,RAL,0.00996089,0.992204,Pearson
eta_Cl,RAN,-0.479158,0.639786,Pearson
eta_Cl,SCM2,0.945367,0.361712,Pearson
eta_Cl,SCRMGDL,-2.09683,0.0561347,Pearson
eta_Cl,WTKG,1.44568,0.17194,Pearson
eta_Cl,logtAGEA,0.0278643,0.978194,Pearson
eta_Cl,logtALBGDL,0.0632604,0.950521,Pearson
eta_Cl,logtCLCRMLMIN,1.4601,0.168005,Pearson
eta_Cl,logtHCM,0.0650173,0.949149,Pearson
eta_Cl,logtIMCKGM2,1.62568,0.128003,Pearson
eta_Cl,logtPROGDL,0.139833,0.890936,Pearson
eta_Cl,logtRAL,-0.635252,0.536286,Pearson
eta_Cl,logtRAN,-0.807556,0.433874,Pearson
eta_Cl,logtSCM2,0.873364,0.398311,Pearson
eta_Cl,logtSCRMGDL,-1.51051,0.154833,Pearson
eta_Cl,logtWTKG,1.38376,0.189731,Pearson
eta_V1,ANTU,0.367042,0.555052,Fisher
eta_V1,LLP,9.88332e-5,0.992219,Fisher
eta_V1,LMP,2.68738,0.125108,Fisher
eta_V1,SEXF,0.52377,0.482059,Fisher
eta_V1,AGEA,-0.643884,0.530847,Pearson
eta_V1,ALBGDL,-0.113312,0.911515,Pearson
eta_V1,CLCRMLMIN,0.11941,0.906776,Pearson
eta_V1,HCM,1.38137,0.190446,Pearson
eta_V1,IMCKGM2,-1.14964,0.271003,Pearson
eta_V1,PROGDL,-1.5494,0.145279,Pearson
eta_V1,RAL,0.0472462,0.963035,Pearson
eta_V1,RAN,1.03411,0.31994,Pearson
eta_V1,SCM2,0.757273,0.462392,Pearson
eta_V1,SCRMGDL,0.845851,0.412934,Pearson
eta_V1,WTKG,0.208756,0.837874,Pearson
eta_V1,logtAGEA,-0.730531,0.478026,Pearson
eta_V1,logtALBGDL,-0.154069,0.879921,Pearson
