eta,covariate,statistics,p-value,test
eta_Cl,ANTU,2.91196e-5,0.995776,Fisher
eta_Cl,LLP,0.215243,0.650361,Fisher
eta_Cl,LMP,1.90264,0.19105,Fisher
eta_Cl,SEXF,0.359926,0.55886,Fisher
eta_Cl,AGEA,0.212538,0.834983,Pearson
eta_Cl,ALBGDL,-0.00969254,0.992414,Pearson
eta_Cl,CLCRMLMIN,1.30506,0.214501,Pearson
eta_Cl,HCM,0.0183282,0.985655,Pearson
eta_Cl,IMCKGM2,1.68044,0.116727,Pearson
eta_Cl,PROGDL,0.111416,0.912988,Pearson
eta_Cl,RAL,0.14706,0.885341,Pearson
eta_Cl,RAN,-0.397809,0.697227,Pearson
eta_Cl,SCM2,0.894743,0.387191,Pearson
eta_Cl,SCRMGDL,-2.10045,0.0557673,Pearson
eta_Cl,WTKG,1.40501,0.183461,Pearson
eta_Cl,logtAGEA,0.122941,0.904034,Pearson
eta_Cl,logtALBGDL,0.0289859,0.977316,Pearson
eta_Cl,logtCLCRMLMIN,1.37188,0.193312,Pearson
eta_Cl,logtHCM,0.0102003,0.992016,Pearson
eta_Cl,logtIMCKGM2,1.65874,0.121086,Pearson
eta_Cl,logtPROGDL,0.136799,0.893286,Pearson
eta_Cl,logtRAL,-0.576772,0.573945,Pearson
eta_Cl,logtRAN,-0.737908,0.473681,Pearson
eta_Cl,logtSCM2,0.826003,0.423703,Pearson
eta_Cl,logtSCRMGDL,-1.50866,0.155301,Pearson
eta_Cl,logtWTKG,1.34991,0.200083,Pearson
eta_V1,ANTU,2.30547,0.152858,Fisher
eta_V1,LLP,2.20067,0.161786,Fisher
eta_V1,LMP,0.00924443,0.924869,Fisher
eta_V1,SEXF,0.0137307,0.90851,Fisher
eta_V1,AGEA,1.02124,0.32577,Pearson
eta_V1,ALBGDL,-0.0331409,0.974066,Pearson
eta_V1,CLCRMLMIN,-3.13824,0.00784737,Pearson
eta_V1,HCM,-0.420031,0.681322,Pearson
eta_V1,IMCKGM2,-0.810138,0.432441,Pearson
eta_V1,PROGDL,-0.206715,0.839435,Pearson
eta_V1,RAL,0.503528,0.623017,Pearson
eta_V1,RAN,1.73943,0.105565,Pearson
eta_V1,SCM2,-0.889046,0.390133,Pearson
eta_V1,SCRMGDL,2.12727,0.0531133,Pearson
eta_V1,WTKG,-1.08715,0.296717,Pearson
eta_V1,logtAGEA,1.0165,0.327939,Pearson
eta_V1,logtALBGDL,-0.0436647,0.965835,Pearson
eta_V1,logtCLCRMLMIN,-3.43054,0.00447215,Pearson
eta_V1,logtHCM,-0.427175,0.676242,Pearson
eta_V1,logtIMCKGM2,-0.764331,0.45832,Pearson
eta_V1,logtPROGDL,-0.211449,0.835815,Pearson
eta_V1,logtRAL,0.521784,0.610596,Pearson
eta_V1,logtRAN,1.28423,0.221476,Pearson
eta_V1,logtSCM2,-0.857234,0.406842,Pearson
eta_V1,logtSCRMGDL,1.46429,0.166875,Pearson
eta_V1,logtWTKG,-1.03824,0.318085,Pearson
eta_Q,ANTU,0.290948,0.598731,Fisher
eta_Q,LLP,4.95211,0.0443808,Fisher
eta_Q,LMP,0.363495,0.556944,Fisher
eta_Q,SEXF,2.84109,0.11572,Fisher
eta_Q,AGEA,-0.626517,0.541822,Pearson
eta_Q,ALBGDL,0.451868,0.658811,Pearson
eta_Q,CLCRMLMIN,0.808597,0.433296,Pearson
eta_Q,HCM,1.18238,0.25823,Pearson
eta_Q,IMCKGM2,-0.111171,0.913179,Pearson
eta_Q,PROGDL,0.189169,0.852882,Pearson
eta_Q,RAL,0.677142,0.510187,Pearson
eta_Q,RAN,-0.283126,0.781539,Pearson
eta_Q,SCM2,1.13023,0.2788,Pearson
eta_Q,SCRMGDL,0.0935596,0.926886,Pearson
eta_Q,WTKG,0.835334,0.418618,Pearson
eta_Q,logtAGEA,-0.593277,0.563176,Pearson
eta_Q,logtALBGDL,0.568062,0.579673,Pearson
eta_Q,logtCLCRMLMIN,0.807687,0.433802,Pearson
eta_Q,logtHCM,1.1953,0.253319,Pearson
eta_Q,logtIMCKGM2,-0.0655549,0.94873,Pearson
eta_Q,logtPROGDL,0.376225,0.712818,Pearson
eta_Q,logtRAL,0.292118,0.774806,Pearson
eta_Q,logtRAN,-0.435731,0.67018,Pearson
eta_Q,logtSCM2,1.20345,0.250262,Pearson
eta_Q,logtSCRMGDL,0.493249,0.630064,Pearson
eta_Q,logtWTKG,0.982657,0.343712,Pearson
eta_V2,ANTU,0.00303868,0.956878,Fisher
eta_V2,LLP,0.97973,0.340332,Fisher
eta_V2,LMP,0.996477,0.336383,Fisher
eta_V2,SEXF,0.0167299,0.899065,Fisher
eta_V2,AGEA,0.703265,0.494294,Pearson
eta_V2,ALBGDL,1.29174,0.218942,Pearson
eta_V2,CLCRMLMIN,-0.594892,0.562128,Pearson
eta_V2,HCM,-0.430556,0.673844,Pearson
eta_V2,IMCKGM2,1.44886,0.171068,Pearson
eta_V2,PROGDL,0.8038,0.435964,Pearson
eta_V2,RAL,0.0638874,0.950032,Pearson
eta_V2,RAN,0.624775,0.542929,Pearson
eta_V2,SCM2,0.312044,0.759956,Pearson
eta_V2,SCRMGDL,0.22032,0.829044,Pearson
eta_V2,WTKG,0.777635,0.450705,Pearson
eta_V2,logtAGEA,0.849859,0.410783,Pearson
eta_V2,logtALBGDL,1.30243,0.215372,Pearson
eta_V2,logtCLCRMLMIN,-0.649063,0.527598,Pearson
eta_V2,logtHCM,-0.431266,0.67334,Pearson
eta_V2,logtIMCKGM2,1.46758,0.165992,Pearson
eta_V2,logtPROGDL,0.752093,0.465395,Pearson
eta_V2,logtRAL,-0.255986,0.801967,Pearson
eta_V2,logtRAN,0.235092,0.8178,Pearson
eta_V2,logtSCM2,0.27363,0.788668,Pearson
eta_V2,logtSCRMGDL,0.0393399,0.969217,Pearson
eta_V2,logtWTKG,0.770829,0.454591,Pearson
