eta,covariate,statistics,p-value,test
eta_Cl,ANTU,5.27848e-5,0.994313,Fisher
eta_Cl,LLP,0.210146,0.654222,Fisher
eta_Cl,LMP,1.73993,0.209911,Fisher
eta_Cl,SEXF,0.360226,0.558698,Fisher
eta_Cl,AGEA,0.166399,0.870403,Pearson
eta_Cl,ALBGDL,0.0339736,0.973414,Pearson
eta_Cl,CLCRMLMIN,1.29969,0.216282,Pearson
eta_Cl,HCM,0.057149,0.955296,Pearson
eta_Cl,IMCKGM2,1.69422,0.114031,Pearson
eta_Cl,PROGDL,0.114298,0.910748,Pearson
eta_Cl,RAL,0.0745141,0.941736,Pearson
eta_Cl,RAN,-0.458766,0.653978,Pearson
eta_Cl,SCM2,0.943767,0.362499,Pearson
eta_Cl,SCRMGDL,-2.03198,0.0631124,Pearson
eta_Cl,WTKG,1.45787,0.168609,Pearson
eta_Cl,logtAGEA,0.0741678,0.942006,Pearson
eta_Cl,logtALBGDL,0.0652374,0.948977,Pearson
eta_Cl,logtCLCRMLMIN,1.36096,0.196652,Pearson
eta_Cl,logtHCM,0.0478072,0.962597,Pearson
eta_Cl,logtIMCKGM2,1.66635,0.119542,Pearson
eta_Cl,logtPROGDL,0.139869,0.890907,Pearson
eta_Cl,logtRAL,-0.63159,0.538603,Pearson
eta_Cl,logtRAN,-0.785544,0.446216,Pearson
eta_Cl,logtSCM2,0.871523,0.399278,Pearson
eta_Cl,logtSCRMGDL,-1.46469,0.166767,Pearson
eta_Cl,logtWTKG,1.39644,0.18597,Pearson
eta_V1,ANTU,0.0534567,0.820753,Fisher
eta_V1,LLP,0.487806,0.497212,Fisher
eta_V1,LMP,1.83562,0.198543,Fisher
eta_V1,SEXF,0.0473259,0.831161,Fisher
eta_V1,AGEA,-0.0474232,0.962897,Pearson
eta_V1,ALBGDL,-0.515867,0.614608,Pearson
eta_V1,CLCRMLMIN,-0.398627,0.696638,Pearson
eta_V1,HCM,0.866012,0.402184,Pearson
eta_V1,IMCKGM2,-0.828305,0.422445,Pearson
eta_V1,PROGDL,-1.85245,0.0867965,Pearson
eta_V1,RAL,0.349594,0.732242,Pearson
eta_V1,RAN,1.42852,0.176728,Pearson
eta_V1,SCM2,0.445153,0.663531,Pearson
eta_V1,SCRMGDL,0.825211,0.424136,Pearson
eta_V1,WTKG,0.080401,0.937143,Pearson
eta_V1,logtAGEA,-0.0280512,0.978047,Pearson
eta_V1,logtALBGDL,-0.535212,0.601539,Pearson
eta_V1,logtCLCRMLMIN,-0.586189,0.567788,Pearson
eta_V1,logtHCM,0.869986,0.400087,Pearson
eta_V1,logtIMCKGM2,-0.809102,0.433016,Pearson
eta_V1,logtPROGDL,-1.75977,0.101941,Pearson
eta_V1,logtRAL,0.629299,0.540055,Pearson
eta_V1,logtRAN,1.50681,0.155768,Pearson
eta_V1,logtSCM2,0.464189,0.65019,Pearson
eta_V1,logtSCRMGDL,0.0995324,0.922234,Pearson
eta_V1,logtWTKG,0.0898294,0.929792,Pearson
eta_Q,ANTU,0.0526613,0.822067,Fisher
eta_Q,LLP,2.08063,0.172837,Fisher
eta_Q,LMP,0.0102482,0.92091,Fisher
eta_Q,SEXF,2.04575,0.176226,Fisher
eta_Q,AGEA,-0.307128,0.76361,Pearson
eta_Q,ALBGDL,0.238413,0.815277,Pearson
