eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00137114,0.971025,Fisher
eta_Cl,LLP,0.242249,0.630793,Fisher
eta_Cl,LMP,1.79659,0.203081,Fisher
eta_Cl,SEXF,0.29391,0.596897,Fisher
eta_Cl,AGEA,0.193539,0.849528,Pearson
eta_Cl,ALBGDL,0.0358929,0.971913,Pearson
eta_Cl,CLCRMLMIN,1.32522,0.207917,Pearson
eta_Cl,HCM,0.0729434,0.942962,Pearson
eta_Cl,IMCKGM2,1.72782,0.107684,Pearson
eta_Cl,PROGDL,0.125046,0.9024,Pearson
eta_Cl,RAL,0.164943,0.871526,Pearson
eta_Cl,RAN,-0.360581,0.724204,Pearson
eta_Cl,SCM2,0.97874,0.345572,Pearson
eta_Cl,SCRMGDL,-2.06048,0.0599521,Pearson
eta_Cl,WTKG,1.50175,0.157057,Pearson
eta_Cl,logtAGEA,0.112442,0.912191,Pearson
eta_Cl,logtALBGDL,0.0785266,0.938605,Pearson
eta_Cl,logtCLCRMLMIN,1.38363,0.18977,Pearson
eta_Cl,logtHCM,0.0650113,0.949154,Pearson
eta_Cl,logtIMCKGM2,1.70613,0.111745,Pearson
eta_Cl,logtPROGDL,0.152581,0.881071,Pearson
eta_Cl,logtRAL,-0.54625,0.594145,Pearson
eta_Cl,logtRAN,-0.724619,0.481525,Pearson
eta_Cl,logtSCM2,0.908038,0.380383,Pearson
eta_Cl,logtSCRMGDL,-1.49099,0.159825,Pearson
eta_Cl,logtWTKG,1.44589,0.171882,Pearson
eta_V1,ANTU,0.995965,0.336503,Fisher
eta_V1,LLP,0.130019,0.724204,Fisher
eta_V1,LMP,1.2732,0.279562,Fisher
eta_V1,SEXF,0.0483829,0.829318,Fisher
eta_V1,AGEA,1.0001,0.335516,Pearson
eta_V1,ALBGDL,-0.261256,0.797988,Pearson
eta_V1,CLCRMLMIN,-1.43292,0.175489,Pearson
eta_V1,HCM,-0.00796062,0.993769,Pearson
eta_V1,IMCKGM2,-0.659387,0.521158,Pearson
eta_V1,PROGDL,-1.20776,0.248653,Pearson
eta_V1,RAL,-0.364322,0.721475,Pearson
eta_V1,RAN,0.267656,0.793164,Pearson
eta_V1,SCM2,-0.344376,0.73607,Pearson
eta_V1,SCRMGDL,0.782469,0.447958,Pearson
eta_V1,WTKG,-0.540741,0.59783,Pearson
eta_V1,logtAGEA,0.859289,0.405748,Pearson
eta_V1,logtALBGDL,-0.334177,0.743576,Pearson
eta_V1,logtCLCRMLMIN,-1.5892,0.13603,Pearson
