eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0363995,0.85164,Fisher
eta_Cl,LLP,3.2448,0.0948794,Fisher
eta_Cl,LMP,0.0581943,0.813136,Fisher
eta_Cl,SEXF,0.119771,0.73482,Fisher
eta_Cl,AGEA,-0.763838,0.458603,Pearson
eta_Cl,ALBGDL,0.144089,0.88764,Pearson
eta_Cl,CLCRMLMIN,3.34162,0.00530552,Pearson
eta_Cl,HCM,1.06988,0.304136,Pearson
eta_Cl,IMCKGM2,0.865856,0.402267,Pearson
eta_Cl,PROGDL,-0.341025,0.738533,Pearson
eta_Cl,RAL,-0.699686,0.496454,Pearson
eta_Cl,RAN,-0.964404,0.352442,Pearson
eta_Cl,SCM2,1.7043,0.112092,Pearson
eta_Cl,SCRMGDL,-2.34266,0.0357115,Pearson
eta_Cl,WTKG,1.83138,0.0900502,Pearson
eta_Cl,logtAGEA,-0.867429,0.401436,Pearson
eta_Cl,logtALBGDL,0.120533,0.905904,Pearson
eta_Cl,logtCLCRMLMIN,3.41433,0.00461353,Pearson
eta_Cl,logtHCM,1.07156,0.303406,Pearson
eta_Cl,logtIMCKGM2,0.847341,0.412134,Pearson
eta_Cl,logtPROGDL,-0.292926,0.774202,Pearson
eta_Cl,logtRAL,-0.894222,0.387459,Pearson
eta_Cl,logtRAN,-1.22807,0.241193,Pearson
eta_Cl,logtSCM2,1.6491,0.123068,Pearson
eta_Cl,logtSCRMGDL,-1.78034,0.0983898,Pearson
eta_Cl,logtWTKG,1.77823,0.0987489,Pearson
eta_V1,ANTU,2.00296e-5,0.996497,Fisher
eta_V1,LLP,0.132209,0.721997,Fisher
eta_V1,LMP,0.218333,0.648048,Fisher
eta_V1,SEXF,0.242457,0.630648,Fisher
eta_V1,AGEA,0.103253,0.919338,Pearson
eta_V1,ALBGDL,-0.254394,0.803171,Pearson
eta_V1,CLCRMLMIN,1.51352,0.154075,Pearson
eta_V1,HCM,-0.394527,0.699588,Pearson
eta_V1,IMCKGM2,-0.0511941,0.959949,Pearson
eta_V1,PROGDL,-0.778362,0.450291,Pearson
eta_V1,RAL,-0.711389,0.489412,Pearson
eta_V1,RAN,-1.78532,0.0975465,Pearson
eta_V1,SCM2,-0.451492,0.659075,Pearson
eta_V1,SCRMGDL,-1.84529,0.0878896,Pearson
eta_V1,WTKG,-0.398646,0.696625,Pearson
eta_V1,logtAGEA,-0.104885,0.918068,Pearson
eta_V1,logtALBGDL,-0.407877,0.690002,Pearson
eta_V1,logtCLCRMLMIN,1.68451,0.115924,Pearson
eta_V1,logtHCM,-0.391688,0.701634,Pearson
eta_V1,logtIMCKGM2,-0.074234,0.941954,Pearson
eta_V1,logtPROGDL,-0.854368,0.40837,Pearson
eta_V1,logtRAL,-0.94231,0.363217,Pearson
eta_V1,logtRAN,-1.32622,0.207597,Pearson
eta_V1,logtSCM2,-0.446157,0.662825,Pearson
eta_V1,logtSCRMGDL,-1.71491,0.110085,Pearson
eta_V1,logtWTKG,-0.408543,0.689525,Pearson
