eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00128272,0.971974,Fisher
eta_Cl,LLP,0.190063,0.670016,Fisher
eta_Cl,LMP,2.14145,0.167122,Fisher
eta_Cl,SEXF,0.361415,0.558059,Fisher
eta_Cl,AGEA,0.125376,0.902144,Pearson
eta_Cl,ALBGDL,0.021437,0.983223,Pearson
eta_Cl,CLCRMLMIN,1.3521,0.199397,Pearson
eta_Cl,HCM,0.034481,0.973017,Pearson
eta_Cl,IMCKGM2,1.58437,0.137125,Pearson
eta_Cl,PROGDL,0.165987,0.870721,Pearson
eta_Cl,RAL,0.108732,0.915075,Pearson
eta_Cl,RAN,-0.351857,0.730584,Pearson
eta_Cl,SCM2,0.87205,0.399001,Pearson
eta_Cl,SCRMGDL,-2.06041,0.0599595,Pearson
eta_Cl,WTKG,1.35096,0.199754,Pearson
eta_Cl,logtAGEA,0.0449234,0.964851,Pearson
eta_Cl,logtALBGDL,0.0761994,0.940421,Pearson
eta_Cl,logtCLCRMLMIN,1.40857,0.182428,Pearson
eta_Cl,logtHCM,0.0264567,0.979295,Pearson
eta_Cl,logtIMCKGM2,1.56886,0.140691,Pearson
eta_Cl,logtPROGDL,0.191279,0.851262,Pearson
eta_Cl,logtRAL,-0.589801,0.565435,Pearson
eta_Cl,logtRAN,-0.720366,0.484052,Pearson
eta_Cl,logtSCM2,0.805325,0.435115,Pearson
eta_Cl,logtSCRMGDL,-1.48613,0.161089,Pearson
eta_Cl,logtWTKG,1.29845,0.216695,Pearson
eta_V1,ANTU,0.263677,0.61622,Fisher
eta_V1,LLP,0.0192155,0.891875,Fisher
eta_V1,LMP,1.34749,0.26659,Fisher
eta_V1,SEXF,2.00545,0.180247,Fisher
eta_V1,AGEA,-0.899619,0.384685,Pearson
eta_V1,ALBGDL,1.21717,0.245175,Pearson
eta_V1,CLCRMLMIN,-0.103106,0.919452,Pearson
eta_V1,HCM,1.82099,0.0916947,Pearson
eta_V1,IMCKGM2,-0.618749,0.546771,Pearson
eta_V1,PROGDL,-0.0201852,0.984202,Pearson
eta_V1,RAL,-0.360798,0.724046,Pearson
eta_V1,RAN,1.07403,0.302342,Pearson
eta_V1,SCM2,1.44093,0.173256,Pearson
eta_V1,SCRMGDL,1.61454,0.13041,Pearson
eta_V1,WTKG,0.916523,0.376082,Pearson
eta_V1,logtAGEA,-0.776617,0.451285,Pearson
eta_V1,logtALBGDL,1.24149,0.236361,Pearson
eta_V1,logtCLCRMLMIN,-0.293585,0.773709,Pearson
eta_V1,logtHCM,1.81949,0.0919346,Pearson
eta_V1,logtIMCKGM2,-0.615795,0.54866,Pearson
eta_V1,logtPROGDL,0.0486199,0.961961,Pearson
eta_V1,logtRAL,-0.233846,0.818747,Pearson
eta_V1,logtRAN,0.419981,0.681358,Pearson
eta_V1,logtSCM2,1.4732,0.164495,Pearson
eta_V1,logtSCRMGDL,1.07377,0.302453,Pearson
eta_V1,logtWTKG,0.962479,0.353371,Pearson
eta_Q,ANTU,0.806611,0.385456,Fisher
eta_Q,LLP,0.137422,0.716828,Fisher
eta_Q,LMP,0.0313302,0.862234,Fisher
eta_Q,SEXF,0.00407493,0.950073,Fisher
eta_Q,AGEA,0.478883,0.639976,Pearson
eta_Q,ALBGDL,-0.00822989,0.993559,Pearson
eta_Q,CLCRMLMIN,0.33268,0.744679,Pearson
eta_Q,HCM,-0.191117,0.851386,Pearson
eta_Q,IMCKGM2,0.99886,0.336093,Pearson
eta_Q,PROGDL,-0.186716,0.854765,Pearson
eta_Q,RAL,1.10176,0.290545,Pearson
eta_Q,RAN,-0.120594,0.905857,Pearson
eta_Q,SCM2,0.339021,0.740008,Pearson
eta_Q,SCRMGDL,-0.776478,0.451364,Pearson
eta_Q,WTKG,0.670875,0.514044,Pearson
eta_Q,logtAGEA,0.534597,0.601953,Pearson
eta_Q,logtALBGDL,-0.106843,0.916545,Pearson
eta_Q,logtCLCRMLMIN,0.414935,0.684956,Pearson
eta_Q,logtHCM,-0.156561,0.877996,Pearson
eta_Q,logtIMCKGM2,0.988095,0.341141,Pearson
eta_Q,logtPROGDL,-0.169544,0.867978,Pearson
eta_Q,logtRAL,0.907705,0.380553,Pearson
eta_Q,logtRAN,0.0910951,0.928806,Pearson
eta_Q,logtSCM2,0.341866,0.737915,Pearson
eta_Q,logtSCRMGDL,-0.662996,0.518917,Pearson
eta_Q,logtWTKG,0.66665,0.516653,Pearson
eta_V2,ANTU,1.14414,0.304239,Fisher
eta_V2,LLP,0.0777227,0.784793,Fisher
eta_V2,LMP,0.0100226,0.921782,Fisher
eta_V2,SEXF,0.107565,0.748156,Fisher
eta_V2,AGEA,1.50275,0.1568,Pearson
eta_V2,ALBGDL,0.613544,0.550102,Pearson
eta_V2,CLCRMLMIN,-1.05364,0.311239,Pearson
eta_V2,HCM,-0.678146,0.50957,Pearson
eta_V2,IMCKGM2,0.829038,0.422045,Pearson
eta_V2,PROGDL,0.70164,0.495273,Pearson
eta_V2,RAL,-1.15214,0.270011,Pearson
eta_V2,RAN,0.562821,0.583133,Pearson
eta_V2,SCM2,-0.209227,0.837514,Pearson
eta_V2,SCRMGDL,0.210352,0.836654,Pearson
eta_V2,WTKG,0.142023,0.88924,Pearson
eta_V2,logtAGEA,1.7066,0.111654,Pearson
eta_V2,logtALBGDL,0.486538,0.634685,Pearson
eta_V2,logtCLCRMLMIN,-0.961043,0.354066,Pearson
eta_V2,logtHCM,-0.675291,0.511324,Pearson
eta_V2,logtIMCKGM2,0.864434,0.403019,Pearson
eta_V2,logtPROGDL,0.550132,0.591556,Pearson
eta_V2,logtRAL,-1.01335,0.329383,Pearson
eta_V2,logtRAN,0.184201,0.856698,Pearson
eta_V2,logtSCM2,-0.245365,0.810005,Pearson
eta_V2,logtSCRMGDL,0.150598,0.882605,Pearson
eta_V2,logtWTKG,0.113664,0.911241,Pearson
