eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.757233,0.399979,Fisher
eta_Cl,LLP,0.154661,0.700494,Fisher
eta_Cl,LMP,1.63249,0.223704,Fisher
eta_Cl,SEXF,0.20532,0.657931,Fisher
eta_Cl,AGEA,-0.70426,0.493695,Pearson
eta_Cl,ALBGDL,1.30126,0.21576,Pearson
eta_Cl,CLCRMLMIN,0.44596,0.662964,Pearson
eta_Cl,HCM,1.05833,0.309176,Pearson
eta_Cl,IMCKGM2,1.2473,0.23429,Pearson
eta_Cl,PROGDL,1.23841,0.237462,Pearson
eta_Cl,RAL,0.0646556,0.949432,Pearson
eta_Cl,RAN,0.264551,0.795503,Pearson
eta_Cl,SCM2,1.88833,0.0815004,Pearson
eta_Cl,SCRMGDL,0.0448449,0.964912,Pearson
eta_Cl,WTKG,2.12453,0.0533788,Pearson
eta_Cl,logtAGEA,-0.693812,0.500011,Pearson
eta_Cl,logtALBGDL,1.36328,0.195941,Pearson
eta_Cl,logtCLCRMLMIN,0.428337,0.675417,Pearson
eta_Cl,logtHCM,1.04195,0.316426,Pearson
eta_Cl,logtIMCKGM2,1.19798,0.25231,Pearson
eta_Cl,logtPROGDL,1.33023,0.206307,Pearson
eta_Cl,logtRAL,-0.881223,0.394198,Pearson
eta_Cl,logtRAN,-0.57752,0.573455,Pearson
eta_Cl,logtSCM2,1.83738,0.0891132,Pearson
eta_Cl,logtWTKG,2.12636,0.0532013,Pearson
eta_Cl,tSCRMGDL,0.0448449,0.964912,Pearson
eta_V1,ANTU,0.000935199,0.976068,Fisher
eta_V1,LLP,2.58564,0.131842,Fisher
eta_V1,LMP,0.493126,0.494918,Fisher
eta_V1,SEXF,0.521219,0.483107,Fisher
eta_V1,AGEA,0.981326,0.344343,Pearson
eta_V1,ALBGDL,-1.32408,0.208285,Pearson
eta_V1,CLCRMLMIN,-1.28209,0.222202,Pearson
eta_V1,HCM,-0.176784,0.862402,Pearson
eta_V1,IMCKGM2,-0.386587,0.705316,Pearson
eta_V1,PROGDL,-2.481,0.0275582,Pearson
eta_V1,RAL,0.831335,0.420792,Pearson
eta_V1,RAN,1.54724,0.145797,Pearson
eta_V1,SCM2,-0.372154,0.715774,Pearson
eta_V1,SCRMGDL,0.542106,0.596916,Pearson
eta_V1,WTKG,-0.452264,0.658533,Pearson
eta_V1,logtAGEA,0.884058,0.392722,Pearson
eta_V1,logtALBGDL,-1.39854,0.185353,Pearson
eta_V1,logtCLCRMLMIN,-1.4551,0.169361,Pearson
eta_V1,logtHCM,-0.179235,0.860517,Pearson
eta_V1,logtIMCKGM2,-0.351079,0.731154,Pearson
eta_V1,logtPROGDL,-2.41597,0.0311392,Pearson
eta_V1,logtRAL,0.879641,0.395024,Pearson
eta_V1,logtRAN,1.8781,0.0829795,Pearson
eta_V1,logtSCM2,-0.37177,0.716053,Pearson
eta_V1,logtWTKG,-0.452785,0.658168,Pearson
eta_V1,tSCRMGDL,0.542106,0.596916,Pearson
