eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0014106,0.970611,Fisher
eta_Cl,LLP,0.25544,0.62173,Fisher
eta_Cl,LMP,1.65047,0.221316,Fisher
eta_Cl,SEXF,0.350899,0.563767,Fisher
eta_Cl,AGEA,0.0943693,0.926255,Pearson
eta_Cl,ALBGDL,0.0268546,0.978984,Pearson
eta_Cl,CLCRMLMIN,1.42523,0.177655,Pearson
eta_Cl,HCM,0.0786823,0.938484,Pearson
eta_Cl,IMCKGM2,1.62437,0.128285,Pearson
eta_Cl,PROGDL,0.094897,0.925844,Pearson
eta_Cl,RAL,0.058567,0.954188,Pearson
eta_Cl,RAN,-0.490645,0.631855,Pearson
eta_Cl,SCM2,0.937989,0.365351,Pearson
eta_Cl,SCRMGDL,-2.10723,0.0550847,Pearson
eta_Cl,WTKG,1.43013,0.176271,Pearson
eta_Cl,logtAGEA,-0.000222585,0.999826,Pearson
eta_Cl,logtALBGDL,0.0611031,0.952207,Pearson
eta_Cl,logtCLCRMLMIN,1.48267,0.161995,Pearson
eta_Cl,logtHCM,0.0701357,0.945153,Pearson
eta_Cl,logtIMCKGM2,1.59773,0.134116,Pearson
eta_Cl,logtPROGDL,0.121844,0.904886,Pearson
eta_Cl,logtRAL,-0.593453,0.563062,Pearson
eta_Cl,logtRAN,-0.798664,0.438834,Pearson
eta_Cl,logtSCM2,0.866928,0.4017,Pearson
eta_Cl,logtSCRMGDL,-1.52865,0.150312,Pearson
eta_Cl,logtWTKG,1.36758,0.194622,Pearson
eta_V1,ANTU,0.0708217,0.794318,Fisher
eta_V1,LLP,0.393041,0.541559,Fisher
eta_V1,LMP,1.40539,0.257041,Fisher
eta_V1,SEXF,0.14428,0.710195,Fisher
eta_V1,AGEA,-0.176346,0.862739,Pearson
eta_V1,ALBGDL,0.0266421,0.97915,Pearson
eta_V1,CLCRMLMIN,-0.697287,0.497905,Pearson
eta_V1,HCM,1.04552,0.314835,Pearson
eta_V1,IMCKGM2,-0.970294,0.349608,Pearson
eta_V1,PROGDL,-1.27199,0.225661,Pearson
eta_V1,RAL,-0.0177648,0.986096,Pearson
eta_V1,RAN,1.25897,0.23018,Pearson
eta_V1,SCM2,0.54445,0.595348,Pearson
eta_V1,SCRMGDL,1.28406,0.221534,Pearson
eta_V1,WTKG,0.106178,0.917062,Pearson
eta_V1,logtAGEA,-0.113154,0.911637,Pearson
eta_V1,logtALBGDL,0.0125258,0.990196,Pearson
eta_V1,logtCLCRMLMIN,-0.884861,0.392304,Pearson
eta_V1,logtHCM,1.05448,0.310869,Pearson
eta_V1,logtIMCKGM2,-0.934689,0.366987,Pearson
eta_V1,logtPROGDL,-1.1644,0.265186,Pearson
eta_V1,logtRAL,0.011432,0.991052,Pearson
eta_V1,logtRAN,1.09898,0.291712,Pearson
eta_V1,logtSCM2,0.579381,0.572236,Pearson
eta_V1,logtSCRMGDL,0.574231,0.575613,Pearson
eta_V1,logtWTKG,0.140885,0.89012,Pearson
eta_Q,ANTU,0.408539,0.533813,Fisher
eta_Q,LLP,0.192507,0.668042,Fisher
eta_Q,LMP,1.47959,0.245463,Fisher
eta_Q,SEXF,0.547866,0.472348,Fisher
eta_Q,AGEA,-0.2554,0.80241,Pearson
eta_Q,ALBGDL,0.322327,0.75233,Pearson
eta_Q,CLCRMLMIN,1.26621,0.227658,Pearson
eta_Q,HCM,1.20283,0.250491,Pearson
eta_Q,IMCKGM2,1.16018,0.266838,Pearson
