eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0102556,0.920881,Fisher
eta_Cl,LLP,0.350977,0.563724,Fisher
eta_Cl,LMP,1.41432,0.25561,Fisher
eta_Cl,SEXF,0.322018,0.580065,Fisher
eta_Cl,AGEA,0.198347,0.845841,Pearson
eta_Cl,ALBGDL,-0.0312311,0.97556,Pearson
eta_Cl,CLCRMLMIN,1.37186,0.193319,Pearson
eta_Cl,HCM,0.091,0.92888,Pearson
eta_Cl,IMCKGM2,1.67124,0.118558,Pearson
eta_Cl,PROGDL,0.0449965,0.964794,Pearson
eta_Cl,RAL,0.0460776,0.963949,Pearson
eta_Cl,RAN,-0.497549,0.627111,Pearson
eta_Cl,SCM2,0.975743,0.347,Pearson
eta_Cl,SCRMGDL,-2.14934,0.0510174,Pearson
eta_Cl,WTKG,1.48445,0.161528,Pearson
eta_Cl,logtAGEA,0.111271,0.913101,Pearson
eta_Cl,logtALBGDL,0.00400458,0.996866,Pearson
eta_Cl,logtCLCRMLMIN,1.4333,0.175383,Pearson
eta_Cl,logtHCM,0.0823538,0.93562,Pearson
eta_Cl,logtIMCKGM2,1.64519,0.123881,Pearson
eta_Cl,logtPROGDL,0.0743704,0.941848,Pearson
eta_Cl,logtRAL,-0.593394,0.5631,Pearson
eta_Cl,logtRAN,-0.796548,0.440019,Pearson
eta_Cl,logtSCM2,0.901466,0.383738,Pearson
eta_Cl,logtSCRMGDL,-1.56304,0.142051,Pearson
eta_Cl,logtWTKG,1.41782,0.179766,Pearson
eta_V1,ANTU,0.485245,0.498323,Fisher
eta_V1,LLP,0.459506,0.50974,Fisher
eta_V1,LMP,1.73788,0.210163,Fisher
eta_V1,SEXF,0.138238,0.716029,Fisher
eta_V1,AGEA,0.0980056,0.923423,Pearson
eta_V1,ALBGDL,-0.181389,0.85886,Pearson
eta_V1,CLCRMLMIN,-0.977732,0.346052,Pearson
eta_V1,HCM,0.942359,0.363193,Pearson
eta_V1,IMCKGM2,-0.884311,0.39259,Pearson
eta_V1,PROGDL,-1.49342,0.159196,Pearson
eta_V1,RAL,-0.0555886,0.956515,Pearson
eta_V1,RAN,1.4621,0.167463,Pearson
eta_V1,SCM2,0.49031,0.632086,Pearson
eta_V1,SCRMGDL,1.35041,0.199925,Pearson
eta_V1,WTKG,0.087652,0.931489,Pearson
eta_V1,logtAGEA,0.0995038,0.922256,Pearson
eta_V1,logtALBGDL,-0.24144,0.812981,Pearson
eta_V1,logtCLCRMLMIN,-1.17091,0.262652,Pearson
eta_V1,logtHCM,0.943438,0.362661,Pearson
eta_V1,logtIMCKGM2,-0.847288,0.412162,Pearson
eta_V1,logtPROGDL,-1.3883,0.188377,Pearson
eta_V1,logtRAL,-0.0323763,0.974664,Pearson
eta_V1,logtRAN,1.25642,0.231074,Pearson
eta_V1,logtSCM2,0.516413,0.614238,Pearson
eta_V1,logtSCRMGDL,0.658339,0.52181,Pearson
eta_V1,logtWTKG,0.119628,0.906607,Pearson
eta_Q,ANTU,0.81243,0.383798,Fisher
eta_Q,LLP,0.00478802,0.945887,Fisher
eta_Q,LMP,1.46222,0.248111,Fisher
eta_Q,SEXF,0.0342236,0.856087,Fisher
eta_Q,AGEA,-0.146055,0.886118,Pearson
eta_Q,ALBGDL,0.17386,0.864654,Pearson
eta_Q,CLCRMLMIN,0.520081,0.61175,Pearson
eta_Q,HCM,0.790844,0.443224,Pearson
eta_Q,IMCKGM2,0.251037,0.80571,Pearson
eta_Q,PROGDL,-0.864985,0.402727,Pearson
eta_Q,RAL,-1.85301,0.0867111,Pearson
eta_Q,RAN,0.108491,0.915263,Pearson
eta_Q,SCM2,1.04252,0.316171,Pearson
eta_Q,SCRMGDL,-0.208984,0.8377,Pearson
eta_Q,WTKG,1.04164,0.316565,Pearson
eta_Q,logtAGEA,0.122563,0.904328,Pearson
eta_Q,logtALBGDL,0.0810833,0.936611,Pearson
eta_Q,logtCLCRMLMIN,0.489824,0.632421,Pearson
eta_Q,logtHCM,0.815489,0.429481,Pearson
eta_Q,logtIMCKGM2,0.269047,0.792117,Pearson
eta_Q,logtPROGDL,-0.872912,0.398548,Pearson
eta_Q,logtRAL,-1.3692,0.194128,Pearson
eta_Q,logtRAN,0.410479,0.688139,Pearson
eta_Q,logtSCM2,1.00263,0.33434,Pearson
eta_Q,logtSCRMGDL,-0.659478,0.521101,Pearson
eta_Q,logtWTKG,0.958586,0.355257,Pearson
eta_V2,ANTU,1.1263,0.307885,Fisher
eta_V2,LLP,0.290597,0.59895,Fisher
eta_V2,LMP,0.00192292,0.965689,Fisher
eta_V2,SEXF,1.89807,0.19155,Fisher
eta_V2,AGEA,0.716918,0.486106,Pearson
eta_V2,ALBGDL,-1.37409,0.192643,Pearson
eta_V2,CLCRMLMIN,-0.00938134,0.992657,Pearson
eta_V2,HCM,0.0090682,0.992902,Pearson
eta_V2,IMCKGM2,-1.02124,0.325768,Pearson
eta_V2,PROGDL,-1.75986,0.101925,Pearson
eta_V2,RAL,0.283864,0.780985,Pearson
eta_V2,RAN,0.20019,0.844429,Pearson
eta_V2,SCM2,-0.537232,0.600183,Pearson
eta_V2,SCRMGDL,-0.955947,0.356539,Pearson
eta_V2,WTKG,-0.780205,0.449243,Pearson
eta_V2,logtAGEA,0.752067,0.46541,Pearson
eta_V2,logtALBGDL,-1.24542,0.23496,Pearson
eta_V2,logtCLCRMLMIN,-0.0536074,0.958063,Pearson
eta_V2,logtHCM,0.00265375,0.997923,Pearson
eta_V2,logtIMCKGM2,-1.10505,0.289172,Pearson
eta_V2,logtPROGDL,-1.69866,0.113174,Pearson
eta_V2,logtRAL,0.448448,0.661213,Pearson
eta_V2,logtRAN,0.858497,0.406169,Pearson
eta_V2,logtSCM2,-0.561012,0.584331,Pearson
eta_V2,logtSCRMGDL,-1.47527,0.163945,Pearson
eta_V2,logtWTKG,-0.90492,0.381972,Pearson
