eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00601975,0.939338,Fisher
eta_Cl,LLP,0.663909,0.429858,Fisher
eta_Cl,LMP,1.02897,0.32891,Fisher
eta_Cl,SEXF,0.00213216,0.963872,Fisher
eta_Cl,AGEA,-0.246208,0.809366,Pearson
eta_Cl,ALBGDL,0.482391,0.637549,Pearson
eta_Cl,CLCRMLMIN,1.53451,0.148875,Pearson
eta_Cl,HCM,0.565839,0.581139,Pearson
eta_Cl,IMCKGM2,1.65509,0.121833,Pearson
eta_Cl,PROGDL,0.389597,0.703142,Pearson
eta_Cl,RAL,-0.0865563,0.932343,Pearson
eta_Cl,RAN,-0.425578,0.677376,Pearson
eta_Cl,SCM2,1.52922,0.150171,Pearson
eta_Cl,SCRMGDL,-1.59745,0.134176,Pearson
eta_Cl,WTKG,2.00308,0.0664721,Pearson
eta_Cl,logtAGEA,-0.295899,0.771981,Pearson
eta_Cl,logtALBGDL,0.509553,0.618904,Pearson
eta_Cl,logtCLCRMLMIN,1.58726,0.13647,Pearson
eta_Cl,logtHCM,0.55863,0.585908,Pearson
eta_Cl,logtIMCKGM2,1.6209,0.129031,Pearson
eta_Cl,logtPROGDL,0.435865,0.670085,Pearson
eta_Cl,logtRAL,-0.83631,0.418088,Pearson
eta_Cl,logtRAN,-0.916329,0.37618,Pearson
eta_Cl,logtSCM2,1.45812,0.168541,Pearson
eta_Cl,logtSCRMGDL,-1.05275,0.311632,Pearson
eta_Cl,logtWTKG,1.95597,0.0723053,Pearson
eta_V1,ANTU,0.00710768,0.934097,Fisher
eta_V1,LLP,8.62524,0.0115597,Fisher
eta_V1,LMP,0.0543584,0.819277,Fisher
eta_V1,SEXF,8.42407,0.0123503,Fisher
eta_V1,AGEA,-3.15271,0.0076317,Pearson
eta_V1,ALBGDL,2.55318,0.0240475,Pearson
eta_V1,CLCRMLMIN,3.31431,0.00559167,Pearson
eta_V1,HCM,2.08594,0.0572543,Pearson
eta_V1,IMCKGM2,-0.186028,0.855294,Pearson
eta_V1,PROGDL,2.23673,0.0434588,Pearson
eta_V1,RAL,0.299694,0.769149,Pearson
eta_V1,RAN,-0.618844,0.546711,Pearson
eta_V1,SCM2,1.94095,0.074261,Pearson
eta_V1,SCRMGDL,-0.0102407,0.991985,Pearson
eta_V1,WTKG,1.42376,0.178073,Pearson
eta_V1,logtAGEA,-3.03504,0.0095716,Pearson
eta_V1,logtALBGDL,2.79119,0.0152852,Pearson
eta_V1,logtCLCRMLMIN,3.26442,0.00615504,Pearson
eta_V1,logtHCM,2.10894,0.0549137,Pearson
eta_V1,logtIMCKGM2,-0.211583,0.835714,Pearson
eta_V1,logtPROGDL,2.33379,0.0363057,Pearson
eta_V1,logtRAL,0.205095,0.840675,Pearson
eta_V1,logtRAN,-1.68898,0.115049,Pearson
eta_V1,logtSCM2,2.0402,0.0621848,Pearson
eta_V1,logtSCRMGDL,0.501251,0.624575,Pearson
eta_V1,logtWTKG,1.56141,0.142433,Pearson
eta_Q,ANTU,0.636562,0.43929,Fisher
eta_Q,LLP,2.49347,0.138334,Fisher
eta_Q,LMP,0.11898,0.735661,Fisher
eta_Q,SEXF,1.82572,0.199681,Fisher
eta_Q,AGEA,-0.23523,0.817695,Pearson
eta_Q,ALBGDL,-0.0140626,0.988994,Pearson
eta_Q,CLCRMLMIN,0.21798,0.830829,Pearson
eta_Q,HCM,1.51188,0.154486,Pearson
eta_Q,IMCKGM2,0.100653,0.921362,Pearson
eta_Q,PROGDL,-0.193178,0.849805,Pearson
eta_Q,RAL,1.11958,0.283152,Pearson
eta_Q,RAN,0.658225,0.52188,Pearson
eta_Q,SCM2,1.61116,0.131148,Pearson
eta_Q,SCRMGDL,0.282447,0.782048,Pearson
eta_Q,WTKG,1.32598,0.207674,Pearson
eta_Q,logtAGEA,-0.132655,0.896498,Pearson
eta_Q,logtALBGDL,0.131858,0.897116,Pearson
eta_Q,logtCLCRMLMIN,0.178453,0.861118,Pearson
eta_Q,logtHCM,1.5116,0.154558,Pearson
eta_Q,logtIMCKGM2,0.0971135,0.924117,Pearson
eta_Q,logtPROGDL,0.0228161,0.982143,Pearson
eta_Q,logtRAL,0.662903,0.518974,Pearson
eta_Q,logtRAN,0.574772,0.575258,Pearson
eta_Q,logtSCM2,1.64453,0.124018,Pearson
eta_Q,logtSCRMGDL,0.550262,0.591469,Pearson
eta_Q,logtWTKG,1.40959,0.182132,Pearson
eta_V2,ANTU,0.127532,0.726735,Fisher
eta_V2,LLP,0.24903,0.626096,Fisher
eta_V2,LMP,0.0343841,0.855754,Fisher
eta_V2,SEXF,0.219337,0.647301,Fisher
eta_V2,AGEA,0.262272,0.797222,Pearson
eta_V2,ALBGDL,1.40918,0.182251,Pearson
eta_V2,CLCRMLMIN,0.480827,0.63863,Pearson
eta_V2,HCM,0.406202,0.691202,Pearson
eta_V2,IMCKGM2,0.778083,0.45045,Pearson
eta_V2,PROGDL,0.555314,0.588109,Pearson
eta_V2,RAL,-0.894923,0.387098,Pearson
eta_V2,RAN,-0.316565,0.7566,Pearson
eta_V2,SCM2,0.873984,0.397985,Pearson
eta_V2,SCRMGDL,-0.378291,0.71132,Pearson
eta_V2,WTKG,1.06409,0.306653,Pearson
eta_V2,logtAGEA,0.439732,0.667353,Pearson
eta_V2,logtALBGDL,1.41251,0.18129,Pearson
eta_V2,logtCLCRMLMIN,0.452429,0.658417,Pearson
eta_V2,logtHCM,0.410312,0.688259,Pearson
eta_V2,logtIMCKGM2,0.758374,0.461756,Pearson
eta_V2,logtPROGDL,0.535165,0.601571,Pearson
eta_V2,logtRAL,-0.780306,0.449186,Pearson
eta_V2,logtRAN,-0.536937,0.600381,Pearson
eta_V2,logtSCM2,0.835477,0.41854,Pearson
eta_V2,logtSCRMGDL,-0.498387,0.626537,Pearson
eta_V2,logtWTKG,1.01659,0.327895,Pearson
