eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.332907,0.573809,Fisher
eta_Cl,LLP,0.595204,0.45421,Fisher
eta_Cl,LMP,1.40458,0.257172,Fisher
eta_Cl,SEXF,0.162548,0.693374,Fisher
eta_Cl,AGEA,-0.681577,0.507468,Pearson
eta_Cl,ALBGDL,1.12081,0.282647,Pearson
eta_Cl,CLCRMLMIN,0.901527,0.383707,Pearson
eta_Cl,HCM,0.979379,0.345268,Pearson
eta_Cl,IMCKGM2,1.38547,0.189221,Pearson
eta_Cl,PROGDL,1.13304,0.277662,Pearson
eta_Cl,RAL,0.0850387,0.933526,Pearson
eta_Cl,RAN,-0.150345,0.8828,Pearson
eta_Cl,SCM2,1.86975,0.0842054,Pearson
eta_Cl,SCRMGDL,-0.452937,0.658061,Pearson
eta_Cl,WTKG,2.17597,0.0485929,Pearson
eta_Cl,logtAGEA,-0.722027,0.483064,Pearson
eta_Cl,logtALBGDL,1.1834,0.25784,Pearson
eta_Cl,logtCLCRMLMIN,0.905276,0.381791,Pearson
eta_Cl,logtHCM,0.960334,0.354409,Pearson
eta_Cl,logtIMCKGM2,1.32345,0.20849,Pearson
eta_Cl,logtPROGDL,1.21616,0.245545,Pearson
eta_Cl,logtRAL,-0.775856,0.451718,Pearson
eta_Cl,logtRAN,-0.914925,0.376889,Pearson
eta_Cl,logtSCM2,1.80918,0.0935961,Pearson
eta_Cl,logtSCRMGDL,0.0555934,0.956511,Pearson
eta_Cl,logtWTKG,2.16318,0.0497433,Pearson
eta_V1,ANTU,0.0742662,0.789504,Fisher
eta_V1,LLP,0.00159762,0.968724,Fisher
eta_V1,LMP,0.00938945,0.924284,Fisher
eta_V1,SEXF,0.00679212,0.935573,Fisher
eta_V1,AGEA,0.465415,0.649335,Pearson
eta_V1,ALBGDL,0.558094,0.586264,Pearson
eta_V1,CLCRMLMIN,-0.544038,0.595624,Pearson
eta_V1,HCM,0.526814,0.607195,Pearson
eta_V1,IMCKGM2,-0.138919,0.891643,Pearson
eta_V1,PROGDL,-0.166806,0.870089,Pearson
eta_V1,RAL,0.169853,0.86774,Pearson
eta_V1,RAN,0.395533,0.698864,Pearson
eta_V1,SCM2,0.473666,0.643594,Pearson
eta_V1,SCRMGDL,0.333676,0.743945,Pearson
eta_V1,WTKG,0.343807,0.736489,Pearson
eta_V1,logtAGEA,0.531582,0.603981,Pearson
eta_V1,logtALBGDL,0.638448,0.534269,Pearson
eta_V1,logtCLCRMLMIN,-0.645402,0.529894,Pearson
eta_V1,logtHCM,0.530375,0.604794,Pearson
eta_V1,logtIMCKGM2,-0.124259,0.903011,Pearson
eta_V1,logtPROGDL,-0.0908321,0.929011,Pearson
eta_V1,logtRAL,-0.15829,0.87666,Pearson
eta_V1,logtRAN,-0.0728391,0.943043,Pearson
eta_V1,logtSCM2,0.482717,0.637324,Pearson
eta_V1,logtSCRMGDL,0.0619844,0.951518,Pearson
eta_V1,logtWTKG,0.362094,0.7231,Pearson
eta_Q,ANTU,0.144306,0.710171,Fisher
eta_Q,LLP,0.387924,0.544164,Fisher
eta_Q,LMP,0.153141,0.701891,Fisher
eta_Q,SEXF,0.0178871,0.895654,Fisher
eta_Q,AGEA,0.136046,0.893869,Pearson
eta_Q,ALBGDL,1.60937,0.131539,Pearson
eta_Q,CLCRMLMIN,-0.476278,0.641782,Pearson
eta_Q,HCM,-0.328474,0.747784,Pearson
eta_Q,IMCKGM2,0.510424,0.618311,Pearson
eta_Q,PROGDL,0.907704,0.380553,Pearson
eta_Q,RAL,-1.05666,0.309906,Pearson
eta_Q,RAN,-0.707238,0.491903,Pearson
eta_Q,SCM2,-0.0402045,0.968541,Pearson
eta_Q,SCRMGDL,0.503251,0.623206,Pearson
eta_Q,WTKG,0.15138,0.882,Pearson
eta_Q,logtAGEA,0.343905,0.736417,Pearson
eta_Q,logtALBGDL,1.63141,0.12678,Pearson
eta_Q,logtCLCRMLMIN,-0.480239,0.639038,Pearson
eta_Q,logtHCM,-0.315568,0.757339,Pearson
eta_Q,logtIMCKGM2,0.553771,0.589134,Pearson
eta_Q,logtPROGDL,0.876438,0.396699,Pearson
eta_Q,logtRAL,-1.40261,0.184161,Pearson
eta_Q,logtRAN,-0.781306,0.448618,Pearson
eta_Q,logtSCM2,-0.0372626,0.970842,Pearson
eta_Q,logtSCRMGDL,0.293255,0.773956,Pearson
eta_Q,logtWTKG,0.178318,0.861222,Pearson
eta_V2,ANTU,0.2155,0.650168,Fisher
eta_V2,LLP,0.000713428,0.979097,Fisher
eta_V2,LMP,2.26769e-5,0.996273,Fisher
eta_V2,SEXF,0.00972363,0.922953,Fisher
eta_V2,AGEA,-0.34814,0.733308,Pearson
eta_V2,ALBGDL,0.0948323,0.925894,Pearson
eta_V2,CLCRMLMIN,0.584298,0.569021,Pearson
eta_V2,HCM,1.34517,0.201567,Pearson
eta_V2,IMCKGM2,-0.216184,0.832199,Pearson
eta_V2,PROGDL,-0.521405,0.610853,Pearson
eta_V2,RAL,0.430271,0.674045,Pearson
eta_V2,RAN,0.811767,0.431539,Pearson
eta_V2,SCM2,1.20929,0.248085,Pearson
eta_V2,SCRMGDL,-0.284665,0.780385,Pearson
eta_V2,WTKG,0.949071,0.359895,Pearson
eta_V2,logtAGEA,-0.236512,0.816721,Pearson
eta_V2,logtALBGDL,0.133794,0.895615,Pearson
eta_V2,logtCLCRMLMIN,0.535266,0.601503,Pearson
eta_V2,logtHCM,1.34061,0.203004,Pearson
eta_V2,logtIMCKGM2,-0.341648,0.738075,Pearson
eta_V2,logtPROGDL,-0.459903,0.653183,Pearson
eta_V2,logtRAL,0.20612,0.83989,Pearson
eta_V2,logtRAN,0.802502,0.436688,Pearson
eta_V2,logtSCM2,1.18202,0.258368,Pearson
eta_V2,logtSCRMGDL,-0.512939,0.616599,Pearson
eta_V2,logtWTKG,0.849832,0.410797,Pearson
