eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00123095,0.972545,Fisher
eta_Cl,LLP,0.141481,0.71288,Fisher
eta_Cl,LMP,2.1874,0.162963,Fisher
eta_Cl,SEXF,0.407029,0.534558,Fisher
eta_Cl,AGEA,0.163463,0.872668,Pearson
eta_Cl,ALBGDL,0.0416678,0.967397,Pearson
eta_Cl,CLCRMLMIN,1.30297,0.215193,Pearson
eta_Cl,HCM,-0.008463,0.993376,Pearson
eta_Cl,IMCKGM2,1.69282,0.114301,Pearson
eta_Cl,PROGDL,0.167889,0.869254,Pearson
eta_Cl,RAL,0.0678641,0.946927,Pearson
eta_Cl,RAN,-0.339735,0.739482,Pearson
eta_Cl,SCM2,0.875468,0.397207,Pearson
eta_Cl,SCRMGDL,-2.0604,0.0599605,Pearson
eta_Cl,WTKG,1.39574,0.186175,Pearson
eta_Cl,logtAGEA,0.0888528,0.930553,Pearson
eta_Cl,logtALBGDL,0.0824736,0.935526,Pearson
eta_Cl,logtCLCRMLMIN,1.3599,0.196981,Pearson
eta_Cl,logtHCM,-0.0157777,0.987651,Pearson
eta_Cl,logtIMCKGM2,1.67523,0.117762,Pearson
eta_Cl,logtPROGDL,0.190323,0.851996,Pearson
eta_Cl,logtRAL,-0.608521,0.553327,Pearson
eta_Cl,logtRAN,-0.670324,0.514383,Pearson
eta_Cl,logtSCM2,0.803989,0.435859,Pearson
eta_Cl,logtSCRMGDL,-1.49091,0.159846,Pearson
eta_Cl,logtWTKG,1.33449,0.204948,Pearson
eta_V1,ANTU,0.000185191,0.989349,Fisher
eta_V1,LLP,0.863106,0.369801,Fisher
eta_V1,LMP,1.11244,0.310761,Fisher
eta_V1,SEXF,0.000445727,0.983477,Fisher
eta_V1,AGEA,0.267029,0.793636,Pearson
eta_V1,ALBGDL,-0.600215,0.558682,Pearson
eta_V1,CLCRMLMIN,-0.906416,0.381209,Pearson
eta_V1,HCM,0.598902,0.55953,Pearson
eta_V1,IMCKGM2,-0.672699,0.512919,Pearson
