eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000339133,0.985587,Fisher
eta_Cl,LLP,0.32982,0.575568,Fisher
eta_Cl,LMP,1.5683,0.232515,Fisher
eta_Cl,SEXF,0.278698,0.60645,Fisher
eta_Cl,AGEA,0.103497,0.919148,Pearson
eta_Cl,ALBGDL,0.0605405,0.952646,Pearson
eta_Cl,CLCRMLMIN,1.38783,0.188518,Pearson
eta_Cl,HCM,0.127781,0.900278,Pearson
eta_Cl,IMCKGM2,1.61502,0.130306,Pearson
eta_Cl,PROGDL,0.147091,0.885317,Pearson
eta_Cl,RAL,0.0170443,0.98666,Pearson
eta_Cl,RAN,-0.480994,0.638515,Pearson
eta_Cl,SCM2,0.990786,0.339874,Pearson
eta_Cl,SCRMGDL,-2.04609,0.0615293,Pearson
eta_Cl,WTKG,1.47696,0.163498,Pearson
eta_Cl,logtAGEA,0.0228688,0.982102,Pearson
eta_Cl,logtALBGDL,0.10015,0.921753,Pearson
eta_Cl,logtCLCRMLMIN,1.44856,0.17115,Pearson
eta_Cl,logtHCM,0.119737,0.906523,Pearson
eta_Cl,logtIMCKGM2,1.59055,0.135724,Pearson
eta_Cl,logtPROGDL,0.175388,0.863477,Pearson
eta_Cl,logtRAL,-0.650999,0.526387,Pearson
eta_Cl,logtRAN,-0.83201,0.420425,Pearson
eta_Cl,logtSCM2,0.919928,0.374365,Pearson
eta_Cl,logtSCRMGDL,-1.46823,0.165819,Pearson
eta_Cl,logtWTKG,1.41588,0.180321,Pearson
eta_V1,ANTU,1.1752,0.298032,Fisher
eta_V1,LLP,0.620929,0.444834,Fisher
eta_V1,LMP,0.0245886,0.877806,Fisher
eta_V1,SEXF,0.215622,0.650077,Fisher
eta_V1,AGEA,0.206252,0.839789,Pearson
eta_V1,ALBGDL,0.791343,0.442943,Pearson
eta_V1,CLCRMLMIN,-2.10004,0.0558081,Pearson
eta_V1,HCM,0.779868,0.449435,Pearson
eta_V1,IMCKGM2,-0.689016,0.502926,Pearson
eta_V1,PROGDL,0.108705,0.915096,Pearson
eta_V1,RAL,0.262732,0.796875,Pearson
eta_V1,RAN,1.43395,0.175201,Pearson
eta_V1,SCM2,0.396527,0.698149,Pearson
