eta,covariate,statistics,p-value,test
eta_Cl,ANTU,4.25468e-5,0.994895,Fisher
eta_Cl,LLP,0.165852,0.690451,Fisher
eta_Cl,LMP,2.20997,0.160968,Fisher
eta_Cl,SEXF,0.379853,0.548323,Fisher
eta_Cl,AGEA,0.161576,0.874124,Pearson
eta_Cl,ALBGDL,0.0803851,0.937155,Pearson
eta_Cl,CLCRMLMIN,1.32765,0.207136,Pearson
eta_Cl,HCM,0.00977747,0.992347,Pearson
eta_Cl,IMCKGM2,1.70721,0.111538,Pearson
eta_Cl,PROGDL,0.204342,0.841251,Pearson
eta_Cl,RAL,0.0732726,0.942705,Pearson
eta_Cl,RAN,-0.377906,0.711599,Pearson
eta_Cl,SCM2,0.901482,0.38373,Pearson
eta_Cl,SCRMGDL,-2.08151,0.0577155,Pearson
eta_Cl,WTKG,1.42427,0.177928,Pearson
eta_Cl,logtAGEA,0.0967713,0.924384,Pearson
eta_Cl,logtALBGDL,0.125907,0.901732,Pearson
eta_Cl,logtCLCRMLMIN,1.39265,0.187086,Pearson
eta_Cl,logtHCM,0.00370682,0.997099,Pearson
eta_Cl,logtIMCKGM2,1.68986,0.114877,Pearson
eta_Cl,logtPROGDL,0.226558,0.824291,Pearson
eta_Cl,logtRAL,-0.647315,0.528694,Pearson
eta_Cl,logtRAN,-0.731933,0.477198,Pearson
eta_Cl,logtSCM2,0.831957,0.420453,Pearson
eta_Cl,logtSCRMGDL,-1.50345,0.156624,Pearson
eta_Cl,logtWTKG,1.3665,0.194952,Pearson
eta_V1,ANTU,0.694369,0.419729,Fisher
eta_V1,LLP,0.00287999,0.958018,Fisher
eta_V1,LMP,0.174786,0.682717,Fisher
eta_V1,SEXF,1.4382,0.251834,Fisher
eta_V1,AGEA,-0.687092,0.504098,Pearson
eta_V1,ALBGDL,1.68566,0.115699,Pearson
eta_V1,CLCRMLMIN,-0.67462,0.511737,Pearson
eta_V1,HCM,1.48503,0.161377,Pearson
eta_V1,IMCKGM2,-0.528945,0.605758,Pearson
eta_V1,PROGDL,0.610931,0.551778,Pearson
eta_V1,RAL,-0.324408,0.75079,Pearson
eta_V1,RAN,1.05978,0.308538,Pearson
eta_V1,SCM2,1.18028,0.259034,Pearson
eta_V1,SCRMGDL,2.02624,0.0637662,Pearson
eta_V1,WTKG,0.746798,0.468477,Pearson
eta_V1,logtAGEA,-0.518545,0.612791,Pearson
eta_V1,logtALBGDL,1.78241,0.0980386,Pearson
eta_V1,logtCLCRMLMIN,-0.862053,0.40428,Pearson
eta_V1,logtHCM,1.48278,0.161965,Pearson
eta_V1,logtIMCKGM2,-0.519906,0.611868,Pearson
eta_V1,logtPROGDL,0.698294,0.497295,Pearson
eta_V1,logtRAL,-0.458142,0.654415,Pearson
eta_V1,logtRAN,0.271671,0.790141,Pearson
eta_V1,logtSCM2,1.2136,0.246489,Pearson
eta_V1,logtSCRMGDL,1.55484,0.143984,Pearson
eta_V1,logtWTKG,0.802451,0.436717,Pearson
eta_Q,ANTU,0.479151,0.500985,Fisher
eta_Q,LLP,1.2037,0.292491,Fisher
eta_Q,LMP,0.448443,0.514794,Fisher
eta_Q,SEXF,3.99608,0.0669577,Fisher
eta_Q,AGEA,-1.29815,0.216795,Pearson
eta_Q,ALBGDL,0.689377,0.502706,Pearson
eta_Q,CLCRMLMIN,0.572788,0.576562,Pearson
eta_Q,HCM,2.02921,0.0634267,Pearson
eta_Q,IMCKGM2,0.0315991,0.975272,Pearson
