eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0601235,0.810129,Fisher
eta_Cl,LLP,0.000190879,0.989187,Fisher
eta_Cl,LMP,3.18931,0.0974549,Fisher
eta_Cl,SEXF,2.39375,0.145812,Fisher
eta_Cl,AGEA,0.641978,0.532045,Pearson
eta_Cl,ALBGDL,-0.825637,0.423903,Pearson
eta_Cl,CLCRMLMIN,1.01376,0.329196,Pearson
eta_Cl,HCM,-0.743933,0.470151,Pearson
eta_Cl,IMCKGM2,0.893958,0.387595,Pearson
eta_Cl,PROGDL,-0.38575,0.70592,Pearson
eta_Cl,RAL,0.171782,0.866254,Pearson
eta_Cl,RAN,-0.446504,0.66258,Pearson
eta_Cl,SCM2,-0.247207,0.808609,Pearson
eta_Cl,SCRMGDL,-2.73788,0.0169253,Pearson
eta_Cl,WTKG,0.135607,0.894209,Pearson
eta_Cl,logtAGEA,0.460639,0.652669,Pearson
eta_Cl,logtALBGDL,-0.746298,0.468769,Pearson
eta_Cl,logtCLCRMLMIN,1.07083,0.303725,Pearson
eta_Cl,logtHCM,-0.755348,0.463507,Pearson
eta_Cl,logtIMCKGM2,0.904278,0.3823,Pearson
eta_Cl,logtPROGDL,-0.378898,0.71088,Pearson
eta_Cl,logtRAL,-0.32992,0.746717,Pearson
eta_Cl,logtRAN,-0.528143,0.606299,Pearson
eta_Cl,logtSCM2,-0.304951,0.765231,Pearson
eta_Cl,logtSCRMGDL,-2.13223,0.0526352,Pearson
eta_Cl,logtWTKG,0.0772633,0.939591,Pearson
eta_V1,ANTU,0.146742,0.707859,Fisher
eta_V1,LLP,0.33184,0.574416,Fisher
eta_V1,LMP,1.65583,0.220609,Fisher
eta_V1,SEXF,0.161217,0.694561,Fisher
eta_V1,AGEA,0.00386566,0.996974,Pearson
eta_V1,ALBGDL,-0.169817,0.867768,Pearson
eta_V1,CLCRMLMIN,-0.895498,0.386802,Pearson
eta_V1,HCM,0.946564,0.361124,Pearson
eta_V1,IMCKGM2,-0.901562,0.383689,Pearson
eta_V1,PROGDL,-1.43856,0.173912,Pearson
eta_V1,RAL,0.263347,0.796411,Pearson
eta_V1,RAN,1.32227,0.20887,Pearson
eta_V1,SCM2,0.478207,0.640445,Pearson
eta_V1,SCRMGDL,1.36062,0.196759,Pearson
eta_V1,WTKG,0.0641559,0.949822,Pearson
eta_V1,logtAGEA,-0.00128856,0.998991,Pearson
eta_V1,logtALBGDL,-0.196387,0.847344,Pearson
eta_V1,logtCLCRMLMIN,-1.09586,0.293028,Pearson
eta_V1,logtHCM,0.948841,0.360008,Pearson
eta_V1,logtIMCKGM2,-0.864023,0.403236,Pearson
eta_V1,logtPROGDL,-1.31663,0.210703,Pearson
eta_V1,logtRAL,0.271844,0.790012,Pearson
eta_V1,logtRAN,1.14648,0.272263,Pearson
eta_V1,logtSCM2,0.513259,0.616381,Pearson
eta_V1,logtSCRMGDL,0.678713,0.509223,Pearson
eta_V1,logtWTKG,0.111097,0.913237,Pearson
eta_Q,ANTU,0.0103352,0.920576,Fisher
eta_Q,LLP,0.0710438,0.794004,Fisher
eta_Q,LMP,1.20371,0.292489,Fisher
eta_Q,SEXF,0.0170325,0.898162,Fisher
eta_Q,AGEA,0.265179,0.79503,Pearson
eta_Q,ALBGDL,0.14444,0.887368,Pearson
eta_Q,CLCRMLMIN,0.31516,0.757642,Pearson
