eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00404044,0.950284,Fisher
eta_Cl,LLP,0.000912214,0.976364,Fisher
eta_Cl,LMP,3.35047,0.0901995,Fisher
eta_Cl,SEXF,1.79863,0.20284,Fisher
eta_Cl,AGEA,0.666282,0.516881,Pearson
eta_Cl,ALBGDL,-0.526173,0.607628,Pearson
eta_Cl,CLCRMLMIN,1.0271,0.323107,Pearson
eta_Cl,HCM,-0.655376,0.523654,Pearson
eta_Cl,IMCKGM2,1.48147,0.162309,Pearson
eta_Cl,PROGDL,-0.167333,0.869683,Pearson
eta_Cl,RAL,0.188647,0.853283,Pearson
eta_Cl,RAN,-0.427607,0.675935,Pearson
eta_Cl,SCM2,0.116294,0.909197,Pearson
eta_Cl,SCRMGDL,-2.66885,0.0193065,Pearson
eta_Cl,WTKG,0.637494,0.53487,Pearson
eta_Cl,logtAGEA,0.530803,0.604505,Pearson
eta_Cl,logtALBGDL,-0.472345,0.644512,Pearson
eta_Cl,logtCLCRMLMIN,1.10017,0.291213,Pearson
eta_Cl,logtHCM,-0.663691,0.518486,Pearson
eta_Cl,logtIMCKGM2,1.48844,0.160489,Pearson
eta_Cl,logtPROGDL,-0.167661,0.86943,Pearson
eta_Cl,logtRAL,-0.440617,0.666728,Pearson
eta_Cl,logtRAN,-0.589287,0.565769,Pearson
eta_Cl,logtSCM2,0.048836,0.961792,Pearson
eta_Cl,logtSCRMGDL,-2.03393,0.0628913,Pearson
eta_Cl,logtWTKG,0.576374,0.574206,Pearson
eta_V1,ANTU,0.13946,0.714838,Fisher
eta_V1,LLP,1.40068,0.257801,Fisher
eta_V1,LMP,0.180868,0.677584,Fisher
eta_V1,SEXF,1.68743,0.216508,Fisher
eta_V1,AGEA,1.43958,0.173631,Pearson
eta_V1,ALBGDL,-1.59886,0.133862,Pearson
eta_V1,CLCRMLMIN,-1.06508,0.306223,Pearson
eta_V1,HCM,-0.684619,0.505607,Pearson
eta_V1,IMCKGM2,-0.614157,0.549709,Pearson
eta_V1,PROGDL,-2.50965,0.026109,Pearson
eta_V1,RAL,0.508266,0.619782,Pearson
eta_V1,RAN,0.672759,0.512883,Pearson
eta_V1,SCM2,-1.03482,0.319618,Pearson
eta_V1,SCRMGDL,-0.206399,0.839676,Pearson
eta_V1,WTKG,-1.10292,0.290062,Pearson
eta_V1,logtAGEA,1.20685,0.248992,Pearson
eta_V1,logtALBGDL,-1.64848,0.123198,Pearson
eta_V1,logtCLCRMLMIN,-1.18139,0.25861,Pearson
eta_V1,logtHCM,-0.690222,0.502192,Pearson
eta_V1,logtIMCKGM2,-0.55982,0.58512,Pearson
eta_V1,logtPROGDL,-2.46254,0.0285322,Pearson
eta_V1,logtRAL,0.524762,0.608582,Pearson
eta_V1,logtRAN,0.918116,0.375279,Pearson
