eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.509953,0.487784,Fisher
eta_Cl,LLP,0.315036,0.584153,Fisher
eta_Cl,LMP,1.28749,0.277,Fisher
eta_Cl,SEXF,0.254372,0.622453,Fisher
eta_Cl,AGEA,-0.655126,0.523811,Pearson
eta_Cl,ALBGDL,1.25822,0.230443,Pearson
eta_Cl,CLCRMLMIN,0.513169,0.616442,Pearson
eta_Cl,HCM,1.12584,0.28059,Pearson
eta_Cl,IMCKGM2,1.31576,0.210986,Pearson
eta_Cl,PROGDL,1.17098,0.262623,Pearson
eta_Cl,RAL,0.103463,0.919174,Pearson
eta_Cl,RAN,0.150078,0.883007,Pearson
eta_Cl,SCM2,2.01931,0.0645655,Pearson
eta_Cl,SCRMGDL,-0.0312316,0.975559,Pearson
eta_Cl,WTKG,2.27647,0.0403821,Pearson
eta_Cl,logtAGEA,-0.657574,0.522286,Pearson
eta_Cl,logtALBGDL,1.32539,0.207864,Pearson
eta_Cl,logtCLCRMLMIN,0.495273,0.628673,Pearson
eta_Cl,logtHCM,1.10627,0.288662,Pearson
eta_Cl,logtIMCKGM2,1.25874,0.230259,Pearson
eta_Cl,logtPROGDL,1.26589,0.22777,Pearson
eta_Cl,logtRAL,-0.826952,0.423184,Pearson
eta_Cl,logtRAN,-0.690702,0.5019,Pearson
eta_Cl,logtSCM2,1.96135,0.071616,Pearson
eta_Cl,logtWTKG,2.27585,0.0404285,Pearson
eta_Cl,tSCRMGDL,-0.0312316,0.975559,Pearson
eta_V1,ANTU,0.452985,0.512708,Fisher
eta_V1,LLP,1.7613,0.207301,Fisher
eta_V1,LMP,0.579182,0.460216,Fisher
eta_V1,SEXF,0.271221,0.61127,Fisher
eta_V1,AGEA,1.19997,0.251563,Pearson
eta_V1,ALBGDL,-1.00279,0.334262,Pearson
eta_V1,CLCRMLMIN,-2.0115,0.0654767,Pearson
eta_V1,HCM,-0.0527113,0.958763,Pearson
eta_V1,IMCKGM2,-0.498575,0.626407,Pearson
eta_V1,PROGDL,-1.94174,0.0741568,Pearson
eta_V1,RAL,0.359037,0.725331,Pearson
eta_V1,RAN,1.4871,0.160837,Pearson
eta_V1,SCM2,-0.304757,0.765376,Pearson
eta_V1,SCRMGDL,1.00023,0.335454,Pearson
eta_V1,WTKG,-0.440168,0.667045,Pearson
