eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000231609,0.988089,Fisher
eta_Cl,LLP,0.242291,0.630764,Fisher
eta_Cl,LMP,1.94382,0.186626,Fisher
eta_Cl,SEXF,0.280797,0.605112,Fisher
eta_Cl,AGEA,0.134751,0.894873,Pearson
eta_Cl,ALBGDL,0.0834547,0.934761,Pearson
eta_Cl,CLCRMLMIN,1.33068,0.206165,Pearson
eta_Cl,HCM,0.0853642,0.933273,Pearson
eta_Cl,IMCKGM2,1.66883,0.119042,Pearson
eta_Cl,PROGDL,0.182709,0.857845,Pearson
eta_Cl,RAL,0.137859,0.892464,Pearson
eta_Cl,RAN,-0.365689,0.720479,Pearson
eta_Cl,SCM2,0.965615,0.351857,Pearson
eta_Cl,SCRMGDL,-2.00021,0.0668149,Pearson
eta_Cl,WTKG,1.46708,0.166126,Pearson
eta_Cl,logtAGEA,0.0533468,0.958267,Pearson
eta_Cl,logtALBGDL,0.132264,0.896801,Pearson
eta_Cl,logtCLCRMLMIN,1.38438,0.189546,Pearson
eta_Cl,logtHCM,0.076865,0.939901,Pearson
eta_Cl,logtIMCKGM2,1.6488,0.123131,Pearson
eta_Cl,logtPROGDL,0.212979,0.834647,Pearson
eta_Cl,logtRAL,-0.572246,0.576918,Pearson
eta_Cl,logtRAN,-0.743527,0.470388,Pearson
eta_Cl,logtSCM2,0.89681,0.386127,Pearson
eta_Cl,logtSCRMGDL,-1.42859,0.176708,Pearson
eta_Cl,logtWTKG,1.41461,0.180685,Pearson
eta_V1,ANTU,4.93531,0.0446906,Fisher
eta_V1,LLP,0.039624,0.845297,Fisher
eta_V1,LMP,0.335674,0.572241,Fisher
eta_V1,SEXF,0.105338,0.750679,Fisher
eta_V1,AGEA,-0.136184,0.893762,Pearson
eta_V1,ALBGDL,-1.01454,0.328838,Pearson
eta_V1,CLCRMLMIN,0.026417,0.979326,Pearson
eta_V1,HCM,0.123883,0.903303,Pearson
eta_V1,IMCKGM2,-2.04168,0.0620202,Pearson
eta_V1,PROGDL,-1.21792,0.2449,Pearson
eta_V1,RAL,0.709645,0.490458,Pearson
eta_V1,RAN,2.01752,0.064773,Pearson
eta_V1,SCM2,-0.843355,0.414279,Pearson
eta_V1,SCRMGDL,0.226901,0.82403,Pearson
eta_V1,WTKG,-1.46602,0.16641,Pearson
eta_V1,logtAGEA,-0.305011,0.765186,Pearson
eta_V1,logtALBGDL,-1.03721,0.318544,Pearson
eta_V1,logtCLCRMLMIN,-0.0856742,0.933031,Pearson
eta_V1,logtHCM,0.138335,0.892095,Pearson
eta_V1,logtIMCKGM2,-1.92062,0.076986,Pearson
eta_V1,logtPROGDL,-1.18443,0.257446,Pearson
eta_V1,logtRAL,1.21894,0.244524,Pearson
eta_V1,logtRAN,1.58852,0.136185,Pearson
eta_V1,logtSCM2,-0.767319,0.456602,Pearson
eta_V1,logtSCRMGDL,-0.00475245,0.99628,Pearson
eta_V1,logtWTKG,-1.38118,0.190503,Pearson
eta_Q,ANTU,4.11597,0.0634755,Fisher
eta_Q,LLP,0.0258212,0.874808,Fisher
eta_Q,LMP,0.00893743,0.926123,Fisher
eta_Q,SEXF,0.2944,0.596594,Fisher
eta_Q,AGEA,0.0582233,0.954456,Pearson
eta_Q,ALBGDL,-0.0427894,0.96652,Pearson
eta_Q,CLCRMLMIN,-0.100618,0.921389,Pearson
eta_Q,HCM,1.26313,0.228729,Pearson
eta_Q,IMCKGM2,1.30652,0.214018,Pearson
eta_Q,PROGDL,-0.424478,0.678158,Pearson
eta_Q,RAL,1.01166,0.330158,Pearson
eta_Q,RAN,0.99863,0.3362,Pearson
eta_Q,SCM2,2.22077,0.0447554,Pearson
eta_Q,SCRMGDL,0.162838,0.87315,Pearson
eta_Q,WTKG,2.52832,0.025205,Pearson
eta_Q,logtAGEA,0.338922,0.740081,Pearson
eta_Q,logtALBGDL,-0.0373853,0.970746,Pearson
eta_Q,logtCLCRMLMIN,-0.0803532,0.93718,Pearson
eta_Q,logtHCM,1.27854,0.223412,Pearson
eta_Q,logtIMCKGM2,1.2174,0.24509,Pearson
eta_Q,logtPROGDL,-0.286594,0.77894,Pearson
eta_Q,logtRAL,0.406761,0.690801,Pearson
eta_Q,logtRAN,1.36921,0.194124,Pearson
eta_Q,logtSCM2,2.16691,0.0494053,Pearson
eta_Q,logtSCRMGDL,0.156217,0.878262,Pearson
eta_Q,logtWTKG,2.44865,0.029287,Pearson
eta_V2,ANTU,0.339449,0.570115,Fisher
eta_V2,LLP,0.586776,0.457353,Fisher
eta_V2,LMP,0.64301,0.437036,Fisher
eta_V2,SEXF,0.712139,0.413994,Fisher
eta_V2,AGEA,1.06169,0.307703,Pearson
eta_V2,ALBGDL,0.24392,0.8111,Pearson
eta_V2,CLCRMLMIN,-0.181528,0.858753,Pearson
eta_V2,HCM,-1.11389,0.285498,Pearson
eta_V2,IMCKGM2,0.512029,0.617217,Pearson
eta_V2,PROGDL,0.165529,0.871074,Pearson
eta_V2,RAL,0.232048,0.820114,Pearson
eta_V2,RAN,0.0856791,0.933027,Pearson
eta_V2,SCM2,-0.843689,0.414099,Pearson
eta_V2,SCRMGDL,-0.809785,0.432637,Pearson
eta_V2,WTKG,-0.486989,0.634374,Pearson
eta_V2,logtAGEA,0.97736,0.346229,Pearson
eta_V2,logtALBGDL,0.174108,0.864463,Pearson
eta_V2,logtCLCRMLMIN,-0.167911,0.869237,Pearson
eta_V2,logtHCM,-1.11749,0.284011,Pearson
eta_V2,logtIMCKGM2,0.477689,0.640803,Pearson
eta_V2,logtPROGDL,0.0629352,0.950775,Pearson
eta_V2,logtRAL,0.350631,0.731482,Pearson
eta_V2,logtRAN,0.0893304,0.930181,Pearson
eta_V2,logtSCM2,-0.882027,0.393779,Pearson
eta_V2,logtSCRMGDL,-0.901014,0.38397,Pearson
eta_V2,logtWTKG,-0.555328,0.588099,Pearson
