eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0398003,0.844958,Fisher
eta_Cl,LLP,0.603587,0.451119,Fisher
eta_Cl,LMP,1.04447,0.325426,Fisher
eta_Cl,SEXF,0.00238554,0.961788,Fisher
eta_Cl,AGEA,-0.173766,0.864726,Pearson
eta_Cl,ALBGDL,0.654118,0.524439,Pearson
eta_Cl,CLCRMLMIN,1.45786,0.168611,Pearson
eta_Cl,HCM,0.602302,0.557333,Pearson
eta_Cl,IMCKGM2,2.20033,0.0464695,Pearson
eta_Cl,PROGDL,0.536011,0.601002,Pearson
eta_Cl,RAL,-0.0179678,0.985937,Pearson
eta_Cl,RAN,-0.364834,0.721101,Pearson
eta_Cl,SCM2,1.85371,0.0866049,Pearson
eta_Cl,SCRMGDL,-1.52417,0.151418,Pearson
eta_Cl,WTKG,2.5753,0.0230613,Pearson
eta_Cl,logtAGEA,-0.174218,0.864378,Pearson
eta_Cl,logtALBGDL,0.67075,0.514121,Pearson
eta_Cl,logtCLCRMLMIN,1.51889,0.15273,Pearson
eta_Cl,logtHCM,0.596629,0.561002,Pearson
eta_Cl,logtIMCKGM2,2.14412,0.0515063,Pearson
eta_Cl,logtPROGDL,0.573735,0.575939,Pearson
eta_Cl,logtRAL,-0.798978,0.438658,Pearson
eta_Cl,logtRAN,-0.858115,0.406372,Pearson
eta_Cl,logtSCM2,1.76035,0.101839,Pearson
eta_Cl,logtSCRMGDL,-0.999391,0.335845,Pearson
eta_Cl,logtWTKG,2.50139,0.0265194,Pearson
eta_V1,ANTU,0.0874146,0.77216,Fisher
eta_V1,LLP,3.72329,0.0757735,Fisher
eta_V1,LMP,0.120186,0.73438,Fisher
eta_V1,SEXF,1.63558,0.223292,Fisher
eta_V1,AGEA,1.40444,0.183628,Pearson
eta_V1,ALBGDL,-1.67349,0.118107,Pearson
eta_V1,CLCRMLMIN,-1.38358,0.189784,Pearson
eta_V1,HCM,-0.738415,0.473383,Pearson
eta_V1,IMCKGM2,-0.909366,0.379708,Pearson
eta_V1,PROGDL,-2.59534,0.0222014,Pearson
eta_V1,RAL,0.404555,0.692382,Pearson
eta_V1,RAN,1.53535,0.14867,Pearson
eta_V1,SCM2,-1.24891,0.233719,Pearson
eta_V1,SCRMGDL,0.15387,0.880075,Pearson
eta_V1,WTKG,-1.39263,0.187092,Pearson
eta_V1,logtAGEA,1.33567,0.204573,Pearson
eta_V1,logtALBGDL,-1.70086,0.112752,Pearson
eta_V1,logtCLCRMLMIN,-1.53639,0.148417,Pearson
eta_V1,logtHCM,-0.733425,0.476318,Pearson
eta_V1,logtIMCKGM2,-0.832512,0.420152,Pearson
eta_V1,logtPROGDL,-2.5869,0.0225595,Pearson
eta_V1,logtRAL,0.606633,0.554542,Pearson
eta_V1,logtRAN,1.95389,0.0725733,Pearson
eta_V1,logtSCM2,-1.24015,0.236838,Pearson
eta_V1,logtSCRMGDL,-0.596572,0.561039,Pearson
eta_V1,logtWTKG,-1.4071,0.182856,Pearson
eta_Q,ANTU,0.16787,0.688683,Fisher
eta_Q,LLP,0.427327,0.524699,Fisher
eta_Q,LMP,0.104944,0.751128,Fisher
eta_Q,SEXF,0.215295,0.650323,Fisher
eta_Q,AGEA,0.771489,0.454213,Pearson
eta_Q,ALBGDL,0.00675963,0.994709,Pearson
eta_Q,CLCRMLMIN,-0.169046,0.868363,Pearson
eta_Q,HCM,0.110009,0.914082,Pearson
eta_Q,IMCKGM2,1.56479,0.14164,Pearson
eta_Q,PROGDL,0.265975,0.79443,Pearson
eta_Q,RAL,0.196207,0.847482,Pearson
eta_Q,RAN,3.75769e-5,0.999971,Pearson
eta_Q,SCM2,0.92685,0.370892,Pearson
eta_Q,SCRMGDL,-0.368943,0.718109,Pearson
eta_Q,WTKG,1.35421,0.198742,Pearson
eta_Q,logtAGEA,0.862173,0.404217,Pearson
eta_Q,logtALBGDL,-0.00507239,0.99603,Pearson
eta_Q,logtCLCRMLMIN,-0.0362192,0.971658,Pearson
eta_Q,logtHCM,0.107842,0.915768,Pearson
eta_Q,logtIMCKGM2,1.57667,0.138885,Pearson
eta_Q,logtPROGDL,0.312255,0.759798,Pearson
eta_Q,logtRAL,-0.617668,0.547462,Pearson
eta_Q,logtRAN,-0.0907217,0.929097,Pearson
eta_Q,logtSCM2,0.900259,0.384356,Pearson
eta_Q,logtSCRMGDL,0.0449232,0.964851,Pearson
eta_Q,logtWTKG,1.39194,0.187297,Pearson
eta_V2,ANTU,0.207127,0.656536,Fisher
eta_V2,LLP,0.105142,0.750902,Fisher
eta_V2,LMP,0.00962049,0.923362,Fisher
eta_V2,SEXF,0.191224,0.669076,Fisher
eta_V2,AGEA,0.0534949,0.958151,Pearson
eta_V2,ALBGDL,2.13578,0.0522957,Pearson
eta_V2,CLCRMLMIN,0.141437,0.889693,Pearson
eta_V2,HCM,0.275201,0.787487,Pearson
eta_V2,IMCKGM2,1.48923,0.160282,Pearson
eta_V2,PROGDL,0.991826,0.339385,Pearson
eta_V2,RAL,-1.08045,0.299579,Pearson
eta_V2,RAN,-0.0631353,0.950619,Pearson
eta_V2,SCM2,1.0974,0.292376,Pearson
eta_V2,SCRMGDL,0.130516,0.898156,Pearson
eta_V2,WTKG,1.53319,0.149199,Pearson
eta_V2,logtAGEA,0.194567,0.84874,Pearson
eta_V2,logtALBGDL,1.93259,0.0753711,Pearson
eta_V2,logtCLCRMLMIN,0.137413,0.892809,Pearson
eta_V2,logtHCM,0.281469,0.782781,Pearson
eta_V2,logtIMCKGM2,1.46462,0.166786,Pearson
eta_V2,logtPROGDL,0.90168,0.383628,Pearson
eta_V2,logtRAL,-1.37744,0.191629,Pearson
eta_V2,logtRAN,-0.567355,0.580139,Pearson
eta_V2,logtSCM2,1.04802,0.313723,Pearson
eta_V2,logtSCRMGDL,0.0107753,0.991566,Pearson
eta_V2,logtWTKG,1.49153,0.159687,Pearson
