eta,covariate,statistics,p-value,test
eta_Cl,ANTU,1.8504e-5,0.996633,Fisher
eta_Cl,LLP,0.212089,0.652744,Fisher
eta_Cl,LMP,1.97838,0.183015,Fisher
eta_Cl,SEXF,0.318935,0.581863,Fisher
eta_Cl,AGEA,0.202982,0.842291,Pearson
eta_Cl,ALBGDL,0.0696591,0.945525,Pearson
eta_Cl,CLCRMLMIN,1.26749,0.227213,Pearson
eta_Cl,HCM,0.0470854,0.963161,Pearson
eta_Cl,IMCKGM2,1.72246,0.108674,Pearson
eta_Cl,PROGDL,0.178631,0.860982,Pearson
eta_Cl,RAL,0.132221,0.896834,Pearson
eta_Cl,RAN,-0.39044,0.702534,Pearson
eta_Cl,SCM2,0.945845,0.361477,Pearson
eta_Cl,SCRMGDL,-2.01442,0.0651342,Pearson
eta_Cl,WTKG,1.46641,0.166306,Pearson
eta_Cl,logtAGEA,0.124122,0.903118,Pearson
eta_Cl,logtALBGDL,0.114336,0.910719,Pearson
eta_Cl,logtCLCRMLMIN,1.33087,0.206104,Pearson
eta_Cl,logtHCM,0.0388839,0.969574,Pearson
eta_Cl,logtIMCKGM2,1.70211,0.11251,Pearson
eta_Cl,logtPROGDL,0.204823,0.840882,Pearson
eta_Cl,logtRAL,-0.623671,0.543632,Pearson
eta_Cl,logtRAN,-0.772034,0.453901,Pearson
eta_Cl,logtSCM2,0.876728,0.396547,Pearson
eta_Cl,logtSCRMGDL,-1.44222,0.172897,Pearson
eta_Cl,logtWTKG,1.41408,0.180838,Pearson
eta_V1,ANTU,2.32927,0.150917,Fisher
eta_V1,LLP,3.79013,0.0734903,Fisher
eta_V1,LMP,0.0136599,0.908745,Fisher
eta_V1,SEXF,0.585623,0.457785,Fisher
eta_V1,AGEA,1.56119,0.142484,Pearson
eta_V1,ALBGDL,-1.14827,0.271548,Pearson
eta_V1,CLCRMLMIN,-3.31806,0.00555144,Pearson
eta_V1,HCM,-0.939451,0.364628,Pearson
eta_V1,IMCKGM2,-0.995636,0.337599,Pearson
eta_V1,PROGDL,-1.07543,0.301738,Pearson
eta_V1,RAL,0.84385,0.414012,Pearson
eta_V1,RAN,2.2325,0.0437986,Pearson
eta_V1,SCM2,-1.57469,0.139341,Pearson
eta_V1,SCRMGDL,1.3878,0.188525,Pearson
eta_V1,WTKG,-1.76032,0.101846,Pearson
eta_V1,logtAGEA,1.46267,0.16731,Pearson
eta_V1,logtALBGDL,-1.1599,0.266949,Pearson
eta_V1,logtCLCRMLMIN,-3.60321,0.00321206,Pearson
eta_V1,logtHCM,-0.946127,0.361339,Pearson
eta_V1,logtIMCKGM2,-0.918788,0.37494,Pearson
eta_V1,logtPROGDL,-1.06831,0.304816,Pearson
eta_V1,logtRAL,0.914735,0.376985,Pearson
