eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00770621,0.931385,Fisher
eta_Cl,LLP,0.229655,0.639741,Fisher
eta_Cl,LMP,2.08053,0.172846,Fisher
eta_Cl,SEXF,0.351791,0.563278,Fisher
eta_Cl,AGEA,0.171237,0.866674,Pearson
eta_Cl,ALBGDL,0.0644721,0.949575,Pearson
eta_Cl,CLCRMLMIN,1.31525,0.211152,Pearson
eta_Cl,HCM,0.0410744,0.967861,Pearson
eta_Cl,IMCKGM2,1.72758,0.107728,Pearson
eta_Cl,PROGDL,0.196837,0.846999,Pearson
eta_Cl,RAL,0.124744,0.902635,Pearson
eta_Cl,RAN,-0.436164,0.669874,Pearson
eta_Cl,SCM2,0.941491,0.36362,Pearson
eta_Cl,SCRMGDL,-2.05811,0.0602097,Pearson
eta_Cl,WTKG,1.46589,0.166444,Pearson
eta_Cl,logtAGEA,0.0962533,0.924787,Pearson
eta_Cl,logtALBGDL,0.118697,0.90733,Pearson
eta_Cl,logtCLCRMLMIN,1.37505,0.192352,Pearson
eta_Cl,logtHCM,0.032077,0.974898,Pearson
eta_Cl,logtIMCKGM2,1.70407,0.112137,Pearson
eta_Cl,logtPROGDL,0.224729,0.825684,Pearson
eta_Cl,logtRAL,-0.591709,0.564194,Pearson
eta_Cl,logtRAN,-0.785294,0.446358,Pearson
eta_Cl,logtSCM2,0.869872,0.400147,Pearson
eta_Cl,logtSCRMGDL,-1.47353,0.164406,Pearson
eta_Cl,logtWTKG,1.40812,0.182558,Pearson
eta_V1,ANTU,0.250821,0.624869,Fisher
eta_V1,LLP,0.126179,0.728124,Fisher
eta_V1,LMP,0.602054,0.451681,Fisher
eta_V1,SEXF,0.398614,0.538749,Fisher
eta_V1,AGEA,-0.416688,0.683705,Pearson
eta_V1,ALBGDL,0.633495,0.537397,Pearson
eta_V1,CLCRMLMIN,-0.419409,0.681765,Pearson
eta_V1,HCM,1.0656,0.305995,Pearson
eta_V1,IMCKGM2,-0.942366,0.363189,Pearson
eta_V1,PROGDL,-0.383061,0.707865,Pearson
eta_V1,RAL,-0.293551,0.773735,Pearson
eta_V1,RAN,1.10636,0.288622,Pearson
eta_V1,SCM2,0.570954,0.577768,Pearson
eta_V1,SCRMGDL,1.27467,0.224738,Pearson
eta_V1,WTKG,0.133866,0.895559,Pearson
eta_V1,logtAGEA,-0.318458,0.755196,Pearson
eta_V1,logtALBGDL,0.684182,0.505874,Pearson
eta_V1,logtCLCRMLMIN,-0.608077,0.553612,Pearson
eta_V1,logtHCM,1.06648,0.305615,Pearson
eta_V1,logtIMCKGM2,-0.917773,0.375451,Pearson
eta_V1,logtPROGDL,-0.326019,0.749598,Pearson
eta_V1,logtRAL,-0.124281,0.902994,Pearson
eta_V1,logtRAN,0.667162,0.516337,Pearson
eta_V1,logtSCM2,0.599237,0.559314,Pearson
eta_V1,logtSCRMGDL,0.675246,0.511352,Pearson
eta_V1,logtWTKG,0.163108,0.872941,Pearson
eta_Q,ANTU,2.9685,0.108587,Fisher
eta_Q,LLP,0.0831384,0.777634,Fisher
eta_Q,LMP,4.0608,0.0650504,Fisher
eta_Q,SEXF,0.529809,0.479593,Fisher
eta_Q,AGEA,1.12049,0.28278,Pearson
eta_Q,ALBGDL,-0.210204,0.836767,Pearson
eta_Q,CLCRMLMIN,-1.14653,0.272243,Pearson
eta_Q,HCM,-0.413342,0.686093,Pearson
eta_Q,IMCKGM2,1.35335,0.19901,Pearson
eta_Q,PROGDL,0.476541,0.641599,Pearson
eta_Q,RAL,2.36716,0.0341164,Pearson
eta_Q,RAN,0.439847,0.667272,Pearson
eta_Q,SCM2,0.255175,0.802581,Pearson
eta_Q,SCRMGDL,-0.134354,0.89518,Pearson
eta_Q,WTKG,0.688311,0.503355,Pearson
eta_Q,logtAGEA,1.33152,0.205894,Pearson
eta_Q,logtALBGDL,0.00624414,0.995113,Pearson
eta_Q,logtCLCRMLMIN,-1.10229,0.290324,Pearson
eta_Q,logtHCM,-0.410189,0.688347,Pearson
eta_Q,logtIMCKGM2,1.32308,0.20861,Pearson
eta_Q,logtPROGDL,0.607045,0.554276,Pearson
eta_Q,logtRAL,1.09638,0.292808,Pearson
eta_Q,logtRAN,0.538606,0.599261,Pearson
eta_Q,logtSCM2,0.232943,0.819433,Pearson
eta_Q,logtSCRMGDL,0.0886146,0.930739,Pearson
eta_Q,logtWTKG,0.686543,0.504433,Pearson
eta_V2,ANTU,0.429106,0.523851,Fisher
eta_V2,LLP,0.366081,0.555563,Fisher
eta_V2,LMP,0.172994,0.684249,Fisher
eta_V2,SEXF,0.0313973,0.862088,Fisher
eta_V2,AGEA,1.2317,0.239876,Pearson
eta_V2,ALBGDL,1.23209,0.239736,Pearson
eta_V2,CLCRMLMIN,-1.14219,0.273976,Pearson
eta_V2,HCM,-0.248836,0.807376,Pearson
eta_V2,IMCKGM2,1.00266,0.334322,Pearson
eta_V2,PROGDL,0.659414,0.52114,Pearson
eta_V2,RAL,-0.444576,0.663938,Pearson
eta_V2,RAN,0.0663207,0.948132,Pearson
eta_V2,SCM2,0.254427,0.803146,Pearson
eta_V2,SCRMGDL,0.271808,0.790039,Pearson
eta_V2,WTKG,0.592276,0.563826,Pearson
eta_V2,logtAGEA,1.33781,0.203891,Pearson
eta_V2,logtALBGDL,1.10354,0.2898,Pearson
eta_V2,logtCLCRMLMIN,-1.09931,0.291573,Pearson
eta_V2,logtHCM,-0.257755,0.800631,Pearson
eta_V2,logtIMCKGM2,0.928023,0.370306,Pearson
eta_V2,logtPROGDL,0.603566,0.556517,Pearson
eta_V2,logtRAL,-0.892235,0.388484,Pearson
eta_V2,logtRAN,-0.148834,0.883968,Pearson
eta_V2,logtSCM2,0.207721,0.838666,Pearson
eta_V2,logtSCRMGDL,0.169265,0.868194,Pearson
eta_V2,logtWTKG,0.526929,0.607118,Pearson
