eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00133327,0.971427,Fisher
eta_Cl,LLP,0.238568,0.633378,Fisher
eta_Cl,LMP,1.73927,0.209992,Fisher
eta_Cl,SEXF,0.314526,0.584453,Fisher
eta_Cl,AGEA,0.150127,0.882969,Pearson
eta_Cl,ALBGDL,0.0149261,0.988318,Pearson
eta_Cl,CLCRMLMIN,1.3783,0.191371,Pearson
eta_Cl,HCM,0.055743,0.956394,Pearson
eta_Cl,IMCKGM2,1.63615,0.125777,Pearson
eta_Cl,PROGDL,0.0845942,0.933873,Pearson
eta_Cl,RAL,0.123277,0.903773,Pearson
eta_Cl,RAN,-0.393929,0.700019,Pearson
eta_Cl,SCM2,0.91913,0.374768,Pearson
eta_Cl,SCRMGDL,-2.08992,0.0568429,Pearson
eta_Cl,WTKG,1.41221,0.181376,Pearson
eta_Cl,logtAGEA,0.0543638,0.957472,Pearson
eta_Cl,logtALBGDL,0.0523649,0.959034,Pearson
eta_Cl,logtCLCRMLMIN,1.43514,0.174868,Pearson
eta_Cl,logtHCM,0.048145,0.962332,Pearson
eta_Cl,logtIMCKGM2,1.62068,0.129077,Pearson
eta_Cl,logtPROGDL,0.112973,0.911778,Pearson
eta_Cl,logtRAL,-0.572975,0.576438,Pearson
eta_Cl,logtRAN,-0.746982,0.46837,Pearson
eta_Cl,logtSCM2,0.852186,0.409536,Pearson
eta_Cl,logtSCRMGDL,-1.51251,0.154328,Pearson
eta_Cl,logtWTKG,1.36163,0.196446,Pearson
eta_V1,ANTU,2.83928,0.115825,Fisher
eta_V1,LLP,0.0429534,0.839024,Fisher
eta_V1,LMP,0.118707,0.735951,Fisher
eta_V1,SEXF,0.166145,0.690194,Fisher
eta_V1,AGEA,-0.157484,0.877283,Pearson
eta_V1,ALBGDL,-0.110464,0.913729,Pearson
eta_V1,CLCRMLMIN,-0.138392,0.892051,Pearson
eta_V1,HCM,0.129837,0.898682,Pearson
eta_V1,IMCKGM2,-1.61576,0.130144,Pearson
eta_V1,PROGDL,-0.370313,0.717113,Pearson
eta_V1,RAL,0.61798,0.547263,Pearson
eta_V1,RAN,1.41574,0.180362,Pearson
eta_V1,SCM2,-0.676324,0.510689,Pearson
eta_V1,SCRMGDL,0.533624,0.602607,Pearson
eta_V1,WTKG,-1.18203,0.258365,Pearson
eta_V1,logtAGEA,-0.255221,0.802545,Pearson
eta_V1,logtALBGDL,-0.0666541,0.947871,Pearson
eta_V1,logtCLCRMLMIN,-0.271567,0.790219,Pearson
eta_V1,logtHCM,0.139185,0.891437,Pearson
eta_V1,logtIMCKGM2,-1.53425,0.14894,Pearson
eta_V1,logtPROGDL,-0.369131,0.717973,Pearson
eta_V1,logtRAL,1.01735,0.327547,Pearson
eta_V1,logtRAN,0.782121,0.448156,Pearson
eta_V1,logtSCM2,-0.608712,0.553204,Pearson
eta_V1,logtSCRMGDL,0.231493,0.820536,Pearson
eta_V1,logtWTKG,-1.10101,0.290862,Pearson
eta_Q,ANTU,0.731168,0.407988,Fisher
eta_Q,LLP,0.464062,0.507685,Fisher
eta_Q,LMP,0.0261551,0.874009,Fisher
eta_Q,SEXF,0.578892,0.460326,Fisher
eta_Q,AGEA,0.581253,0.571011,Pearson
eta_Q,ALBGDL,0.143893,0.887792,Pearson
eta_Q,CLCRMLMIN,-0.707115,0.491977,Pearson
eta_Q,HCM,0.795635,0.440531,Pearson
eta_Q,IMCKGM2,1.18474,0.257327,Pearson
eta_Q,PROGDL,0.0923895,0.927797,Pearson
eta_Q,RAL,0.269023,0.792134,Pearson
eta_Q,RAN,0.400399,0.695365,Pearson
eta_Q,SCM2,1.5326,0.149343,Pearson
eta_Q,SCRMGDL,0.397852,0.697195,Pearson
eta_Q,WTKG,1.7905,0.0966767,Pearson
eta_Q,logtAGEA,0.813991,0.430308,Pearson
eta_Q,logtALBGDL,0.131147,0.897667,Pearson
