eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00226301,0.962781,Fisher
eta_Cl,LLP,0.242745,0.630447,Fisher
eta_Cl,LMP,1.89364,0.192035,Fisher
eta_Cl,SEXF,0.336455,0.571799,Fisher
eta_Cl,AGEA,0.220567,0.828856,Pearson
eta_Cl,ALBGDL,0.075888,0.940664,Pearson
eta_Cl,CLCRMLMIN,1.26867,0.226804,Pearson
eta_Cl,HCM,0.0457387,0.964214,Pearson
eta_Cl,IMCKGM2,1.76094,0.101736,Pearson
eta_Cl,PROGDL,0.181017,0.859146,Pearson
eta_Cl,RAL,0.0250911,0.980363,Pearson
eta_Cl,RAN,-0.450991,0.659427,Pearson
eta_Cl,SCM2,0.964549,0.352372,Pearson
eta_Cl,SCRMGDL,-2.0576,0.0602642,Pearson
eta_Cl,WTKG,1.50297,0.156746,Pearson
eta_Cl,logtAGEA,0.156018,0.878416,Pearson
eta_Cl,logtALBGDL,0.114797,0.91036,Pearson
eta_Cl,logtCLCRMLMIN,1.33898,0.203521,Pearson
eta_Cl,logtHCM,0.0384146,0.969941,Pearson
eta_Cl,logtIMCKGM2,1.73838,0.105755,Pearson
eta_Cl,logtPROGDL,0.208121,0.838359,Pearson
eta_Cl,logtRAL,-0.706783,0.492177,Pearson
eta_Cl,logtRAN,-0.783557,0.447341,Pearson
eta_Cl,logtSCM2,0.891543,0.388842,Pearson
eta_Cl,logtSCRMGDL,-1.46918,0.165565,Pearson
eta_Cl,logtWTKG,1.4412,0.173181,Pearson
eta_V1,ANTU,0.0587494,0.812266,Fisher
eta_V1,LLP,0.262978,0.616684,Fisher
eta_V1,LMP,0.0291376,0.86709,Fisher
eta_V1,SEXF,0.000121211,0.991383,Fisher
eta_V1,AGEA,0.397482,0.697461,Pearson
eta_V1,ALBGDL,-0.514474,0.615555,Pearson
eta_V1,CLCRMLMIN,-0.583737,0.569387,Pearson
eta_V1,HCM,0.4536,0.657596,Pearson
eta_V1,IMCKGM2,-0.0917268,0.928314,Pearson
eta_V1,PROGDL,-0.839545,0.416336,Pearson
eta_V1,RAL,0.122185,0.904621,Pearson
eta_V1,RAN,1.4483,0.17122,Pearson
eta_V1,SCM2,0.417882,0.682853,Pearson
eta_V1,SCRMGDL,0.385296,0.706249,Pearson
eta_V1,WTKG,0.31316,0.759127,Pearson
eta_V1,logtAGEA,0.40441,0.692486,Pearson
eta_V1,logtALBGDL,-0.450253,0.659945,Pearson
eta_V1,logtCLCRMLMIN,-0.698411,0.497224,Pearson
eta_V1,logtHCM,0.425998,0.677078,Pearson
