eta,covariate,statistics,p-value,test
eta_Cl,ANTU,3.15019,0.0993219,Fisher
eta_Cl,LLP,0.174077,0.683322,Fisher
eta_Cl,LMP,4.29736,0.0586101,Fisher
eta_Cl,SEXF,0.492678,0.495111,Fisher
eta_Cl,AGEA,-0.12116,0.905417,Pearson
eta_Cl,ALBGDL,0.290252,0.776202,Pearson
eta_Cl,CLCRMLMIN,-0.372404,0.715592,Pearson
eta_Cl,HCM,-0.03886,0.969592,Pearson
eta_Cl,IMCKGM2,-0.0258142,0.979798,Pearson
eta_Cl,PROGDL,0.724939,0.481335,Pearson
eta_Cl,RAL,0.173396,0.865011,Pearson
eta_Cl,RAN,0.272873,0.789237,Pearson
eta_Cl,SCM2,-0.0688939,0.946123,Pearson
eta_Cl,SCRMGDL,0.0229348,0.982051,Pearson
eta_Cl,WTKG,-0.0868121,0.932144,Pearson
eta_Cl,logtAGEA,-0.246676,0.809011,Pearson
eta_Cl,logtALBGDL,0.408646,0.689451,Pearson
eta_Cl,logtCLCRMLMIN,-0.403123,0.693409,Pearson
eta_Cl,logtHCM,-0.0610884,0.952218,Pearson
eta_Cl,logtIMCKGM2,-0.0314381,0.975398,Pearson
eta_Cl,logtPROGDL,0.791173,0.443039,Pearson
eta_Cl,logtRAL,-0.621039,0.54531,Pearson
eta_Cl,logtRAN,-0.34172,0.738022,Pearson
eta_Cl,logtSCM2,-0.0799103,0.937526,Pearson
eta_Cl,logtWTKG,-0.0801836,0.937312,Pearson
eta_Cl,tSCRMGDL,0.0229348,0.982051,Pearson
eta_V1,ANTU,0.267805,0.6135,Fisher
eta_V1,LLP,0.440359,0.518545,Fisher
eta_V1,LMP,1.29985,0.274812,Fisher
eta_V1,SEXF,0.335225,0.572494,Fisher
eta_V1,AGEA,1.24014,0.23684,Pearson
eta_V1,ALBGDL,-0.801578,0.437204,Pearson
eta_V1,CLCRMLMIN,-1.02474,0.324179,Pearson
eta_V1,HCM,0.170982,0.86687,Pearson
eta_V1,IMCKGM2,-0.170205,0.867469,Pearson
eta_V1,PROGDL,-2.07608,0.0582847,Pearson
eta_V1,RAL,-0.358016,0.726078,Pearson
eta_V1,RAN,0.570919,0.577791,Pearson
eta_V1,SCM2,0.123672,0.903466,Pearson
eta_V1,SCRMGDL,0.178966,0.860723,Pearson
eta_V1,WTKG,0.0729514,0.942955,Pearson
eta_V1,logtAGEA,1.28791,0.220233,Pearson
eta_V1,logtALBGDL,-0.836127,0.418187,Pearson
eta_V1,logtCLCRMLMIN,-1.15969,0.267032,Pearson
eta_V1,logtHCM,0.166567,0.870273,Pearson
eta_V1,logtIMCKGM2,-0.151261,0.882092,Pearson
eta_V1,logtPROGDL,-2.00841,0.0658407,Pearson
eta_V1,logtRAL,-0.166488,0.870334,Pearson
eta_V1,logtRAN,0.866627,0.401859,Pearson
eta_V1,logtSCM2,0.092822,0.92746,Pearson
eta_V1,logtWTKG,0.0211631,0.983437,Pearson
eta_V1,tSCRMGDL,0.178966,0.860723,Pearson
eta_Q,ANTU,5.50523e-5,0.994193,Fisher
eta_Q,LLP,5.35887,0.0376023,Fisher
eta_Q,LMP,1.44355,0.250997,Fisher
eta_Q,SEXF,2.86304,0.114451,Fisher
eta_Q,AGEA,-0.94962,0.359626,Pearson
eta_Q,ALBGDL,-0.131754,0.897196,Pearson
eta_Q,CLCRMLMIN,0.961013,0.35408,Pearson
eta_Q,HCM,1.40821,0.182533,Pearson
eta_Q,IMCKGM2,-0.299677,0.769161,Pearson
eta_Q,PROGDL,-0.0477221,0.962663,Pearson
eta_Q,RAL,-0.129261,0.899129,Pearson
eta_Q,RAN,-0.116224,0.909251,Pearson
eta_Q,SCM2,1.24897,0.233697,Pearson
eta_Q,SCRMGDL,0.120487,0.90594,Pearson
eta_Q,WTKG,0.887614,0.390875,Pearson
eta_Q,logtAGEA,-0.981529,0.344247,Pearson
eta_Q,logtALBGDL,-0.119572,0.906651,Pearson
eta_Q,logtCLCRMLMIN,0.967189,0.3511,Pearson
eta_Q,logtHCM,1.405,0.183463,Pearson
eta_Q,logtIMCKGM2,-0.291431,0.77532,Pearson
eta_Q,logtPROGDL,0.070255,0.94506,Pearson
eta_Q,logtRAL,0.075784,0.940745,Pearson
eta_Q,logtRAN,-0.180849,0.859275,Pearson
eta_Q,logtSCM2,1.27715,0.223889,Pearson
eta_Q,logtWTKG,0.945925,0.361438,Pearson
eta_Q,tSCRMGDL,0.120487,0.90594,Pearson
eta_V2,ANTU,0.12036,0.734196,Fisher
eta_V2,LLP,1.14356,0.304356,Fisher
eta_V2,LMP,1.8208,0.20025,Fisher
eta_V2,SEXF,2.77603,0.119584,Fisher
eta_V2,AGEA,0.330064,0.74661,Pearson
eta_V2,ALBGDL,-0.786197,0.445847,Pearson
eta_V2,CLCRMLMIN,-0.16042,0.875016,Pearson
eta_V2,HCM,-0.260857,0.798289,Pearson
eta_V2,IMCKGM2,-0.806386,0.434525,Pearson
eta_V2,PROGDL,-0.775274,0.45205,Pearson
eta_V2,RAL,0.795478,0.440619,Pearson
eta_V2,RAN,0.149804,0.883219,Pearson
eta_V2,SCM2,-0.73604,0.474779,Pearson
eta_V2,SCRMGDL,-0.677379,0.510041,Pearson
eta_V2,WTKG,-0.915952,0.376371,Pearson
eta_V2,logtAGEA,0.309046,0.762184,Pearson
eta_V2,logtALBGDL,-0.618922,0.546661,Pearson
eta_V2,logtCLCRMLMIN,-0.174069,0.864492,Pearson
eta_V2,logtHCM,-0.265762,0.794591,Pearson
eta_V2,logtIMCKGM2,-0.858308,0.40627,Pearson
eta_V2,logtPROGDL,-0.715684,0.486843,Pearson
eta_V2,logtRAL,0.158142,0.876775,Pearson
eta_V2,logtRAN,0.36707,0.719473,Pearson
eta_V2,logtSCM2,-0.729495,0.478637,Pearson
eta_V2,logtWTKG,-0.962263,0.353476,Pearson
eta_V2,tSCRMGDL,-0.677379,0.510041,Pearson
