eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.846491,0.374304,Fisher
eta_Cl,LLP,0.230869,0.638865,Fisher
eta_Cl,LMP,1.32931,0.269687,Fisher
eta_Cl,SEXF,0.248863,0.626212,Fisher
eta_Cl,AGEA,-0.623754,0.543579,Pearson
eta_Cl,ALBGDL,1.27039,0.226211,Pearson
eta_Cl,CLCRMLMIN,0.370266,0.717147,Pearson
eta_Cl,HCM,1.06228,0.307447,Pearson
eta_Cl,IMCKGM2,1.26987,0.22639,Pearson
eta_Cl,PROGDL,1.19907,0.251901,Pearson
eta_Cl,RAL,0.0136648,0.989305,Pearson
eta_Cl,RAN,0.205296,0.840521,Pearson
eta_Cl,SCM2,1.90938,0.0785302,Pearson
eta_Cl,SCRMGDL,0.0811073,0.936592,Pearson
eta_Cl,WTKG,2.15034,0.0509248,Pearson
eta_Cl,logtAGEA,-0.626735,0.541683,Pearson
eta_Cl,logtALBGDL,1.32404,0.208299,Pearson
eta_Cl,logtCLCRMLMIN,0.354877,0.728372,Pearson
eta_Cl,logtHCM,1.04409,0.315469,Pearson
eta_Cl,logtIMCKGM2,1.22565,0.242071,Pearson
eta_Cl,logtPROGDL,1.29347,0.218361,Pearson
eta_Cl,logtRAL,-0.944923,0.361931,Pearson
eta_Cl,logtRAN,-0.654647,0.524109,Pearson
eta_Cl,logtSCM2,1.8578,0.0859876,Pearson
eta_Cl,logtWTKG,2.1599,0.0500425,Pearson
eta_Cl,tSCRMGDL,0.0811073,0.936592,Pearson
eta_V1,ANTU,0.056876,0.815222,Fisher
eta_V1,LLP,0.0342034,0.856129,Fisher
eta_V1,LMP,1.14085,0.304905,Fisher
eta_V1,SEXF,0.0318351,0.861141,Fisher
eta_V1,AGEA,1.616,0.130092,Pearson
eta_V1,ALBGDL,-0.273096,0.78907,Pearson
eta_V1,CLCRMLMIN,-0.543372,0.596069,Pearson
eta_V1,HCM,-0.103529,0.919123,Pearson
eta_V1,IMCKGM2,1.30247,0.215359,Pearson
eta_V1,PROGDL,-1.1467,0.272172,Pearson
eta_V1,RAL,-0.542203,0.596851,Pearson
eta_V1,RAN,-0.0951083,0.925679,Pearson
eta_V1,SCM2,0.608334,0.553447,Pearson
eta_V1,SCRMGDL,-0.443857,0.664444,Pearson
eta_V1,WTKG,1.01402,0.329075,Pearson
eta_V1,logtAGEA,1.43303,0.175457,Pearson
eta_V1,logtALBGDL,-0.431501,0.673174,Pearson
eta_V1,logtCLCRMLMIN,-0.603457,0.556588,Pearson
eta_V1,logtHCM,-0.123157,0.903866,Pearson
eta_V1,logtIMCKGM2,1.31868,0.210034,Pearson
eta_V1,logtPROGDL,-1.15758,0.267862,Pearson
eta_V1,logtRAL,-0.40599,0.691353,Pearson
eta_V1,logtRAN,-0.176171,0.862874,Pearson
eta_V1,logtSCM2,0.531092,0.604311,Pearson
eta_V1,logtWTKG,0.954589,0.3572,Pearson
eta_V1,tSCRMGDL,-0.443857,0.664444,Pearson
eta_Q,ANTU,1.04568,0.325156,Fisher
eta_Q,LLP,1.20156,0.292901,Fisher
eta_Q,LMP,0.905085,0.358776,Fisher
eta_Q,SEXF,0.66467,0.4296,Fisher
eta_Q,AGEA,-2.31702,0.0374564,Pearson
eta_Q,ALBGDL,1.22394,0.242695,Pearson
eta_Q,CLCRMLMIN,0.924206,0.372217,Pearson
eta_Q,HCM,1.64793,0.123312,Pearson
eta_Q,IMCKGM2,-2.74577,0.0166719,Pearson
eta_Q,PROGDL,0.760373,0.4606,Pearson
eta_Q,RAL,-2.08762,0.05708,Pearson
eta_Q,RAN,-1.3605,0.196794,Pearson
eta_Q,SCM2,0.303418,0.766372,Pearson
eta_Q,SCRMGDL,0.756741,0.4627,Pearson
eta_Q,WTKG,-0.556642,0.587227,Pearson
eta_Q,logtAGEA,-2.2644,0.0412941,Pearson
eta_Q,logtALBGDL,1.22923,0.240769,Pearson
eta_Q,logtCLCRMLMIN,0.924599,0.372019,Pearson
eta_Q,logtHCM,1.64776,0.123346,Pearson
eta_Q,logtIMCKGM2,-2.9084,0.0122094,Pearson
eta_Q,logtPROGDL,0.79224,0.442438,Pearson
eta_Q,logtRAL,-1.74265,0.104984,Pearson
eta_Q,logtRAN,-1.54399,0.146579,Pearson
eta_Q,logtSCM2,0.361703,0.723385,Pearson
eta_Q,logtWTKG,-0.568056,0.579677,Pearson
eta_Q,tSCRMGDL,0.756741,0.4627,Pearson
eta_V2,ANTU,0.574909,0.46184,Fisher
eta_V2,LLP,0.237469,0.634154,Fisher
eta_V2,LMP,0.0800299,0.781711,Fisher
eta_V2,SEXF,0.737352,0.406065,Fisher
eta_V2,AGEA,0.980721,0.34463,Pearson
eta_V2,ALBGDL,-0.646214,0.529384,Pearson
eta_V2,CLCRMLMIN,-0.276729,0.786339,Pearson
eta_V2,HCM,0.271433,0.79032,Pearson
eta_V2,IMCKGM2,-0.670929,0.51401,Pearson
eta_V2,PROGDL,-0.90659,0.381121,Pearson
eta_V2,RAL,-0.738613,0.473267,Pearson
eta_V2,RAN,-0.587087,0.567202,Pearson
eta_V2,SCM2,-0.0737318,0.942346,Pearson
eta_V2,SCRMGDL,-0.701578,0.495311,Pearson
eta_V2,WTKG,-0.264498,0.795543,Pearson
eta_V2,logtAGEA,1.03329,0.320309,Pearson
eta_V2,logtALBGDL,-0.486201,0.634918,Pearson
eta_V2,logtCLCRMLMIN,-0.338319,0.740524,Pearson
eta_V2,logtHCM,0.246976,0.808784,Pearson
eta_V2,logtIMCKGM2,-0.732997,0.47657,Pearson
eta_V2,logtPROGDL,-0.839703,0.416251,Pearson
eta_V2,logtRAL,-0.439507,0.667511,Pearson
eta_V2,logtRAN,-0.289082,0.777077,Pearson
eta_V2,logtSCM2,-0.123406,0.903673,Pearson
eta_V2,logtWTKG,-0.382698,0.708128,Pearson
eta_V2,tSCRMGDL,-0.701578,0.495311,Pearson
