eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.440335,0.518556,Fisher
eta_Cl,LLP,0.127653,0.726611,Fisher
eta_Cl,LMP,1.8177,0.200609,Fisher
eta_Cl,SEXF,0.182466,0.676252,Fisher
eta_Cl,AGEA,-0.593433,0.563074,Pearson
eta_Cl,ALBGDL,1.29584,0.217567,Pearson
eta_Cl,CLCRMLMIN,0.408129,0.689822,Pearson
eta_Cl,HCM,1.03961,0.31747,Pearson
eta_Cl,IMCKGM2,1.43789,0.174101,Pearson
eta_Cl,PROGDL,1.25001,0.23333,Pearson
eta_Cl,RAL,0.116752,0.908841,Pearson
eta_Cl,RAN,0.295905,0.771976,Pearson
eta_Cl,SCM2,1.98978,0.0680739,Pearson
eta_Cl,SCRMGDL,-0.00133963,0.998951,Pearson
eta_Cl,WTKG,2.31636,0.0375019,Pearson
eta_Cl,logtAGEA,-0.553768,0.589136,Pearson
eta_Cl,logtALBGDL,1.36675,0.194877,Pearson
eta_Cl,logtCLCRMLMIN,0.39909,0.696305,Pearson
eta_Cl,logtHCM,1.02377,0.324619,Pearson
eta_Cl,logtIMCKGM2,1.38141,0.190437,Pearson
eta_Cl,logtPROGDL,1.33967,0.203303,Pearson
eta_Cl,logtRAL,-0.880517,0.394566,Pearson
eta_Cl,logtRAN,-0.526965,0.607094,Pearson
eta_Cl,logtSCM2,1.92925,0.0758175,Pearson
eta_Cl,logtWTKG,2.30962,0.037975,Pearson
eta_Cl,tSCRMGDL,-0.00133963,0.998951,Pearson
eta_V1,ANTU,0.161915,0.693938,Fisher
eta_V1,LLP,1.12238,0.308694,Fisher
eta_V1,LMP,0.000480136,0.982851,Fisher
eta_V1,SEXF,0.898197,0.360551,Fisher
eta_V1,AGEA,1.39235,0.187177,Pearson
eta_V1,ALBGDL,-0.93983,0.364441,Pearson
eta_V1,CLCRMLMIN,-1.03967,0.317444,Pearson
eta_V1,HCM,-0.16923,0.868221,Pearson
eta_V1,IMCKGM2,-0.0583404,0.954365,Pearson
