eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00520541,0.943582,Fisher
eta_Cl,LLP,2.12527,0.168619,Fisher
eta_Cl,LMP,0.00231183,0.962382,Fisher
eta_Cl,SEXF,0.0131702,0.910388,Fisher
eta_Cl,AGEA,-0.240119,0.813983,Pearson
eta_Cl,ALBGDL,0.0662198,0.94821,Pearson
eta_Cl,CLCRMLMIN,2.08004,0.0578694,Pearson
eta_Cl,HCM,0.863424,0.403553,Pearson
eta_Cl,IMCKGM2,1.16667,0.264299,Pearson
eta_Cl,PROGDL,-0.318077,0.755478,Pearson
eta_Cl,RAL,-0.598019,0.560102,Pearson
eta_Cl,RAN,-0.79498,0.440899,Pearson
eta_Cl,SCM2,1.64158,0.124635,Pearson
eta_Cl,SCRMGDL,-2.02176,0.0642825,Pearson
eta_Cl,WTKG,1.91677,0.0775117,Pearson
eta_Cl,logtAGEA,-0.336563,0.741817,Pearson
eta_Cl,logtALBGDL,0.0421481,0.967021,Pearson
eta_Cl,logtCLCRMLMIN,2.12766,0.0530749,Pearson
eta_Cl,logtHCM,0.856519,0.407222,Pearson
eta_Cl,logtIMCKGM2,1.13785,0.275721,Pearson
eta_Cl,logtPROGDL,-0.272034,0.789868,Pearson
eta_Cl,logtRAL,-0.952515,0.358211,Pearson
eta_Cl,logtRAN,-1.11627,0.284514,Pearson
eta_Cl,logtSCM2,1.56548,0.141478,Pearson
eta_Cl,logtSCRMGDL,-1.54154,0.147169,Pearson
eta_Cl,logtWTKG,1.84192,0.0884099,Pearson
eta_V1,ANTU,0.265654,0.614914,Fisher
eta_V1,LLP,0.976931,0.340998,Fisher
eta_V1,LMP,0.756522,0.400194,Fisher
eta_V1,SEXF,0.235647,0.635446,Fisher
eta_V1,AGEA,1.05812,0.309265,Pearson
eta_V1,ALBGDL,-0.97835,0.345758,Pearson
eta_V1,CLCRMLMIN,-1.55491,0.143967,Pearson
eta_V1,HCM,0.0184063,0.985594,Pearson
eta_V1,IMCKGM2,-0.725006,0.481295,Pearson
eta_V1,PROGDL,-1.997,0.0672009,Pearson
eta_V1,RAL,0.314968,0.757784,Pearson
eta_V1,RAN,1.1513,0.270346,Pearson
eta_V1,SCM2,-0.349751,0.732127,Pearson
eta_V1,SCRMGDL,0.762968,0.459104,Pearson
eta_V1,WTKG,-0.564389,0.582097,Pearson
eta_V1,logtAGEA,0.955724,0.356647,Pearson
eta_V1,logtALBGDL,-1.01865,0.326951,Pearson
eta_V1,logtCLCRMLMIN,-1.74137,0.105215,Pearson
eta_V1,logtHCM,0.0115323,0.990974,Pearson
eta_V1,logtIMCKGM2,-0.677756,0.50981,Pearson
eta_V1,logtPROGDL,-1.90471,0.0791813,Pearson
eta_V1,logtRAL,0.328166,0.748012,Pearson
eta_V1,logtRAN,1.19994,0.251575,Pearson
eta_V1,logtSCM2,-0.340774,0.738718,Pearson
eta_V1,logtSCRMGDL,0.148753,0.884031,Pearson
eta_V1,logtWTKG,-0.550951,0.591011,Pearson
eta_Q,ANTU,1.07377,0.318986,Fisher
eta_Q,LLP,0.982947,0.339568,Fisher
eta_Q,LMP,0.210724,0.653781,Fisher
eta_Q,SEXF,0.564555,0.465816,Fisher
eta_Q,AGEA,1.56643,0.141259,Pearson
eta_Q,ALBGDL,0.656669,0.522849,Pearson
eta_Q,CLCRMLMIN,-0.966122,0.351613,Pearson
eta_Q,HCM,-0.922006,0.37332,Pearson
eta_Q,IMCKGM2,1.88791,0.08156,Pearson
eta_Q,PROGDL,0.0754623,0.940996,Pearson
eta_Q,RAL,-0.652721,0.525311,Pearson
eta_Q,RAN,-0.133279,0.896014,Pearson
eta_Q,SCM2,0.0601338,0.952964,Pearson
eta_Q,SCRMGDL,-0.20939,0.837389,Pearson
eta_Q,WTKG,0.717418,0.485808,Pearson
