eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00200167,0.964995,Fisher
eta_Cl,LLP,0.172812,0.684405,Fisher
eta_Cl,LMP,2.10617,0.170407,Fisher
eta_Cl,SEXF,0.40326,0.536428,Fisher
eta_Cl,AGEA,0.204891,0.84083,Pearson
eta_Cl,ALBGDL,0.00214426,0.998322,Pearson
eta_Cl,CLCRMLMIN,1.27355,0.225122,Pearson
eta_Cl,HCM,0.000213926,0.999833,Pearson
eta_Cl,IMCKGM2,1.67148,0.118511,Pearson
eta_Cl,PROGDL,0.107514,0.916023,Pearson
eta_Cl,RAL,0.192041,0.850678,Pearson
eta_Cl,RAN,-0.378978,0.710821,Pearson
eta_Cl,SCM2,0.872559,0.398734,Pearson
eta_Cl,SCRMGDL,-2.06405,0.0595663,Pearson
eta_Cl,WTKG,1.37971,0.190945,Pearson
eta_Cl,logtAGEA,0.122729,0.904199,Pearson
eta_Cl,logtALBGDL,0.0522344,0.959136,Pearson
eta_Cl,logtCLCRMLMIN,1.33153,0.205894,Pearson
eta_Cl,logtHCM,-0.00672436,0.994737,Pearson
eta_Cl,logtIMCKGM2,1.65761,0.121318,Pearson
eta_Cl,logtPROGDL,0.140309,0.890566,Pearson
eta_Cl,logtRAL,-0.551477,0.59066,Pearson
eta_Cl,logtRAN,-0.711542,0.48932,Pearson
eta_Cl,logtSCM2,0.806608,0.434401,Pearson
eta_Cl,logtSCRMGDL,-1.49406,0.159032,Pearson
eta_Cl,logtWTKG,1.33088,0.2061,Pearson
eta_V1,ANTU,4.29646,0.0586332,Fisher
eta_V1,LLP,0.0444971,0.836202,Fisher
eta_V1,LMP,0.407032,0.534557,Fisher
eta_V1,SEXF,0.00915806,0.92522,Fisher
eta_V1,AGEA,0.169217,0.86823,Pearson
eta_V1,ALBGDL,-0.731972,0.477175,Pearson
eta_V1,CLCRMLMIN,0.0200514,0.984307,Pearson
eta_V1,HCM,-0.33653,0.741842,Pearson
eta_V1,IMCKGM2,-1.89066,0.081167,Pearson
eta_V1,PROGDL,-0.860177,0.405276,Pearson
eta_V1,RAL,0.101753,0.920506,Pearson
eta_V1,RAN,0.422902,0.679278,Pearson
eta_V1,SCM2,-1.31678,0.210655,Pearson
eta_V1,SCRMGDL,-0.145888,0.886247,Pearson
eta_V1,WTKG,-1.88281,0.0822951,Pearson
eta_V1,logtAGEA,-0.0770888,0.939727,Pearson
eta_V1,logtALBGDL,-0.745857,0.469027,Pearson
eta_V1,logtCLCRMLMIN,-0.0696724,0.945515,Pearson
eta_V1,logtHCM,-0.32972,0.746864,Pearson
eta_V1,logtIMCKGM2,-1.77483,0.0993299,Pearson
eta_V1,logtPROGDL,-0.860786,0.404953,Pearson
eta_V1,logtRAL,0.682843,0.506693,Pearson
eta_V1,logtRAN,0.13457,0.895013,Pearson
eta_V1,logtSCM2,-1.24876,0.233775,Pearson
eta_V1,logtSCRMGDL,-0.297782,0.770575,Pearson
eta_V1,logtWTKG,-1.80849,0.0937087,Pearson
eta_Q,ANTU,3.26627,0.093905,Fisher
eta_Q,LLP,0.84681,0.374217,Fisher
eta_Q,LMP,0.269416,0.612446,Fisher
eta_Q,SEXF,0.321544,0.580341,Fisher
eta_Q,AGEA,0.0617984,0.951663,Pearson
eta_Q,ALBGDL,0.647424,0.528625,Pearson
eta_Q,CLCRMLMIN,-0.315229,0.757591,Pearson
eta_Q,HCM,1.22789,0.241257,Pearson
eta_Q,IMCKGM2,0.955013,0.356994,Pearson
eta_Q,PROGDL,0.745366,0.469313,Pearson
eta_Q,RAL,0.877083,0.396361,Pearson
eta_Q,RAN,0.235909,0.817179,Pearson
eta_Q,SCM2,1.89992,0.0798525,Pearson
eta_Q,SCRMGDL,0.343581,0.736655,Pearson
eta_Q,WTKG,2.01591,0.0649612,Pearson
eta_Q,logtAGEA,0.347935,0.733458,Pearson
eta_Q,logtALBGDL,0.880695,0.394473,Pearson
eta_Q,logtCLCRMLMIN,-0.339687,0.739518,Pearson
eta_Q,logtHCM,1.22303,0.243027,Pearson
eta_Q,logtIMCKGM2,0.880505,0.394573,Pearson
eta_Q,logtPROGDL,0.915583,0.376557,Pearson
eta_Q,logtRAL,0.283261,0.781437,Pearson
eta_Q,logtRAN,0.0472592,0.963025,Pearson
eta_Q,logtSCM2,1.85801,0.0859564,Pearson
eta_Q,logtSCRMGDL,0.506043,0.621299,Pearson
eta_Q,logtWTKG,1.98075,0.0691811,Pearson
eta_V2,ANTU,0.200618,0.661596,Fisher
eta_V2,LLP,4.44106,0.0550694,Fisher
eta_V2,LMP,1.17409,0.29825,Fisher
eta_V2,SEXF,5.48371,0.0357729,Fisher
eta_V2,AGEA,1.34776,0.200755,Pearson
eta_V2,ALBGDL,-0.990166,0.340166,Pearson
eta_V2,CLCRMLMIN,-0.302917,0.766746,Pearson
eta_V2,HCM,-2.16384,0.0496833,Pearson
eta_V2,IMCKGM2,0.666661,0.516646,Pearson
eta_V2,PROGDL,-1.10315,0.289965,Pearson
eta_V2,RAL,-0.100299,0.921637,Pearson
eta_V2,RAN,0.345819,0.735011,Pearson
eta_V2,SCM2,-1.63562,0.125889,Pearson
eta_V2,SCRMGDL,-1.34834,0.200572,Pearson
eta_V2,WTKG,-0.998529,0.336247,Pearson
eta_V2,logtAGEA,1.1837,0.257724,Pearson
eta_V2,logtALBGDL,-1.138,0.275658,Pearson
eta_V2,logtCLCRMLMIN,-0.317682,0.755771,Pearson
eta_V2,logtHCM,-2.15525,0.0504698,Pearson
eta_V2,logtIMCKGM2,0.719256,0.484713,Pearson
eta_V2,logtPROGDL,-1.21293,0.246736,Pearson
eta_V2,logtRAL,0.182062,0.858342,Pearson
eta_V2,logtRAN,0.92366,0.37249,Pearson
eta_V2,logtSCM2,-1.71091,0.110839,Pearson
eta_V2,logtSCRMGDL,-1.65554,0.121742,Pearson
eta_V2,logtWTKG,-1.09453,0.293589,Pearson
