eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00138124,0.970918,Fisher
eta_Cl,LLP,0.174428,0.683022,Fisher
eta_Cl,LMP,2.24011,0.158351,Fisher
eta_Cl,SEXF,0.48101,0.50017,Fisher
eta_Cl,AGEA,0.191775,0.850882,Pearson
eta_Cl,ALBGDL,0.00515991,0.995961,Pearson
eta_Cl,CLCRMLMIN,1.31699,0.210585,Pearson
eta_Cl,HCM,-0.0446169,0.965091,Pearson
eta_Cl,IMCKGM2,1.65177,0.122517,Pearson
eta_Cl,PROGDL,0.162274,0.873585,Pearson
eta_Cl,RAL,0.11073,0.913521,Pearson
eta_Cl,RAN,-0.460745,0.652595,Pearson
eta_Cl,SCM2,0.81325,0.430718,Pearson
eta_Cl,SCRMGDL,-2.15238,0.0507356,Pearson
eta_Cl,WTKG,1.32121,0.209214,Pearson
eta_Cl,logtAGEA,0.109586,0.914411,Pearson
eta_Cl,logtALBGDL,0.0528013,0.958693,Pearson
eta_Cl,logtCLCRMLMIN,1.3842,0.1896,Pearson
eta_Cl,logtHCM,-0.0521925,0.959169,Pearson
eta_Cl,logtIMCKGM2,1.63009,0.127062,Pearson
eta_Cl,logtPROGDL,0.185647,0.855587,Pearson
eta_Cl,logtRAL,-0.593241,0.563199,Pearson
eta_Cl,logtRAN,-0.772773,0.453478,Pearson
eta_Cl,logtSCM2,0.744473,0.469835,Pearson
eta_Cl,logtSCRMGDL,-1.55028,0.145069,Pearson
eta_Cl,logtWTKG,1.26194,0.229142,Pearson
eta_V1,ANTU,0.269819,0.612183,Fisher
eta_V1,LLP,4.16566,0.0620963,Fisher
eta_V1,LMP,0.0250932,0.876569,Fisher
eta_V1,SEXF,2.11442,0.169632,Fisher
eta_V1,AGEA,1.43781,0.174121,Pearson
eta_V1,ALBGDL,-1.94126,0.0742209,Pearson
eta_V1,CLCRMLMIN,-1.36331,0.19593,Pearson
eta_V1,HCM,-0.970764,0.349382,Pearson
eta_V1,IMCKGM2,-1.19202,0.254558,Pearson
eta_V1,PROGDL,-2.685,0.0187218,Pearson
eta_V1,RAL,0.48163,0.638075,Pearson
eta_V1,RAN,1.62367,0.128435,Pearson
eta_V1,SCM2,-1.69376,0.114119,Pearson
eta_V1,SCRMGDL,0.040656,0.968188,Pearson
eta_V1,WTKG,-1.91556,0.0776771,Pearson
eta_V1,logtAGEA,1.33669,0.204249,Pearson
eta_V1,logtALBGDL,-1.94474,0.0737627,Pearson
eta_V1,logtCLCRMLMIN,-1.50929,0.155141,Pearson
eta_V1,logtHCM,-0.963179,0.353033,Pearson
eta_V1,logtIMCKGM2,-1.08926,0.295819,Pearson
eta_V1,logtPROGDL,-2.67879,0.0189445,Pearson
eta_V1,logtRAL,0.703888,0.493919,Pearson
eta_V1,logtRAN,2.07328,0.0585808,Pearson
eta_V1,logtSCM2,-1.66874,0.119061,Pearson
eta_V1,logtSCRMGDL,-0.684563,0.505641,Pearson
eta_V1,logtWTKG,-1.91447,0.0778268,Pearson
eta_Q,ANTU,1.87801,0.193761,Fisher
eta_Q,LLP,0.374164,0.551291,Fisher
eta_Q,LMP,1.43716,0.251997,Fisher
eta_Q,SEXF,0.773122,0.395216,Fisher
eta_Q,AGEA,-0.0651043,0.949082,Pearson
eta_Q,ALBGDL,0.86974,0.400217,Pearson
eta_Q,CLCRMLMIN,0.0568966,0.955493,Pearson
eta_Q,HCM,0.755458,0.463443,Pearson
eta_Q,IMCKGM2,1.27491,0.224657,Pearson
eta_Q,PROGDL,1.10097,0.29088,Pearson
eta_Q,RAL,1.56932,0.140584,Pearson
eta_Q,RAN,0.516998,0.61384,Pearson
eta_Q,SCM2,1.49183,0.159607,Pearson
eta_Q,SCRMGDL,0.164736,0.871686,Pearson
eta_Q,WTKG,1.74001,0.105461,Pearson
eta_Q,logtAGEA,0.175885,0.863094,Pearson
eta_Q,logtALBGDL,1.0782,0.300544,Pearson
eta_Q,logtCLCRMLMIN,0.107551,0.915994,Pearson
eta_Q,logtHCM,0.759587,0.461054,Pearson
eta_Q,logtIMCKGM2,1.23643,0.23817,Pearson
eta_Q,logtPROGDL,1.25749,0.230699,Pearson
eta_Q,logtRAL,0.396592,0.698102,Pearson
eta_Q,logtRAN,0.277685,0.785621,Pearson
eta_Q,logtSCM2,1.50284,0.156779,Pearson
eta_Q,logtSCRMGDL,0.5469,0.593712,Pearson
eta_Q,logtWTKG,1.82889,0.0904417,Pearson
eta_V2,ANTU,0.0509159,0.824986,Fisher
eta_V2,LLP,0.293311,0.597266,Fisher
eta_V2,LMP,0.865573,0.369139,Fisher
eta_V2,SEXF,0.184034,0.674953,Fisher
eta_V2,AGEA,1.18834,0.255954,Pearson
eta_V2,ALBGDL,1.01467,0.328776,Pearson
eta_V2,CLCRMLMIN,-0.422667,0.679446,Pearson
eta_V2,HCM,-0.639737,0.533456,Pearson
eta_V2,IMCKGM2,1.59853,0.133936,Pearson
eta_V2,PROGDL,0.854298,0.408407,Pearson
eta_V2,RAL,-0.318992,0.7548,Pearson
eta_V2,RAN,0.164047,0.872217,Pearson
eta_V2,SCM2,0.16714,0.869831,Pearson
eta_V2,SCRMGDL,-0.445382,0.66337,Pearson
eta_V2,WTKG,0.720683,0.483863,Pearson
eta_V2,logtAGEA,1.28472,0.221311,Pearson
eta_V2,logtALBGDL,1.00441,0.333511,Pearson
eta_V2,logtCLCRMLMIN,-0.437013,0.669274,Pearson
eta_V2,logtHCM,-0.652144,0.525672,Pearson
eta_V2,logtIMCKGM2,1.56414,0.141792,Pearson
eta_V2,logtPROGDL,0.744292,0.469941,Pearson
eta_V2,logtRAL,-0.372951,0.715195,Pearson
eta_V2,logtRAN,-0.237153,0.816234,Pearson
eta_V2,logtSCM2,0.0914308,0.928544,Pearson
eta_V2,logtSCRMGDL,-0.536576,0.600623,Pearson
eta_V2,logtWTKG,0.637863,0.534638,Pearson
