eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.408277,0.533942,Fisher
eta_Cl,LLP,1.8181,0.200564,Fisher
eta_Cl,LMP,1.05512,0.323066,Fisher
eta_Cl,SEXF,1.28973,0.276602,Fisher
eta_Cl,AGEA,-1.19191,0.254602,Pearson
eta_Cl,ALBGDL,3.03989,0.00948272,Pearson
eta_Cl,CLCRMLMIN,1.1554,0.268721,Pearson
eta_Cl,HCM,1.34594,0.201325,Pearson
eta_Cl,IMCKGM2,1.5867,0.136596,Pearson
eta_Cl,PROGDL,2.63387,0.0206349,Pearson
eta_Cl,RAL,-0.462851,0.651124,Pearson
eta_Cl,RAN,-0.740327,0.472261,Pearson
eta_Cl,SCM2,2.51805,0.0256982,Pearson
eta_Cl,SCRMGDL,-0.0704619,0.944898,Pearson
eta_Cl,WTKG,2.88689,0.012724,Pearson
eta_Cl,logtAGEA,-1.11697,0.284227,Pearson
eta_Cl,logtALBGDL,3.15647,0.00757661,Pearson
eta_Cl,logtCLCRMLMIN,1.17794,0.259936,Pearson
eta_Cl,logtHCM,1.33591,0.204494,Pearson
eta_Cl,logtIMCKGM2,1.5202,0.152404,Pearson
eta_Cl,logtPROGDL,2.74374,0.0167367,Pearson
eta_Cl,logtRAL,-1.43378,0.175248,Pearson
eta_Cl,logtRAN,-1.97739,0.0695974,Pearson
eta_Cl,logtSCM2,2.46898,0.0281888,Pearson
eta_Cl,logtSCRMGDL,0.529646,0.605285,Pearson
eta_Cl,logtWTKG,2.92993,0.0117149,Pearson
eta_V1,ANTU,1.58876,0.229658,Fisher
eta_V1,LLP,4.88683,0.0455992,Fisher
eta_V1,LMP,0.00846587,0.928093,Fisher
eta_V1,SEXF,7.94923,0.0144806,Fisher
eta_V1,AGEA,-3.3584,0.00513702,Pearson
eta_V1,ALBGDL,3.09084,0.008597,Pearson
eta_V1,CLCRMLMIN,2.31239,0.0377798,Pearson
eta_V1,HCM,1.92501,0.0763892,Pearson
eta_V1,IMCKGM2,-0.578182,0.573022,Pearson
eta_V1,PROGDL,3.16291,0.00748338,Pearson
eta_V1,RAL,-0.0380389,0.970235,Pearson
eta_V1,RAN,-0.145691,0.8864,Pearson
eta_V1,SCM2,1.50043,0.157394,Pearson
eta_V1,SCRMGDL,0.543398,0.596051,Pearson
eta_V1,WTKG,0.943341,0.362709,Pearson
eta_V1,logtAGEA,-3.28655,0.0058984,Pearson
eta_V1,logtALBGDL,3.37373,0.0049879,Pearson
eta_V1,logtCLCRMLMIN,2.21579,0.0451672,Pearson
eta_V1,logtHCM,1.9312,0.0755567,Pearson
eta_V1,logtIMCKGM2,-0.613595,0.550069,Pearson
eta_V1,logtPROGDL,3.21243,0.00680285,Pearson
eta_V1,logtRAL,0.0756768,0.940828,Pearson
eta_V1,logtRAN,-1.41424,0.180793,Pearson
eta_V1,logtSCM2,1.57814,0.138547,Pearson
eta_V1,logtSCRMGDL,1.06779,0.305044,Pearson
eta_V1,logtWTKG,1.04152,0.316618,Pearson
eta_Q,ANTU,0.144492,0.709993,Fisher
eta_Q,LLP,2.06941,0.173917,Fisher
eta_Q,LMP,0.224684,0.643356,Fisher
eta_Q,SEXF,1.31195,0.272691,Fisher
eta_Q,AGEA,-0.237961,0.815621,Pearson
eta_Q,ALBGDL,0.941354,0.363688,Pearson
eta_Q,CLCRMLMIN,-0.498162,0.626691,Pearson
eta_Q,HCM,1.40355,0.183886,Pearson
eta_Q,IMCKGM2,0.605364,0.555358,Pearson
