eta,covariate,statistics,p-value,test
eta_Cl,ANTU,3.06133e-5,0.995669,Fisher
eta_Cl,LLP,0.178683,0.679416,Fisher
eta_Cl,LMP,2.0221,0.178572,Fisher
eta_Cl,SEXF,0.370426,0.553259,Fisher
eta_Cl,AGEA,0.207872,0.83855,Pearson
eta_Cl,ALBGDL,0.0521057,0.959237,Pearson
eta_Cl,CLCRMLMIN,1.24754,0.234206,Pearson
eta_Cl,HCM,0.00920658,0.992794,Pearson
eta_Cl,IMCKGM2,1.72568,0.108079,Pearson
eta_Cl,PROGDL,0.152713,0.880969,Pearson
eta_Cl,RAL,0.132134,0.896902,Pearson
eta_Cl,RAN,-0.404584,0.692361,Pearson
eta_Cl,SCM2,0.906407,0.381214,Pearson
eta_Cl,SCRMGDL,-2.01946,0.0645487,Pearson
eta_Cl,WTKG,1.43041,0.176195,Pearson
eta_Cl,logtAGEA,0.125848,0.901778,Pearson
eta_Cl,logtALBGDL,0.0931378,0.927214,Pearson
eta_Cl,logtCLCRMLMIN,1.30961,0.213001,Pearson
eta_Cl,logtHCM,0.00193295,0.998487,Pearson
eta_Cl,logtIMCKGM2,1.70984,0.111041,Pearson
eta_Cl,logtPROGDL,0.180558,0.859499,Pearson
eta_Cl,logtRAL,-0.622906,0.544119,Pearson
eta_Cl,logtRAN,-0.764031,0.458493,Pearson
eta_Cl,logtSCM2,0.838398,0.416957,Pearson
eta_Cl,logtSCRMGDL,-1.44999,0.170756,Pearson
eta_Cl,logtWTKG,1.37967,0.190959,Pearson
eta_V1,ANTU,0.811765,0.383987,Fisher
eta_V1,LLP,4.33197,0.057733,Fisher
eta_V1,LMP,1.45103,0.249836,Fisher
eta_V1,SEXF,2.68751,0.1251,Fisher
eta_V1,AGEA,-2.29957,0.0386897,Pearson
eta_V1,ALBGDL,-0.0411944,0.967767,Pearson
eta_V1,CLCRMLMIN,4.47051,0.000630448,Pearson
eta_V1,HCM,1.55124,0.14484,Pearson
eta_V1,IMCKGM2,-1.37559,0.192188,Pearson
eta_V1,PROGDL,-0.536473,0.600692,Pearson
eta_V1,RAL,0.245954,0.809558,Pearson
eta_V1,RAN,0.275816,0.787025,Pearson
eta_V1,SCM2,0.786438,0.445711,Pearson
eta_V1,SCRMGDL,-0.98755,0.341398,Pearson
eta_V1,WTKG,0.160255,0.875143,Pearson
eta_V1,logtAGEA,-2.62341,0.0210492,Pearson
eta_V1,logtALBGDL,-0.0513492,0.959828,Pearson
eta_V1,logtCLCRMLMIN,4.19235,0.00105449,Pearson
eta_V1,logtHCM,1.57902,0.138345,Pearson
eta_V1,logtIMCKGM2,-1.33505,0.204768,Pearson
eta_V1,logtPROGDL,-0.471987,0.64476,Pearson
eta_V1,logtRAL,0.822821,0.425446,Pearson
eta_V1,logtRAN,-0.1049,0.918057,Pearson
eta_V1,logtSCM2,0.862877,0.403843,Pearson
eta_V1,logtSCRMGDL,-0.756065,0.463091,Pearson
eta_V1,logtWTKG,0.235903,0.817184,Pearson
eta_Q,ANTU,4.82441,0.0468012,Fisher
eta_Q,LLP,1.30266,0.274318,Fisher
eta_Q,LMP,0.484587,0.498609,Fisher
eta_Q,SEXF,0.0521917,0.822847,Fisher
eta_Q,AGEA,0.803738,0.435999,Pearson
eta_Q,ALBGDL,-1.07056,0.30384,Pearson
eta_Q,CLCRMLMIN,-0.215492,0.832728,Pearson
eta_Q,HCM,0.433182,0.671983,Pearson
eta_Q,IMCKGM2,0.682872,0.506675,Pearson
eta_Q,PROGDL,-0.896723,0.386172,Pearson
eta_Q,RAL,1.48286,0.161946,Pearson
eta_Q,RAN,0.048113,0.962357,Pearson
eta_Q,SCM2,0.811062,0.431929,Pearson
eta_Q,SCRMGDL,-0.37051,0.71697,Pearson
eta_Q,WTKG,0.954436,0.357275,Pearson
eta_Q,logtAGEA,0.820088,0.426947,Pearson
eta_Q,logtALBGDL,-1.00048,0.33534,Pearson
eta_Q,logtCLCRMLMIN,-0.223143,0.826893,Pearson
eta_Q,logtHCM,0.422609,0.679487,Pearson
eta_Q,logtIMCKGM2,0.617251,0.547729,Pearson
eta_Q,logtPROGDL,-0.757335,0.462356,Pearson
eta_Q,logtRAL,1.69671,0.113548,Pearson
eta_Q,logtRAN,0.608768,0.553168,Pearson
eta_Q,logtSCM2,0.773072,0.453308,Pearson
eta_Q,logtSCRMGDL,-0.255546,0.8023,Pearson
eta_Q,logtWTKG,0.904925,0.38197,Pearson
eta_V2,ANTU,0.0355963,0.853265,Fisher
eta_V2,LLP,0.0794442,0.782489,Fisher
eta_V2,LMP,0.113316,0.741772,Fisher
eta_V2,SEXF,0.174683,0.682804,Fisher
eta_V2,AGEA,0.423118,0.679125,Pearson
eta_V2,ALBGDL,-0.0511045,0.960019,Pearson
eta_V2,CLCRMLMIN,-0.11087,0.913413,Pearson
eta_V2,HCM,-1.01018,0.330842,Pearson
eta_V2,IMCKGM2,-0.902464,0.383227,Pearson
eta_V2,PROGDL,-0.390175,0.702725,Pearson
eta_V2,RAL,0.06556,0.948726,Pearson
eta_V2,RAN,-0.508433,0.619667,Pearson
eta_V2,SCM2,-1.58048,0.138013,Pearson
eta_V2,SCRMGDL,-0.288434,0.777562,Pearson
eta_V2,WTKG,-1.69612,0.113662,Pearson
eta_V2,logtAGEA,0.477621,0.64085,Pearson
eta_V2,logtALBGDL,-0.0912235,0.928706,Pearson
eta_V2,logtCLCRMLMIN,-0.0737895,0.942301,Pearson
eta_V2,logtHCM,-0.959057,0.355028,Pearson
eta_V2,logtIMCKGM2,-0.805766,0.43487,Pearson
eta_V2,logtPROGDL,-0.405899,0.691419,Pearson
eta_V2,logtRAL,0.316977,0.756294,Pearson
eta_V2,logtRAN,-0.0866143,0.932298,Pearson
eta_V2,logtSCM2,-1.48789,0.160632,Pearson
eta_V2,logtSCRMGDL,-0.51723,0.613683,Pearson
eta_V2,logtWTKG,-1.61524,0.130257,Pearson
