eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00317516,0.955921,Fisher
eta_Cl,LLP,0.220591,0.646371,Fisher
eta_Cl,LMP,2.00643,0.180148,Fisher
eta_Cl,SEXF,0.34939,0.564595,Fisher
eta_Cl,AGEA,0.19229,0.850486,Pearson
eta_Cl,ALBGDL,0.0635093,0.950327,Pearson
eta_Cl,CLCRMLMIN,1.3142,0.211497,Pearson
eta_Cl,HCM,0.0348898,0.972698,Pearson
eta_Cl,IMCKGM2,1.75248,0.103227,Pearson
eta_Cl,PROGDL,0.181362,0.858881,Pearson
eta_Cl,RAL,0.132571,0.896563,Pearson
eta_Cl,RAN,-0.428136,0.67556,Pearson
eta_Cl,SCM2,0.944106,0.362332,Pearson
eta_Cl,SCRMGDL,-2.08727,0.0571157,Pearson
eta_Cl,WTKG,1.47877,0.163021,Pearson
eta_Cl,logtAGEA,0.11548,0.909829,Pearson
eta_Cl,logtALBGDL,0.103346,0.919265,Pearson
eta_Cl,logtCLCRMLMIN,1.38232,0.190161,Pearson
eta_Cl,logtHCM,0.0268193,0.979011,Pearson
eta_Cl,logtIMCKGM2,1.72307,0.108561,Pearson
eta_Cl,logtPROGDL,0.206615,0.839512,Pearson
eta_Cl,logtRAL,-0.588606,0.566213,Pearson
eta_Cl,logtRAN,-0.757934,0.46201,Pearson
eta_Cl,logtSCM2,0.871978,0.399039,Pearson
eta_Cl,logtSCRMGDL,-1.4914,0.15972,Pearson
eta_Cl,logtWTKG,1.41682,0.180053,Pearson
eta_V1,ANTU,1.49329,0.243402,Fisher
eta_V1,LLP,3.62351,0.0793426,Fisher
eta_V1,LMP,0.00256763,0.960357,Fisher
eta_V1,SEXF,0.405844,0.535145,Fisher
eta_V1,AGEA,1.32244,0.208815,Pearson
eta_V1,ALBGDL,-1.00126,0.334974,Pearson
eta_V1,CLCRMLMIN,-2.95568,0.0111494,Pearson
eta_V1,HCM,-0.619007,0.546606,Pearson
eta_V1,IMCKGM2,-0.961504,0.353843,Pearson
eta_V1,PROGDL,-1.27022,0.226269,Pearson
eta_V1,RAL,0.898684,0.385164,Pearson
eta_V1,RAN,2.23477,0.043616,Pearson
eta_V1,SCM2,-1.17972,0.25925,Pearson
eta_V1,SCRMGDL,1.45521,0.169332,Pearson
eta_V1,WTKG,-1.39371,0.186774,Pearson
eta_V1,logtAGEA,1.25307,0.232251,Pearson
eta_V1,logtALBGDL,-1.01879,0.326888,Pearson
eta_V1,logtCLCRMLMIN,-3.24471,0.00639304,Pearson
eta_V1,logtHCM,-0.622337,0.544482,Pearson
eta_V1,logtIMCKGM2,-0.892971,0.388104,Pearson
eta_V1,logtPROGDL,-1.22717,0.241517,Pearson
eta_V1,logtRAL,0.883169,0.393184,Pearson
eta_V1,logtRAN,2.21028,0.0456275,Pearson
eta_V1,logtSCM2,-1.14668,0.272182,Pearson
eta_V1,logtSCRMGDL,0.825944,0.423735,Pearson
eta_V1,logtWTKG,-1.3496,0.200178,Pearson
eta_Q,ANTU,0.292328,0.597875,Fisher
eta_Q,LLP,1.97271,0.1836,Fisher
eta_Q,LMP,0.0961408,0.761426,Fisher
eta_Q,SEXF,1.47237,0.24656,Fisher
eta_Q,AGEA,-0.14616,0.886038,Pearson
eta_Q,ALBGDL,0.0963447,0.924716,Pearson
eta_Q,CLCRMLMIN,0.482515,0.637464,Pearson
eta_Q,HCM,1.00779,0.331947,Pearson
eta_Q,IMCKGM2,0.689159,0.502839,Pearson
eta_Q,PROGDL,0.312706,0.759464,Pearson
eta_Q,RAL,1.71746,0.109606,Pearson
eta_Q,RAN,0.570409,0.578126,Pearson
eta_Q,SCM2,1.4332,0.175411,Pearson
eta_Q,SCRMGDL,-0.139315,0.891337,Pearson
eta_Q,WTKG,1.42484,0.177768,Pearson
eta_Q,logtAGEA,-0.113986,0.910991,Pearson
eta_Q,logtALBGDL,0.224997,0.82548,Pearson
eta_Q,logtCLCRMLMIN,0.515218,0.615049,Pearson
eta_Q,logtHCM,1.00552,0.332998,Pearson
eta_Q,logtIMCKGM2,0.674379,0.511885,Pearson
eta_Q,logtPROGDL,0.465561,0.649233,Pearson
eta_Q,logtRAL,0.812329,0.431227,Pearson
eta_Q,logtRAN,0.229305,0.8222,Pearson
eta_Q,logtSCM2,1.46033,0.167942,Pearson
eta_Q,logtSCRMGDL,0.328493,0.74777,Pearson
eta_Q,logtWTKG,1.52957,0.150086,Pearson
eta_V2,ANTU,0.221588,0.645633,Fisher
eta_V2,LLP,0.473427,0.503508,Fisher
eta_V2,LMP,0.658363,0.431744,Fisher
eta_V2,SEXF,0.000212474,0.988591,Fisher
eta_V2,AGEA,0.705657,0.492853,Pearson
eta_V2,ALBGDL,0.945842,0.361479,Pearson
eta_V2,CLCRMLMIN,-0.192363,0.850431,Pearson
eta_V2,HCM,-0.354892,0.728362,Pearson
eta_V2,IMCKGM2,1.33338,0.2053,Pearson
eta_V2,PROGDL,0.567719,0.579899,Pearson
eta_V2,RAL,-0.00400399,0.996866,Pearson
eta_V2,RAN,0.690269,0.502163,Pearson
eta_V2,SCM2,0.342297,0.737598,Pearson
eta_V2,SCRMGDL,-0.140026,0.890786,Pearson
eta_V2,WTKG,0.759303,0.461219,Pearson
eta_V2,logtAGEA,0.757674,0.46216,Pearson
eta_V2,logtALBGDL,0.956389,0.356324,Pearson
eta_V2,logtCLCRMLMIN,-0.239331,0.814581,Pearson
eta_V2,logtHCM,-0.361254,0.723713,Pearson
eta_V2,logtIMCKGM2,1.37269,0.193067,Pearson
eta_V2,logtPROGDL,0.493088,0.630174,Pearson
eta_V2,logtRAL,-0.336319,0.741997,Pearson
eta_V2,logtRAN,0.0488216,0.961804,Pearson
eta_V2,logtSCM2,0.304906,0.765265,Pearson
eta_V2,logtSCRMGDL,-0.276149,0.786775,Pearson
eta_V2,logtWTKG,0.767731,0.456366,Pearson
