eta,covariate,statistics,p-value,test
eta_Cl,ANTU,3.5365,0.0826217,Fisher
eta_Cl,LLP,0.708146,0.415272,Fisher
eta_Cl,LMP,0.0552485,0.817832,Fisher
eta_Cl,SEXF,0.0429259,0.839075,Fisher
eta_Cl,AGEA,-0.775614,0.451856,Pearson
eta_Cl,ALBGDL,0.0803516,0.937181,Pearson
eta_Cl,CLCRMLMIN,0.464924,0.649677,Pearson
eta_Cl,HCM,1.15329,0.269555,Pearson
eta_Cl,IMCKGM2,-0.99757,0.336695,Pearson
eta_Cl,PROGDL,-0.228825,0.822565,Pearson
eta_Cl,RAL,-0.786102,0.445901,Pearson
eta_Cl,RAN,-0.231979,0.820166,Pearson
eta_Cl,SCM2,0.602421,0.557256,Pearson
eta_Cl,SCRMGDL,0.0414692,0.967552,Pearson
eta_Cl,WTKG,0.135444,0.894335,Pearson
eta_Cl,logtAGEA,-0.993301,0.338693,Pearson
eta_Cl,logtALBGDL,0.100814,0.921236,Pearson
eta_Cl,logtCLCRMLMIN,0.390304,0.702632,Pearson
eta_Cl,logtHCM,1.1278,0.279792,Pearson
eta_Cl,logtIMCKGM2,-1.0171,0.327664,Pearson
eta_Cl,logtPROGDL,-0.131516,0.89738,Pearson
eta_Cl,logtRAL,-0.99578,0.337532,Pearson
eta_Cl,logtRAN,-0.74984,0.466705,Pearson
eta_Cl,logtSCM2,0.608069,0.553617,Pearson
eta_Cl,logtWTKG,0.135954,0.893941,Pearson
eta_Cl,tSCRMGDL,0.0414692,0.967552,Pearson
eta_V1,ANTU,0.0608541,0.809004,Fisher
eta_V1,LLP,0.289669,0.599527,Fisher
eta_V1,LMP,0.24352,0.629907,Fisher
eta_V1,SEXF,0.220887,0.646151,Fisher
eta_V1,AGEA,0.514076,0.615825,Pearson
eta_V1,ALBGDL,0.330701,0.74614,Pearson
eta_V1,CLCRMLMIN,-0.418416,0.682473,Pearson
eta_V1,HCM,-0.159621,0.875633,Pearson
eta_V1,IMCKGM2,-0.1067,0.916656,Pearson
eta_V1,PROGDL,-0.107524,0.916015,Pearson
eta_V1,RAL,0.565819,0.581152,Pearson
eta_V1,RAN,0.407064,0.690584,Pearson
eta_V1,SCM2,-0.213413,0.834315,Pearson
eta_V1,SCRMGDL,0.0369046,0.971122,Pearson
eta_V1,WTKG,-0.217966,0.83084,Pearson
eta_V1,logtAGEA,0.566708,0.580566,Pearson
eta_V1,logtALBGDL,0.468554,0.647148,Pearson
eta_V1,logtCLCRMLMIN,-0.540625,0.597907,Pearson
eta_V1,logtHCM,-0.158809,0.87626,Pearson
eta_V1,logtIMCKGM2,-0.0887452,0.930637,Pearson
eta_V1,logtPROGDL,-0.0773026,0.93956,Pearson
eta_V1,logtRAL,0.490951,0.631645,Pearson
eta_V1,logtRAN,0.170533,0.867216,Pearson
eta_V1,logtSCM2,-0.211604,0.835697,Pearson
eta_V1,logtWTKG,-0.214486,0.833496,Pearson
eta_V1,tSCRMGDL,0.0369046,0.971122,Pearson
eta_Q,ANTU,0.0614026,0.808163,Fisher
eta_Q,LLP,4.56772e-5,0.99471,Fisher
eta_Q,LMP,1.23284,0.286971,Fisher
eta_Q,SEXF,0.0177626,0.896016,Fisher
eta_Q,AGEA,1.62994,0.127093,Pearson
eta_Q,ALBGDL,0.233081,0.819328,Pearson
eta_Q,CLCRMLMIN,-0.96766,0.350873,Pearson
eta_Q,HCM,-0.993502,0.338599,Pearson
eta_Q,IMCKGM2,1.13373,0.277385,Pearson
eta_Q,PROGDL,0.66876,0.515349,Pearson
eta_Q,RAL,0.281496,0.782761,Pearson
eta_Q,RAN,0.188769,0.853189,Pearson
eta_Q,SCM2,-0.372131,0.715791,Pearson
eta_Q,SCRMGDL,-0.198172,0.845976,Pearson
eta_Q,WTKG,0.0550321,0.95695,Pearson
eta_Q,logtAGEA,1.69176,0.114509,Pearson
eta_Q,logtALBGDL,0.345927,0.734932,Pearson
eta_Q,logtCLCRMLMIN,-0.920429,0.374113,Pearson
