eta,covariate,statistics,p-value,test
eta_Cl,ANTU,7.94036e-6,0.997794,Fisher
eta_Cl,LLP,0.258937,0.619377,Fisher
eta_Cl,LMP,1.93934,0.187102,Fisher
eta_Cl,SEXF,0.333649,0.573387,Fisher
eta_Cl,AGEA,0.183493,0.857242,Pearson
eta_Cl,ALBGDL,0.0616706,0.951763,Pearson
eta_Cl,CLCRMLMIN,1.3227,0.208732,Pearson
eta_Cl,HCM,0.0261366,0.979545,Pearson
eta_Cl,IMCKGM2,1.72228,0.108709,Pearson
eta_Cl,PROGDL,0.193282,0.849725,Pearson
eta_Cl,RAL,0.108909,0.914938,Pearson
eta_Cl,RAN,-0.445994,0.66294,Pearson
eta_Cl,SCM2,0.922374,0.373136,Pearson
eta_Cl,SCRMGDL,-2.07728,0.0581584,Pearson
eta_Cl,WTKG,1.44616,0.171808,Pearson
eta_Cl,logtAGEA,0.0957468,0.925182,Pearson
eta_Cl,logtALBGDL,0.105114,0.91789,Pearson
eta_Cl,logtCLCRMLMIN,1.38373,0.189741,Pearson
eta_Cl,logtHCM,0.0170244,0.986676,Pearson
eta_Cl,logtIMCKGM2,1.6988,0.113146,Pearson
eta_Cl,logtPROGDL,0.217702,0.831041,Pearson
eta_Cl,logtRAL,-0.580285,0.571644,Pearson
eta_Cl,logtRAN,-0.806016,0.434731,Pearson
eta_Cl,logtSCM2,0.850688,0.410338,Pearson
eta_Cl,logtSCRMGDL,-1.4778,0.163276,Pearson
eta_Cl,logtWTKG,1.38771,0.188553,Pearson
eta_V1,ANTU,0.291391,0.598456,Fisher
eta_V1,LLP,8.56076,0.0118065,Fisher
eta_V1,LMP,0.116442,0.738378,Fisher
eta_V1,SEXF,13.3969,0.0028808,Fisher
eta_V1,AGEA,-3.85251,0.001998,Pearson
eta_V1,ALBGDL,3.31247,0.00561146,Pearson
eta_V1,CLCRMLMIN,2.74506,0.0166948,Pearson
eta_V1,HCM,2.56439,0.0235427,Pearson
eta_V1,IMCKGM2,-0.378913,0.710869,Pearson
eta_V1,PROGDL,2.93855,0.0115225,Pearson
eta_V1,RAL,0.0360547,0.971786,Pearson
eta_V1,RAN,-0.307004,0.763703,Pearson
eta_V1,SCM2,2.21956,0.0448551,Pearson
eta_V1,SCRMGDL,0.579695,0.57203,Pearson
eta_V1,WTKG,1.53154,0.149602,Pearson
eta_V1,logtAGEA,-3.63827,0.0030039,Pearson
eta_V1,logtALBGDL,3.63092,0.00304636,Pearson
eta_V1,logtCLCRMLMIN,2.61666,0.0213208,Pearson
eta_V1,logtHCM,2.57516,0.0230674,Pearson
eta_V1,logtIMCKGM2,-0.428218,0.675501,Pearson
eta_V1,logtPROGDL,3.04802,0.00933551,Pearson
eta_V1,logtRAL,0.20028,0.844361,Pearson
eta_V1,logtRAN,-1.48269,0.161988,Pearson
eta_V1,logtSCM2,2.31498,0.037598,Pearson
eta_V1,logtSCRMGDL,1.09414,0.293753,Pearson
eta_V1,logtWTKG,1.6465,0.123608,Pearson
eta_Q,ANTU,8.73562,0.011151,Fisher
eta_Q,LLP,0.685653,0.422589,Fisher
eta_Q,LMP,0.175199,0.682365,Fisher
eta_Q,SEXF,0.0509613,0.824909,Fisher
eta_Q,AGEA,-0.0465712,0.963563,Pearson
eta_Q,ALBGDL,-0.902546,0.383185,Pearson
eta_Q,CLCRMLMIN,0.385342,0.706215,Pearson
eta_Q,HCM,0.790188,0.443594,Pearson
eta_Q,IMCKGM2,0.677276,0.510105,Pearson
eta_Q,PROGDL,-0.971169,0.349188,Pearson
eta_Q,RAL,1.55984,0.142802,Pearson
eta_Q,RAN,0.227219,0.823787,Pearson
eta_Q,SCM2,1.21791,0.244902,Pearson
eta_Q,SCRMGDL,-0.356318,0.727318,Pearson
eta_Q,WTKG,1.30606,0.214169,Pearson
eta_Q,logtAGEA,0.0232959,0.981768,Pearson
eta_Q,logtALBGDL,-0.791387,0.442918,Pearson
eta_Q,logtCLCRMLMIN,0.330932,0.745969,Pearson
eta_Q,logtHCM,0.790618,0.443352,Pearson
eta_Q,logtIMCKGM2,0.634143,0.536987,Pearson
eta_Q,logtPROGDL,-0.788272,0.444675,Pearson
eta_Q,logtRAL,1.64618,0.123675,Pearson
eta_Q,logtRAN,0.844029,0.413916,Pearson
eta_Q,logtSCM2,1.18977,0.255413,Pearson
eta_Q,logtSCRMGDL,-0.300817,0.768311,Pearson
eta_Q,logtWTKG,1.27578,0.224358,Pearson
eta_V2,ANTU,0.000807398,0.977763,Fisher
eta_V2,LLP,2.01014,0.179773,Fisher
eta_V2,LMP,1.85467,0.196375,Fisher
eta_V2,SEXF,3.30682,0.0920981,Fisher
eta_V2,AGEA,2.05527,0.0605191,Pearson
eta_V2,ALBGDL,-0.204582,0.841067,Pearson
eta_V2,CLCRMLMIN,-1.2517,0.232735,Pearson
eta_V2,HCM,-2.00528,0.0662113,Pearson
eta_V2,IMCKGM2,0.313206,0.759092,Pearson
eta_V2,PROGDL,-0.108205,0.915485,Pearson
eta_V2,RAL,0.522951,0.609806,Pearson
eta_V2,RAN,-0.342996,0.737084,Pearson
eta_V2,SCM2,-1.85061,0.0870761,Pearson
eta_V2,SCRMGDL,-0.680711,0.507998,Pearson
eta_V2,WTKG,-1.34616,0.201256,Pearson
eta_V2,logtAGEA,2.01486,0.0650837,Pearson
