eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.429302,0.523757,Fisher
eta_Cl,LLP,0.166665,0.689737,Fisher
eta_Cl,LMP,1.57189,0.232011,Fisher
eta_Cl,SEXF,0.16718,0.689287,Fisher
eta_Cl,AGEA,-0.607175,0.554192,Pearson
eta_Cl,ALBGDL,1.25671,0.230971,Pearson
eta_Cl,CLCRMLMIN,0.440594,0.666744,Pearson
eta_Cl,HCM,1.07159,0.303395,Pearson
eta_Cl,IMCKGM2,1.34854,0.20051,Pearson
eta_Cl,PROGDL,1.15231,0.269945,Pearson
eta_Cl,RAL,0.120829,0.905674,Pearson
eta_Cl,RAN,0.186629,0.854833,Pearson
eta_Cl,SCM2,1.96815,0.0707545,Pearson
eta_Cl,SCRMGDL,-0.0326151,0.974477,Pearson
eta_Cl,WTKG,2.24956,0.0424416,Pearson
eta_Cl,logtAGEA,-0.58652,0.567572,Pearson
eta_Cl,logtALBGDL,1.31754,0.210406,Pearson
eta_Cl,logtCLCRMLMIN,0.434504,0.671047,Pearson
eta_Cl,logtHCM,1.05522,0.310544,Pearson
eta_Cl,logtIMCKGM2,1.28751,0.220365,Pearson
eta_Cl,logtPROGDL,1.24722,0.234318,Pearson
eta_Cl,logtRAL,-0.892615,0.388288,Pearson
eta_Cl,logtRAN,-0.598213,0.559976,Pearson
eta_Cl,logtSCM2,1.91192,0.0781785,Pearson
eta_Cl,logtWTKG,2.24369,0.0429041,Pearson
eta_Cl,tSCRMGDL,-0.0326151,0.974477,Pearson
eta_V1,ANTU,0.188213,0.671521,Fisher
eta_V1,LLP,0.155738,0.699509,Fisher
eta_V1,LMP,1.20562,0.292121,Fisher
eta_V1,SEXF,0.0908974,0.767808,Fisher
eta_V1,AGEA,0.901481,0.38373,Pearson
eta_V1,ALBGDL,-0.789099,0.444208,Pearson
eta_V1,CLCRMLMIN,-0.563141,0.582922,Pearson
eta_V1,HCM,0.43405,0.671369,Pearson
eta_V1,IMCKGM2,-0.422048,0.679886,Pearson
eta_V1,PROGDL,-2.06778,0.0591664,Pearson
eta_V1,RAL,-0.16147,0.874205,Pearson
eta_V1,RAN,0.867761,0.40126,Pearson
eta_V1,SCM2,0.259333,0.79944,Pearson
eta_V1,SCRMGDL,0.0314709,0.975372,Pearson
eta_V1,WTKG,0.0922835,0.92788,Pearson
eta_V1,logtAGEA,0.968821,0.350315,Pearson
eta_V1,logtALBGDL,-0.780631,0.449002,Pearson
eta_V1,logtCLCRMLMIN,-0.69926,0.496711,Pearson
eta_V1,logtHCM,0.437023,0.669266,Pearson
eta_V1,logtIMCKGM2,-0.389729,0.703047,Pearson
eta_V1,logtPROGDL,-1.96663,0.070946,Pearson
eta_V1,logtRAL,0.0374005,0.970734,Pearson
eta_V1,logtRAN,1.05307,0.311488,Pearson
eta_V1,logtSCM2,0.245987,0.809533,Pearson
eta_V1,logtWTKG,0.060671,0.952544,Pearson
eta_V1,tSCRMGDL,0.0314709,0.975372,Pearson
eta_Q,ANTU,1.77477,0.205677,Fisher
eta_Q,LLP,1.12113,0.308954,Fisher
eta_Q,LMP,0.0382045,0.848055,Fisher
eta_Q,SEXF,1.66135,0.219886,Fisher
eta_Q,AGEA,-0.501481,0.624418,Pearson
eta_Q,ALBGDL,1.20638,0.249167,Pearson
eta_Q,CLCRMLMIN,-0.0760357,0.940548,Pearson
eta_Q,HCM,1.59067,0.135698,Pearson
eta_Q,IMCKGM2,0.914829,0.376938,Pearson
eta_Q,PROGDL,1.44805,0.17129,Pearson
eta_Q,RAL,0.470288,0.645941,Pearson
eta_Q,RAN,0.479608,0.639475,Pearson
eta_Q,SCM2,2.34459,0.035583,Pearson
eta_Q,SCRMGDL,0.757911,0.462023,Pearson
eta_Q,WTKG,2.39098,0.0326311,Pearson
eta_Q,logtAGEA,-0.125056,0.902392,Pearson
eta_Q,logtALBGDL,1.39347,0.186845,Pearson
eta_Q,logtCLCRMLMIN,-0.0708703,0.94458,Pearson
eta_Q,logtHCM,1.60078,0.133437,Pearson
eta_Q,logtIMCKGM2,0.837761,0.417302,Pearson
eta_Q,logtPROGDL,1.56649,0.141244,Pearson
eta_Q,logtRAL,0.0940652,0.926492,Pearson
eta_Q,logtRAN,0.0416713,0.967394,Pearson
eta_Q,logtSCM2,2.31306,0.0377329,Pearson
eta_Q,logtWTKG,2.35668,0.0347899,Pearson
eta_Q,tSCRMGDL,0.757911,0.462023,Pearson
eta_V2,ANTU,0.374245,0.551249,Fisher
eta_V2,LLP,0.000421776,0.983927,Fisher
eta_V2,LMP,0.0139068,0.907928,Fisher
eta_V2,SEXF,0.0558431,0.816874,Fisher
eta_V2,AGEA,0.649771,0.527156,Pearson
eta_V2,ALBGDL,-0.0344167,0.973068,Pearson
eta_V2,CLCRMLMIN,0.416246,0.68402,Pearson
eta_V2,HCM,-0.35337,0.729475,Pearson
eta_V2,IMCKGM2,0.279781,0.784048,Pearson
eta_V2,PROGDL,-0.573596,0.576031,Pearson
eta_V2,RAL,0.404874,0.692153,Pearson
eta_V2,RAN,0.0972379,0.924021,Pearson
eta_V2,SCM2,-0.192713,0.850162,Pearson
eta_V2,SCRMGDL,-1.02127,0.325757,Pearson
eta_V2,WTKG,-0.0324829,0.97458,Pearson
eta_V2,logtAGEA,0.73481,0.475503,Pearson
eta_V2,logtALBGDL,-0.0814424,0.936331,Pearson
eta_V2,logtCLCRMLMIN,0.447664,0.661764,Pearson
eta_V2,logtHCM,-0.327356,0.74861,Pearson
eta_V2,logtIMCKGM2,0.281733,0.782583,Pearson
eta_V2,logtPROGDL,-0.528924,0.605772,Pearson
eta_V2,logtRAL,0.450144,0.660021,Pearson
eta_V2,logtRAN,0.651749,0.525918,Pearson
eta_V2,logtSCM2,-0.190107,0.852162,Pearson
eta_V2,logtWTKG,-0.0541612,0.95763,Pearson
eta_V2,tSCRMGDL,-1.02127,0.325757,Pearson
