eta,covariate,statistics,p-value,test
eta_Cl,ANTU,1.09569e-5,0.997409,Fisher
eta_Cl,LLP,0.193529,0.667221,Fisher
eta_Cl,LMP,1.94803,0.186181,Fisher
eta_Cl,SEXF,0.343592,0.567801,Fisher
eta_Cl,AGEA,0.206402,0.839674,Pearson
eta_Cl,ALBGDL,0.00522537,0.99591,Pearson
eta_Cl,CLCRMLMIN,1.27783,0.223657,Pearson
eta_Cl,HCM,0.0265133,0.979251,Pearson
eta_Cl,IMCKGM2,1.70521,0.11192,Pearson
eta_Cl,PROGDL,0.108359,0.915366,Pearson
eta_Cl,RAL,0.185146,0.855972,Pearson
eta_Cl,RAN,-0.333324,0.744204,Pearson
eta_Cl,SCM2,0.917417,0.375631,Pearson
eta_Cl,SCRMGDL,-2.04274,0.0619015,Pearson
eta_Cl,WTKG,1.43476,0.174973,Pearson
eta_Cl,logtAGEA,0.121485,0.905165,Pearson
eta_Cl,logtALBGDL,0.0483707,0.962156,Pearson
eta_Cl,logtCLCRMLMIN,1.3335,0.205262,Pearson
eta_Cl,logtHCM,0.018969,0.985154,Pearson
eta_Cl,logtIMCKGM2,1.68909,0.115028,Pearson
eta_Cl,logtPROGDL,0.138304,0.89212,Pearson
eta_Cl,logtRAL,-0.529567,0.605339,Pearson
eta_Cl,logtRAN,-0.681943,0.507244,Pearson
eta_Cl,logtSCM2,0.848757,0.411373,Pearson
eta_Cl,logtSCRMGDL,-1.47489,0.164046,Pearson
eta_Cl,logtWTKG,1.38245,0.190124,Pearson
eta_V1,ANTU,0.320145,0.581156,Fisher
eta_V1,LLP,0.160281,0.695399,Fisher
eta_V1,LMP,0.00956266,0.923592,Fisher
eta_V1,SEXF,1.07437,0.318856,Fisher
eta_V1,AGEA,-0.516286,0.614324,Pearson
eta_V1,ALBGDL,0.481768,0.63798,Pearson
eta_V1,CLCRMLMIN,0.0676944,0.947059,Pearson
eta_V1,HCM,0.453973,0.657335,Pearson
eta_V1,IMCKGM2,-1.0174,0.327524,Pearson
eta_V1,PROGDL,0.513125,0.616472,Pearson
eta_V1,RAL,1.77807,0.098777,Pearson
eta_V1,RAN,1.38962,0.187986,Pearson
eta_V1,SCM2,-0.0897598,0.929846,Pearson
eta_V1,SCRMGDL,0.728828,0.479032,Pearson
eta_V1,WTKG,-0.478827,0.640015,Pearson
eta_V1,logtAGEA,-0.496711,0.627686,Pearson
eta_V1,logtALBGDL,0.648954,0.527667,Pearson
eta_V1,logtCLCRMLMIN,-0.0592819,0.953629,Pearson
eta_V1,logtHCM,0.469509,0.646484,Pearson
eta_V1,logtIMCKGM2,-0.97278,0.348416,Pearson
eta_V1,logtPROGDL,0.577933,0.573184,Pearson
eta_V1,logtRAL,2.05271,0.0607985,Pearson
eta_V1,logtRAN,0.685319,0.50518,Pearson
eta_V1,logtSCM2,-0.0126067,0.990133,Pearson
eta_V1,logtSCRMGDL,0.660055,0.520742,Pearson
eta_V1,logtWTKG,-0.372834,0.71528,Pearson
eta_Q,ANTU,0.41835,0.529017,Fisher
eta_Q,LLP,0.116511,0.738304,Fisher
eta_Q,LMP,4.76496e-6,0.998291,Fisher
eta_Q,SEXF,0.073885,0.790031,Fisher
eta_Q,AGEA,1.7033,0.112285,Pearson
eta_Q,ALBGDL,-1.20753,0.248738,Pearson
eta_Q,CLCRMLMIN,-1.37141,0.193454,Pearson
eta_Q,HCM,-0.349824,0.732073,Pearson
eta_Q,IMCKGM2,0.883608,0.392956,Pearson
eta_Q,PROGDL,-1.27654,0.224097,Pearson
eta_Q,RAL,0.916506,0.376091,Pearson
eta_Q,RAN,1.05195,0.311985,Pearson
eta_Q,SCM2,0.139009,0.891574,Pearson
eta_Q,SCRMGDL,0.0433537,0.966078,Pearson
eta_Q,WTKG,0.433346,0.671867,Pearson
eta_Q,logtAGEA,1.76526,0.100982,Pearson
eta_Q,logtALBGDL,-1.21942,0.244347,Pearson
eta_Q,logtCLCRMLMIN,-1.3617,0.196424,Pearson
eta_Q,logtHCM,-0.350104,0.731868,Pearson
eta_Q,logtIMCKGM2,0.938309,0.365193,Pearson
eta_Q,logtPROGDL,-1.14509,0.272814,Pearson
eta_Q,logtRAL,0.492492,0.630584,Pearson
eta_Q,logtRAN,1.56408,0.141808,Pearson
eta_Q,logtSCM2,0.117651,0.908143,Pearson
eta_Q,logtSCRMGDL,0.0117675,0.99079,Pearson
eta_Q,logtWTKG,0.451929,0.658768,Pearson
eta_V2,ANTU,0.0516265,0.823791,Fisher
eta_V2,LLP,0.24661,0.627763,Fisher
eta_V2,LMP,0.0549352,0.818339,Fisher
eta_V2,SEXF,0.140885,0.713456,Fisher
eta_V2,AGEA,0.422782,0.679364,Pearson
eta_V2,ALBGDL,0.214316,0.833626,Pearson
eta_V2,CLCRMLMIN,0.49844,0.6265,Pearson
eta_V2,HCM,-0.110042,0.914056,Pearson
eta_V2,IMCKGM2,1.14429,0.273136,Pearson
eta_V2,PROGDL,-0.100244,0.92168,Pearson
eta_V2,RAL,0.536549,0.600641,Pearson
eta_V2,RAN,1.76556,0.10093,Pearson
eta_V2,SCM2,0.518552,0.612786,Pearson
eta_V2,SCRMGDL,-0.524408,0.608821,Pearson
eta_V2,WTKG,0.881254,0.394182,Pearson
eta_V2,logtAGEA,0.477049,0.641247,Pearson
eta_V2,logtALBGDL,0.153325,0.880496,Pearson
eta_V2,logtCLCRMLMIN,0.435811,0.670123,Pearson
