eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0128386,0.911518,Fisher
eta_Cl,LLP,0.309946,0.58717,Fisher
eta_Cl,LMP,1.53331,0.237512,Fisher
eta_Cl,SEXF,0.307986,0.588341,Fisher
eta_Cl,AGEA,0.155623,0.878721,Pearson
eta_Cl,ALBGDL,0.0212118,0.983399,Pearson
eta_Cl,CLCRMLMIN,1.37285,0.193017,Pearson
eta_Cl,HCM,0.103978,0.918774,Pearson
eta_Cl,IMCKGM2,1.72249,0.10867,Pearson
eta_Cl,PROGDL,0.0925275,0.92769,Pearson
eta_Cl,RAL,0.103502,0.919144,Pearson
eta_Cl,RAN,-0.481601,0.638096,Pearson
eta_Cl,SCM2,1.00949,0.33116,Pearson
eta_Cl,SCRMGDL,-2.09106,0.0567254,Pearson
eta_Cl,WTKG,1.53327,0.149179,Pearson
eta_Cl,logtAGEA,0.0660765,0.948322,Pearson
eta_Cl,logtALBGDL,0.0545033,0.957363,Pearson
eta_Cl,logtCLCRMLMIN,1.43113,0.17599,Pearson
eta_Cl,logtHCM,0.0943701,0.926254,Pearson
eta_Cl,logtIMCKGM2,1.68797,0.115246,Pearson
eta_Cl,logtPROGDL,0.122219,0.904595,Pearson
eta_Cl,logtRAL,-0.54387,0.595735,Pearson
eta_Cl,logtRAN,-0.776359,0.451432,Pearson
eta_Cl,logtSCM2,0.933677,0.367489,Pearson
eta_Cl,logtSCRMGDL,-1.50835,0.155378,Pearson
eta_Cl,logtWTKG,1.46436,0.166856,Pearson
eta_V1,ANTU,0.131615,0.722593,Fisher
eta_V1,LLP,0.549108,0.471856,Fisher
eta_V1,LMP,0.964219,0.344049,Fisher
eta_V1,SEXF,0.0459181,0.833649,Fisher
eta_V1,AGEA,0.988531,0.340935,Pearson
eta_V1,ALBGDL,-0.823897,0.424856,Pearson
eta_V1,CLCRMLMIN,-1.66151,0.120523,Pearson
eta_V1,HCM,0.361206,0.723748,Pearson
eta_V1,IMCKGM2,-0.62403,0.543404,Pearson
eta_V1,PROGDL,-1.81066,0.0933566,Pearson
eta_V1,RAL,0.379287,0.710598,Pearson
eta_V1,RAN,1.29249,0.218687,Pearson
eta_V1,SCM2,0.0458859,0.964099,Pearson
eta_V1,SCRMGDL,0.975056,0.347328,Pearson
eta_V1,WTKG,-0.187813,0.853923,Pearson
eta_V1,logtAGEA,0.941332,0.363699,Pearson
eta_V1,logtALBGDL,-0.85752,0.406689,Pearson
eta_V1,logtCLCRMLMIN,-1.85474,0.0864495,Pearson
eta_V1,logtHCM,0.352052,0.730441,Pearson
eta_V1,logtIMCKGM2,-0.605928,0.554995,Pearson
eta_V1,logtPROGDL,-1.68917,0.115013,Pearson
eta_V1,logtRAL,0.373438,0.714842,Pearson
eta_V1,logtRAN,1.3468,0.201057,Pearson
eta_V1,logtSCM2,0.0481344,0.962341,Pearson
eta_V1,logtSCRMGDL,0.385094,0.706395,Pearson
eta_V1,logtWTKG,-0.188337,0.853521,Pearson
eta_Q,ANTU,1.54442,0.23591,Fisher
eta_Q,LLP,1.32801,0.26991,Fisher
eta_Q,LMP,0.0655363,0.801957,Fisher
eta_Q,SEXF,0.406424,0.534858,Fisher
eta_Q,AGEA,1.38795,0.188481,Pearson
eta_Q,ALBGDL,0.772351,0.45372,Pearson
eta_Q,CLCRMLMIN,-1.06743,0.305198,Pearson
eta_Q,HCM,-0.825022,0.42424,Pearson
eta_Q,IMCKGM2,1.99506,0.0674335,Pearson
eta_Q,PROGDL,0.0494156,0.961339,Pearson
eta_Q,RAL,-0.78169,0.4484,Pearson
eta_Q,RAN,-0.341832,0.73794,Pearson
eta_Q,SCM2,0.183863,0.856958,Pearson
eta_Q,SCRMGDL,0.0491482,0.961548,Pearson
eta_Q,WTKG,0.846425,0.412626,Pearson
eta_Q,logtAGEA,1.72551,0.10811,Pearson
eta_Q,logtALBGDL,0.692728,0.500669,Pearson
eta_Q,logtCLCRMLMIN,-1.02449,0.324292,Pearson
eta_Q,logtHCM,-0.803522,0.43612,Pearson
eta_Q,logtIMCKGM2,2.08749,0.057093,Pearson
eta_Q,logtPROGDL,0.00844022,0.993394,Pearson
eta_Q,logtRAL,-1.29531,0.217743,Pearson
eta_Q,logtRAN,-0.110168,0.913959,Pearson
eta_Q,logtSCM2,0.139687,0.891048,Pearson
eta_Q,logtSCRMGDL,-0.277817,0.785522,Pearson
eta_Q,logtWTKG,0.833056,0.419855,Pearson
eta_V2,ANTU,0.956215,0.34599,Fisher
eta_V2,LLP,0.424847,0.525885,Fisher
eta_V2,LMP,0.409414,0.533382,Fisher
eta_V2,SEXF,0.983507,0.339435,Fisher
eta_V2,AGEA,0.113066,0.911706,Pearson
eta_V2,ALBGDL,-0.399305,0.696151,Pearson
eta_V2,CLCRMLMIN,0.208589,0.838002,Pearson
eta_V2,HCM,0.413221,0.68618,Pearson
eta_V2,IMCKGM2,-0.188892,0.853094,Pearson
eta_V2,PROGDL,-0.733104,0.476508,Pearson
eta_V2,RAL,0.542936,0.59636,Pearson
eta_V2,RAN,0.192511,0.850316,Pearson
eta_V2,SCM2,0.293596,0.773701,Pearson
eta_V2,SCRMGDL,-0.656911,0.522698,Pearson
eta_V2,WTKG,0.209877,0.837017,Pearson
eta_V2,logtAGEA,0.18858,0.853334,Pearson
eta_V2,logtALBGDL,-0.310977,0.760748,Pearson
eta_V2,logtCLCRMLMIN,0.196358,0.847366,Pearson
eta_V2,logtHCM,0.408915,0.689258,Pearson
eta_V2,logtIMCKGM2,-0.29454,0.772996,Pearson
eta_V2,logtPROGDL,-0.68438,0.505753,Pearson
eta_V2,logtRAL,0.0994725,0.922281,Pearson
eta_V2,logtRAN,0.468286,0.647334,Pearson
eta_V2,logtSCM2,0.267119,0.793568,Pearson
eta_V2,logtSCRMGDL,-0.934711,0.366975,Pearson
eta_V2,logtWTKG,0.114607,0.910508,Pearson
