eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000652206,0.980013,Fisher
eta_Cl,LLP,0.162421,0.693487,Fisher
eta_Cl,LMP,2.17632,0.163954,Fisher
eta_Cl,SEXF,0.360933,0.558318,Fisher
eta_Cl,AGEA,0.187117,0.854458,Pearson
eta_Cl,ALBGDL,0.130272,0.898345,Pearson
eta_Cl,CLCRMLMIN,1.22741,0.24143,Pearson
eta_Cl,HCM,0.00614985,0.995187,Pearson
eta_Cl,IMCKGM2,1.7989,0.0952799,Pearson
eta_Cl,PROGDL,0.253369,0.803946,Pearson
eta_Cl,RAL,0.0711568,0.944356,Pearson
eta_Cl,RAN,-0.407864,0.690011,Pearson
eta_Cl,SCM2,0.935355,0.366656,Pearson
eta_Cl,SCRMGDL,-1.97219,0.0702456,Pearson
eta_Cl,WTKG,1.48556,0.161238,Pearson
eta_Cl,logtAGEA,0.116573,0.90898,Pearson
eta_Cl,logtALBGDL,0.168485,0.868795,Pearson
eta_Cl,logtCLCRMLMIN,1.29109,0.21916,Pearson
eta_Cl,logtHCM,-0.00128667,0.998993,Pearson
eta_Cl,logtIMCKGM2,1.77827,0.0987429,Pearson
eta_Cl,logtPROGDL,0.275526,0.787243,Pearson
eta_Cl,logtRAL,-0.67218,0.513239,Pearson
eta_Cl,logtRAN,-0.781726,0.44838,Pearson
eta_Cl,logtSCM2,0.863329,0.403604,Pearson
eta_Cl,logtSCRMGDL,-1.40102,0.184627,Pearson
eta_Cl,logtWTKG,1.42753,0.177005,Pearson
eta_V1,ANTU,0.00024948,0.987638,Fisher
eta_V1,LLP,1.35558,0.265227,Fisher
eta_V1,LMP,1.4105,0.25622,Fisher
eta_V1,SEXF,0.517119,0.4848,Fisher
eta_V1,AGEA,0.999941,0.335589,Pearson
eta_V1,ALBGDL,-1.62318,0.12854,Pearson
eta_V1,CLCRMLMIN,-0.569266,0.578879,Pearson
eta_V1,HCM,-0.186365,0.855035,Pearson
eta_V1,IMCKGM2,-0.81716,0.428559,Pearson
eta_V1,PROGDL,-3.30218,0.00572367,Pearson
eta_V1,RAL,0.0701523,0.94514,Pearson
eta_V1,RAN,1.26761,0.227174,Pearson
eta_V1,SCM2,-0.581013,0.571168,Pearson
eta_V1,SCRMGDL,-0.117095,0.908575,Pearson
eta_V1,WTKG,-0.767792,0.456331,Pearson
eta_V1,logtAGEA,0.938375,0.36516,Pearson
eta_V1,logtALBGDL,-1.71618,0.109846,Pearson
eta_V1,logtCLCRMLMIN,-0.698614,0.497102,Pearson
eta_V1,logtHCM,-0.177424,0.86191,Pearson
eta_V1,logtIMCKGM2,-0.744876,0.4696,Pearson
eta_V1,logtPROGDL,-3.27716,0.0060059,Pearson
eta_V1,logtRAL,0.434621,0.670965,Pearson
eta_V1,logtRAN,1.69379,0.114114,Pearson
eta_V1,logtSCM2,-0.575525,0.574764,Pearson
eta_V1,logtSCRMGDL,-0.90302,0.382943,Pearson
eta_V1,logtWTKG,-0.781988,0.448231,Pearson
eta_Q,ANTU,0.978085,0.340723,Fisher
eta_Q,LLP,5.07204,0.0422418,Fisher
eta_Q,LMP,0.0757888,0.787415,Fisher
