eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00783255,0.930827,Fisher
eta_Cl,LLP,2.18075,0.163557,Fisher
eta_Cl,LMP,0.00475717,0.946061,Fisher
eta_Cl,SEXF,0.0321462,0.860471,Fisher
eta_Cl,AGEA,-0.3207,0.753535,Pearson
eta_Cl,ALBGDL,0.105754,0.917392,Pearson
eta_Cl,CLCRMLMIN,2.08729,0.0571141,Pearson
eta_Cl,HCM,0.958915,0.355097,Pearson
eta_Cl,IMCKGM2,1.12635,0.28038,Pearson
eta_Cl,PROGDL,-0.309688,0.761707,Pearson
eta_Cl,RAL,-0.544555,0.595278,Pearson
eta_Cl,RAN,-0.752691,0.465048,Pearson
eta_Cl,SCM2,1.73248,0.106828,Pearson
eta_Cl,SCRMGDL,-1.90408,0.0792688,Pearson
eta_Cl,WTKG,1.97805,0.0695161,Pearson
eta_Cl,logtAGEA,-0.414982,0.684922,Pearson
eta_Cl,logtALBGDL,0.0860582,0.932732,Pearson
eta_Cl,logtCLCRMLMIN,2.12398,0.0534324,Pearson
eta_Cl,logtHCM,0.951683,0.358618,Pearson
eta_Cl,logtIMCKGM2,1.095,0.293388,Pearson
eta_Cl,logtPROGDL,-0.254792,0.80287,Pearson
eta_Cl,logtRAL,-0.911077,0.378839,Pearson
eta_Cl,logtRAN,-1.07955,0.299967,Pearson
eta_Cl,logtSCM2,1.65791,0.121256,Pearson
eta_Cl,logtSCRMGDL,-1.44479,0.172186,Pearson
eta_Cl,logtWTKG,1.90726,0.0788257,Pearson
eta_V1,ANTU,0.107437,0.7483,Fisher
eta_V1,LLP,0.359597,0.559038,Fisher
eta_V1,LMP,0.259462,0.619026,Fisher
eta_V1,SEXF,0.290525,0.598994,Fisher
eta_V1,AGEA,0.569829,0.578508,Pearson
eta_V1,ALBGDL,0.130236,0.898373,Pearson
eta_V1,CLCRMLMIN,-0.52028,0.611615,Pearson
eta_V1,HCM,-0.160959,0.8746,Pearson
eta_V1,IMCKGM2,-0.193879,0.849268,Pearson
eta_V1,PROGDL,-0.335645,0.742493,Pearson
eta_V1,RAL,0.650856,0.526477,Pearson
eta_V1,RAN,0.578615,0.572738,Pearson
eta_V1,SCM2,-0.255867,0.802058,Pearson
eta_V1,SCRMGDL,0.0224828,0.982404,Pearson
eta_V1,WTKG,-0.291484,0.77528,Pearson
eta_V1,logtAGEA,0.558735,0.585838,Pearson
eta_V1,logtALBGDL,0.230138,0.821566,Pearson
eta_V1,logtCLCRMLMIN,-0.633405,0.537454,Pearson
eta_V1,logtHCM,-0.155813,0.878574,Pearson
eta_V1,logtIMCKGM2,-0.152851,0.880863,Pearson
eta_V1,logtPROGDL,-0.28833,0.77764,Pearson
eta_V1,logtRAL,0.354639,0.728547,Pearson
eta_V1,logtRAN,0.203114,0.84219,Pearson
eta_V1,logtSCM2,-0.242433,0.812228,Pearson
eta_V1,logtSCRMGDL,-0.280487,0.783518,Pearson
eta_V1,logtWTKG,-0.265489,0.794796,Pearson
eta_Q,ANTU,0.0619088,0.807392,Fisher
eta_Q,LLP,0.169057,0.687649,Fisher
eta_Q,LMP,0.0817853,0.779399,Fisher
eta_Q,SEXF,0.0859454,0.774024,Fisher
eta_Q,AGEA,0.272178,0.78976,Pearson
eta_Q,ALBGDL,1.67155,0.118497,Pearson
eta_Q,CLCRMLMIN,-0.271693,0.790125,Pearson
eta_Q,HCM,0.194069,0.849122,Pearson
eta_Q,IMCKGM2,0.124077,0.903152,Pearson
eta_Q,PROGDL,0.886892,0.39125,Pearson
eta_Q,RAL,-1.76902,0.10033,Pearson
eta_Q,RAN,-1.08359,0.298236,Pearson
eta_Q,SCM2,0.291501,0.775267,Pearson
eta_Q,SCRMGDL,0.304423,0.765624,Pearson
eta_Q,WTKG,0.301933,0.76748,Pearson
eta_Q,logtAGEA,0.511359,0.617674,Pearson
eta_Q,logtALBGDL,1.72756,0.107732,Pearson
eta_Q,logtCLCRMLMIN,-0.268035,0.792879,Pearson
eta_Q,logtHCM,0.203429,0.841949,Pearson
eta_Q,logtIMCKGM2,0.148917,0.883904,Pearson
eta_Q,logtPROGDL,0.877534,0.396125,Pearson
eta_Q,logtRAL,-1.86659,0.084674,Pearson
eta_Q,logtRAN,-1.31809,0.210226,Pearson
eta_Q,logtSCM2,0.289925,0.776446,Pearson
eta_Q,logtSCRMGDL,0.14684,0.885511,Pearson
eta_Q,logtWTKG,0.304508,0.765561,Pearson
eta_V2,ANTU,0.317163,0.582901,Fisher
eta_V2,LLP,0.00130159,0.971769,Fisher
eta_V2,LMP,0.0484236,0.829247,Fisher
eta_V2,SEXF,0.017323,0.897302,Fisher
eta_V2,AGEA,0.125588,0.90198,Pearson
eta_V2,ALBGDL,0.0115175,0.990985,Pearson
eta_V2,CLCRMLMIN,0.203867,0.841614,Pearson
eta_V2,HCM,1.27011,0.226307,Pearson
eta_V2,IMCKGM2,-0.0355031,0.972218,Pearson
eta_V2,PROGDL,-0.609745,0.55254,Pearson
eta_V2,RAL,0.211653,0.83566,Pearson
eta_V2,RAN,0.69546,0.499011,Pearson
eta_V2,SCM2,1.24496,0.235123,Pearson
eta_V2,SCRMGDL,-0.274604,0.787936,Pearson
eta_V2,WTKG,1.05913,0.308822,Pearson
eta_V2,logtAGEA,0.29003,0.776368,Pearson
eta_V2,logtALBGDL,-0.00825573,0.993538,Pearson
eta_V2,logtCLCRMLMIN,0.226517,0.824322,Pearson
eta_V2,logtHCM,1.26838,0.226906,Pearson
eta_V2,logtIMCKGM2,-0.177554,0.86181,Pearson
eta_V2,logtPROGDL,-0.553465,0.589338,Pearson
eta_V2,logtRAL,-0.149095,0.883766,Pearson
eta_V2,logtRAN,0.870793,0.399662,Pearson
eta_V2,logtSCM2,1.20959,0.247974,Pearson
eta_V2,logtSCRMGDL,-0.466338,0.648691,Pearson
eta_V2,logtWTKG,0.940094,0.36431,Pearson
