eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.887864,0.363239,Fisher
eta_Cl,LLP,0.331245,0.574754,Fisher
eta_Cl,LMP,0.0001179,0.991501,Fisher
eta_Cl,SEXF,0.117434,0.737312,Fisher
eta_Cl,AGEA,0.31636,0.756751,Pearson
eta_Cl,ALBGDL,-0.300046,0.768886,Pearson
eta_Cl,CLCRMLMIN,0.119788,0.906482,Pearson
eta_Cl,HCM,0.653656,0.524728,Pearson
eta_Cl,IMCKGM2,0.0200538,0.984305,Pearson
eta_Cl,PROGDL,-0.612904,0.550512,Pearson
eta_Cl,RAL,-0.784665,0.446714,Pearson
eta_Cl,RAN,-0.198415,0.84579,Pearson
eta_Cl,SCM2,0.700663,0.495863,Pearson
eta_Cl,SCRMGDL,-0.607759,0.553816,Pearson
eta_Cl,WTKG,0.611559,0.551375,Pearson
eta_Cl,logtAGEA,0.201963,0.843072,Pearson
eta_Cl,logtALBGDL,-0.292329,0.774649,Pearson
eta_Cl,logtCLCRMLMIN,0.093727,0.926755,Pearson
eta_Cl,logtHCM,0.631788,0.538477,Pearson
eta_Cl,logtIMCKGM2,0.00166568,0.998696,Pearson
eta_Cl,logtPROGDL,-0.527828,0.606511,Pearson
eta_Cl,logtRAL,-1.17891,0.259562,Pearson
eta_Cl,logtRAN,-0.480818,0.638637,Pearson
eta_Cl,logtSCM2,0.656579,0.522905,Pearson
eta_Cl,logtSCRMGDL,-0.489115,0.632909,Pearson
eta_Cl,logtWTKG,0.557904,0.58639,Pearson
eta_V1,ANTU,0.0469916,0.831748,Fisher
eta_V1,LLP,1.25178,0.283461,Fisher
eta_V1,LMP,0.546892,0.472734,Fisher
eta_V1,SEXF,0.893786,0.361695,Fisher
eta_V1,AGEA,1.11699,0.284218,Pearson
eta_V1,ALBGDL,0.0628047,0.950877,Pearson
eta_V1,CLCRMLMIN,-0.987741,0.341308,Pearson
eta_V1,HCM,-0.674913,0.511556,Pearson
eta_V1,IMCKGM2,0.49954,0.625746,Pearson
eta_V1,PROGDL,-0.306589,0.764012,Pearson
eta_V1,RAL,0.662801,0.519037,Pearson
eta_V1,RAN,0.467,0.64823,Pearson
eta_V1,SCM2,-0.396662,0.698051,Pearson
eta_V1,SCRMGDL,0.0024084,0.998115,Pearson
eta_V1,WTKG,-0.153394,0.880443,Pearson
eta_V1,logtAGEA,1.06596,0.30584,Pearson
eta_V1,logtALBGDL,0.115283,0.909982,Pearson
eta_V1,logtCLCRMLMIN,-1.08786,0.296416,Pearson
eta_V1,logtHCM,-0.678322,0.509462,Pearson
eta_V1,logtIMCKGM2,0.539459,0.598689,Pearson
eta_V1,logtPROGDL,-0.307419,0.763394,Pearson
eta_V1,logtRAL,0.259309,0.799458,Pearson
eta_V1,logtRAN,0.129612,0.898858,Pearson
eta_V1,logtSCM2,-0.412377,0.686783,Pearson
eta_V1,logtSCRMGDL,-0.323095,0.751762,Pearson
eta_V1,logtWTKG,-0.144845,0.887055,Pearson
eta_Q,ANTU,0.513209,0.486424,Fisher
eta_Q,LLP,0.0159991,0.901281,Fisher
eta_Q,LMP,0.00457883,0.94708,Fisher
eta_Q,SEXF,0.00606495,0.939111,Fisher
eta_Q,AGEA,1.07862,0.300365,Pearson
eta_Q,ALBGDL,1.36894,0.194207,Pearson
eta_Q,CLCRMLMIN,-0.911134,0.37881,Pearson
eta_Q,HCM,0.00624042,0.995116,Pearson
eta_Q,IMCKGM2,1.38741,0.188641,Pearson
eta_Q,PROGDL,0.601463,0.557875,Pearson
eta_Q,RAL,-0.829944,0.42155,Pearson
eta_Q,RAN,-0.205601,0.840287,Pearson
eta_Q,SCM2,0.766338,0.457166,Pearson
eta_Q,SCRMGDL,0.31052,0.761088,Pearson
eta_Q,WTKG,1.19024,0.255234,Pearson
eta_Q,logtAGEA,1.40772,0.182676,Pearson
eta_Q,logtALBGDL,1.38981,0.18793,Pearson
eta_Q,logtCLCRMLMIN,-0.930626,0.369007,Pearson
eta_Q,logtHCM,0.0126862,0.990071,Pearson
eta_Q,logtIMCKGM2,1.40899,0.182308,Pearson
eta_Q,logtPROGDL,0.607619,0.553907,Pearson
eta_Q,logtRAL,-1.13422,0.277185,Pearson
eta_Q,logtRAN,-0.383073,0.707856,Pearson
eta_Q,logtSCM2,0.719005,0.484862,Pearson
eta_Q,logtSCRMGDL,0.0887134,0.930662,Pearson
eta_Q,logtWTKG,1.16008,0.266879,Pearson
eta_V2,ANTU,0.735678,0.406585,Fisher
eta_V2,LLP,2.19153,0.162596,Fisher
eta_V2,LMP,1.38289,0.260696,Fisher
eta_V2,SEXF,6.67016,0.0227414,Fisher
eta_V2,AGEA,1.47249,0.164684,Pearson
eta_V2,ALBGDL,-1.562,0.142296,Pearson
eta_V2,CLCRMLMIN,-0.90363,0.382631,Pearson
eta_V2,HCM,-0.913294,0.377715,Pearson
eta_V2,IMCKGM2,-0.506263,0.621148,Pearson
eta_V2,PROGDL,-1.2817,0.222337,Pearson
eta_V2,RAL,0.6927,0.500686,Pearson
eta_V2,RAN,0.20862,0.837978,Pearson
eta_V2,SCM2,-1.26859,0.226834,Pearson
eta_V2,SCRMGDL,-0.919968,0.374345,Pearson
eta_V2,WTKG,-1.21427,0.246243,Pearson
eta_V2,logtAGEA,1.48995,0.160096,Pearson
eta_V2,logtALBGDL,-1.41633,0.180192,Pearson
eta_V2,logtCLCRMLMIN,-0.888103,0.390621,Pearson
eta_V2,logtHCM,-0.925825,0.371405,Pearson
eta_V2,logtIMCKGM2,-0.583939,0.569255,Pearson
eta_V2,logtPROGDL,-1.26827,0.226943,Pearson
eta_V2,logtRAL,0.424108,0.678421,Pearson
eta_V2,logtRAN,0.889262,0.390021,Pearson
eta_V2,logtSCM2,-1.31269,0.211989,Pearson
eta_V2,logtSCRMGDL,-1.3132,0.211824,Pearson
eta_V2,logtWTKG,-1.36016,0.196901,Pearson
