eta,covariate,statistics,p-value,test
eta_Cl,ANTU,3.23224,0.095455,Fisher
eta_Cl,LLP,0.311689,0.586133,Fisher
eta_Cl,LMP,0.199529,0.662452,Fisher
eta_Cl,SEXF,5.97837,0.0294847,Fisher
eta_Cl,AGEA,-1.89911,0.079967,Pearson
eta_Cl,ALBGDL,3.74558,0.00244796,Pearson
eta_Cl,CLCRMLMIN,-0.82751,0.422879,Pearson
eta_Cl,HCM,2.31467,0.0376202,Pearson
eta_Cl,IMCKGM2,0.15398,0.87999,Pearson
eta_Cl,PROGDL,3.45954,0.00422992,Pearson
eta_Cl,RAL,0.0539856,0.957767,Pearson
eta_Cl,RAN,0.742831,0.470795,Pearson
eta_Cl,SCM2,2.42472,0.0306329,Pearson
eta_Cl,SCRMGDL,4.0574,0.00135739,Pearson
eta_Cl,WTKG,1.90837,0.0786704,Pearson
eta_Cl,logtAGEA,-1.72735,0.107772,Pearson
eta_Cl,logtALBGDL,3.90633,0.00180442,Pearson
eta_Cl,logtCLCRMLMIN,-0.911434,0.378658,Pearson
eta_Cl,logtHCM,2.28175,0.0399893,Pearson
eta_Cl,logtIMCKGM2,0.0838227,0.934474,Pearson
eta_Cl,logtPROGDL,3.77161,0.00232969,Pearson
eta_Cl,logtRAL,-0.770143,0.454984,Pearson
eta_Cl,logtRAN,-0.481443,0.638205,Pearson
eta_Cl,logtSCM2,2.47914,0.0276548,Pearson
eta_Cl,logtSCRMGDL,5.75449,6.6598e-5,Pearson
eta_Cl,logtWTKG,2.0373,0.0625107,Pearson
eta_V1,ANTU,0.692482,0.420346,Fisher
eta_V1,LLP,4.30186,0.0584952,Fisher
eta_V1,LMP,1.67853,0.217653,Fisher
eta_V1,SEXF,2.59498,0.131205,Fisher
eta_V1,AGEA,-2.18009,0.0482271,Pearson
eta_V1,ALBGDL,-0.157268,0.87745,Pearson
eta_V1,CLCRMLMIN,4.5838,0.000512585,Pearson
eta_V1,HCM,1.55575,0.143767,Pearson
eta_V1,IMCKGM2,-1.36739,0.19468,Pearson
eta_V1,PROGDL,-0.676516,0.510571,Pearson
eta_V1,RAL,0.192094,0.850637,Pearson
eta_V1,RAN,0.354195,0.728872,Pearson
eta_V1,SCM2,0.800687,0.437702,Pearson
eta_V1,SCRMGDL,-1.07341,0.302609,Pearson
eta_V1,WTKG,0.178615,0.860993,Pearson
eta_V1,logtAGEA,-2.47535,0.027853,Pearson
eta_V1,logtALBGDL,-0.166421,0.870386,Pearson
eta_V1,logtCLCRMLMIN,4.27414,0.000905675,Pearson
eta_V1,logtHCM,1.58321,0.137388,Pearson
eta_V1,logtIMCKGM2,-1.32329,0.20854,Pearson
eta_V1,logtPROGDL,-0.615048,0.549139,Pearson
eta_V1,logtRAL,0.832863,0.419961,Pearson
eta_V1,logtRAN,-0.00642244,0.994973,Pearson
eta_V1,logtSCM2,0.872077,0.398987,Pearson
eta_V1,logtSCRMGDL,-0.877456,0.396166,Pearson
eta_V1,logtWTKG,0.246908,0.808836,Pearson
eta_Q,ANTU,0.0178933,0.895636,Fisher
eta_Q,LLP,1.04989,0.324223,Fisher
eta_Q,LMP,0.261119,0.61792,Fisher
eta_Q,SEXF,0.421705,0.527395,Fisher
eta_Q,AGEA,0.12917,0.8992,Pearson
eta_Q,ALBGDL,-0.0416085,0.967443,Pearson
eta_Q,CLCRMLMIN,0.117922,0.907932,Pearson
eta_Q,HCM,1.20145,0.251007,Pearson
eta_Q,IMCKGM2,0.818936,0.427581,Pearson
eta_Q,PROGDL,-0.528945,0.605758,Pearson
eta_Q,RAL,0.150605,0.882599,Pearson
eta_Q,RAN,0.12145,0.905192,Pearson
eta_Q,SCM2,1.80739,0.0938882,Pearson
eta_Q,SCRMGDL,-0.155271,0.878993,Pearson
eta_Q,WTKG,1.86234,0.0853065,Pearson
eta_Q,logtAGEA,0.16675,0.870133,Pearson
eta_Q,logtALBGDL,-0.0981125,0.92334,Pearson
eta_Q,logtCLCRMLMIN,0.158817,0.876254,Pearson
eta_Q,logtHCM,1.20938,0.248052,Pearson
eta_Q,logtIMCKGM2,0.808893,0.433132,Pearson
eta_Q,logtPROGDL,-0.377319,0.712025,Pearson
eta_Q,logtRAL,-0.592158,0.563902,Pearson
eta_Q,logtRAN,-0.00169146,0.998676,Pearson
eta_Q,logtSCM2,1.79199,0.0964272,Pearson
eta_Q,logtSCRMGDL,0.0872548,0.931799,Pearson
eta_Q,logtWTKG,1.88534,0.0819301,Pearson
eta_V2,ANTU,0.00200211,0.964991,Fisher
eta_V2,LLP,0.0659717,0.801315,Fisher
eta_V2,LMP,0.00067781,0.979625,Fisher
eta_V2,SEXF,0.933425,0.351605,Fisher
eta_V2,AGEA,2.67869,0.0189481,Pearson
eta_V2,ALBGDL,-0.16004,0.87531,Pearson
eta_V2,CLCRMLMIN,-0.588428,0.566329,Pearson
eta_V2,HCM,-1.31765,0.210371,Pearson
eta_V2,IMCKGM2,0.906674,0.381078,Pearson
eta_V2,PROGDL,-0.587807,0.566733,Pearson
eta_V2,RAL,-0.674023,0.512104,Pearson
eta_V2,RAN,-0.771107,0.454431,Pearson
eta_V2,SCM2,-0.775337,0.452015,Pearson
eta_V2,SCRMGDL,-1.35603,0.198176,Pearson
eta_V2,WTKG,-0.288984,0.77715,Pearson
eta_V2,logtAGEA,2.72795,0.0172493,Pearson
eta_V2,logtALBGDL,-0.27746,0.785791,Pearson
eta_V2,logtCLCRMLMIN,-0.45049,0.659778,Pearson
eta_V2,logtHCM,-1.30332,0.215075,Pearson
eta_V2,logtIMCKGM2,0.942332,0.363206,Pearson
eta_V2,logtPROGDL,-0.664414,0.518038,Pearson
eta_V2,logtRAL,-1.06698,0.305397,Pearson
eta_V2,logtRAN,-0.523749,0.609267,Pearson
eta_V2,logtSCM2,-0.809489,0.432801,Pearson
eta_V2,logtSCRMGDL,-1.48382,0.161693,Pearson
eta_V2,logtWTKG,-0.325106,0.750274,Pearson
