eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00123497,0.9725,Fisher
eta_Cl,LLP,0.27693,0.607582,Fisher
eta_Cl,LMP,1.56766,0.232606,Fisher
eta_Cl,SEXF,0.32426,0.578766,Fisher
eta_Cl,AGEA,0.232553,0.81973,Pearson
eta_Cl,ALBGDL,-0.0461897,0.963861,Pearson
eta_Cl,CLCRMLMIN,1.29245,0.218702,Pearson
eta_Cl,HCM,0.0553648,0.95669,Pearson
eta_Cl,IMCKGM2,1.70701,0.111577,Pearson
eta_Cl,PROGDL,0.0565444,0.955768,Pearson
eta_Cl,RAL,0.0963101,0.924743,Pearson
eta_Cl,RAN,-0.419459,0.68173,Pearson
eta_Cl,SCM2,0.951206,0.35885,Pearson
eta_Cl,SCRMGDL,-2.08926,0.0569103,Pearson
eta_Cl,WTKG,1.47023,0.165283,Pearson
eta_Cl,logtAGEA,0.144155,0.887589,Pearson
eta_Cl,logtALBGDL,-0.0131189,0.989732,Pearson
eta_Cl,logtCLCRMLMIN,1.35716,0.197827,Pearson
eta_Cl,logtHCM,0.0470462,0.963191,Pearson
eta_Cl,logtIMCKGM2,1.68618,0.115596,Pearson
eta_Cl,logtPROGDL,0.0844411,0.933992,Pearson
eta_Cl,logtRAL,-0.593498,0.563033,Pearson
eta_Cl,logtRAN,-0.743269,0.470539,Pearson
eta_Cl,logtSCM2,0.879161,0.395274,Pearson
eta_Cl,logtSCRMGDL,-1.5061,0.15595,Pearson
eta_Cl,logtWTKG,1.41083,0.181775,Pearson
eta_V1,ANTU,0.965689,0.343694,Fisher
eta_V1,LLP,0.515632,0.485417,Fisher
eta_V1,LMP,1.43171,0.252852,Fisher
eta_V1,SEXF,0.145329,0.709198,Fisher
eta_V1,AGEA,0.094003,0.92654,Pearson
eta_V1,ALBGDL,0.00284749,0.997771,Pearson
eta_V1,CLCRMLMIN,-1.2481,0.234006,Pearson
eta_V1,HCM,0.853075,0.409061,Pearson
eta_V1,IMCKGM2,-0.87207,0.398991,Pearson
eta_V1,PROGDL,-1.16909,0.263358,Pearson
eta_V1,RAL,-0.123067,0.903936,Pearson
eta_V1,RAN,1.3708,0.193642,Pearson
eta_V1,SCM2,0.40496,0.692092,Pearson
eta_V1,SCRMGDL,1.65898,0.121039,Pearson
eta_V1,WTKG,0.0155535,0.987827,Pearson
eta_V1,logtAGEA,0.0722911,0.943471,Pearson
eta_V1,logtALBGDL,-0.0589413,0.953895,Pearson
eta_V1,logtCLCRMLMIN,-1.46516,0.166642,Pearson
eta_V1,logtHCM,0.848295,0.411621,Pearson
eta_V1,logtIMCKGM2,-0.837087,0.417667,Pearson
eta_V1,logtPROGDL,-1.07848,0.300426,Pearson
eta_V1,logtRAL,-0.0875258,0.931587,Pearson
eta_V1,logtRAN,1.08174,0.299028,Pearson
eta_V1,logtSCM2,0.429025,0.674929,Pearson
eta_V1,logtSCRMGDL,0.961848,0.353676,Pearson
eta_V1,logtWTKG,0.0505624,0.960443,Pearson
eta_Q,ANTU,1.33906,0.26802,Fisher
eta_Q,LLP,0.121033,0.733485,Fisher
eta_Q,LMP,0.683519,0.423293,Fisher
eta_Q,SEXF,0.000156461,0.99021,Fisher
eta_Q,AGEA,0.149691,0.883305,Pearson
eta_Q,ALBGDL,-0.353466,0.729405,Pearson
eta_Q,CLCRMLMIN,0.622572,0.544332,Pearson
eta_Q,HCM,0.732119,0.477088,Pearson
eta_Q,IMCKGM2,0.380223,0.70992,Pearson
eta_Q,PROGDL,-1.25256,0.232429,Pearson
eta_Q,RAL,-0.987533,0.341406,Pearson
eta_Q,RAN,0.802137,0.436892,Pearson
eta_Q,SCM2,1.0475,0.313954,Pearson
eta_Q,SCRMGDL,-0.618385,0.547004,Pearson
eta_Q,WTKG,1.10569,0.288904,Pearson
eta_Q,logtAGEA,0.437861,0.668674,Pearson
eta_Q,logtALBGDL,-0.425414,0.677493,Pearson
eta_Q,logtCLCRMLMIN,0.618501,0.54693,Pearson
eta_Q,logtHCM,0.756602,0.46278,Pearson
eta_Q,logtIMCKGM2,0.372768,0.715328,Pearson
eta_Q,logtPROGDL,-1.27336,0.225189,Pearson
eta_Q,logtRAL,-0.764408,0.458275,Pearson
eta_Q,logtRAN,1.18001,0.259138,Pearson
eta_Q,logtSCM2,0.999393,0.335844,Pearson
eta_Q,logtSCRMGDL,-1.12285,0.28181,Pearson
eta_Q,logtWTKG,0.999567,0.335763,Pearson
eta_V2,ANTU,1.15327,0.302395,Fisher
eta_V2,LLP,0.969798,0.342705,Fisher
eta_V2,LMP,1.41338,0.255759,Fisher
eta_V2,SEXF,3.89258,0.0701494,Fisher
eta_V2,AGEA,0.714112,0.487782,Pearson
eta_V2,ALBGDL,-1.20979,0.2479,Pearson
eta_V2,CLCRMLMIN,-0.131493,0.897399,Pearson
eta_V2,HCM,-0.512527,0.616879,Pearson
eta_V2,IMCKGM2,-0.713297,0.48827,Pearson
eta_V2,PROGDL,-1.04657,0.314368,Pearson
eta_V2,RAL,0.779339,0.449735,Pearson
eta_V2,RAN,0.204518,0.841116,Pearson
eta_V2,SCM2,-0.944768,0.362007,Pearson
eta_V2,SCRMGDL,-1.05775,0.309431,Pearson
eta_V2,WTKG,-1.03061,0.321518,Pearson
eta_V2,logtAGEA,0.741059,0.471832,Pearson
eta_V2,logtALBGDL,-0.995509,0.337658,Pearson
eta_V2,logtCLCRMLMIN,-0.170518,0.867228,Pearson
eta_V2,logtHCM,-0.52177,0.610606,Pearson
eta_V2,logtIMCKGM2,-0.781985,0.448233,Pearson
eta_V2,logtPROGDL,-1.00272,0.334297,Pearson
eta_V2,logtRAL,0.70248,0.494767,Pearson
eta_V2,logtRAN,0.771091,0.45444,Pearson
eta_V2,logtSCM2,-0.97172,0.348924,Pearson
eta_V2,logtSCRMGDL,-1.41903,0.17942,Pearson
eta_V2,logtWTKG,-1.14687,0.272107,Pearson
