eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00691827,0.934979,Fisher
eta_Cl,LLP,0.222347,0.645073,Fisher
eta_Cl,LMP,2.05943,0.174886,Fisher
eta_Cl,SEXF,0.30834,0.588129,Fisher
eta_Cl,AGEA,0.148159,0.884491,Pearson
eta_Cl,ALBGDL,0.0430769,0.966295,Pearson
eta_Cl,CLCRMLMIN,1.35807,0.197546,Pearson
eta_Cl,HCM,0.0417298,0.967348,Pearson
eta_Cl,IMCKGM2,1.7836,0.0978365,Pearson
eta_Cl,PROGDL,0.184359,0.856577,Pearson
eta_Cl,RAL,0.260002,0.798935,Pearson
eta_Cl,RAN,-0.366669,0.719765,Pearson
eta_Cl,SCM2,0.963908,0.352681,Pearson
eta_Cl,SCRMGDL,-2.0667,0.0592824,Pearson
eta_Cl,WTKG,1.50465,0.156319,Pearson
eta_Cl,logtAGEA,0.060925,0.952346,Pearson
eta_Cl,logtALBGDL,0.0895424,0.930016,Pearson
eta_Cl,logtCLCRMLMIN,1.41746,0.179869,Pearson
eta_Cl,logtHCM,0.0329803,0.974191,Pearson
eta_Cl,logtIMCKGM2,1.75589,0.102624,Pearson
eta_Cl,logtPROGDL,0.210558,0.836496,Pearson
eta_Cl,logtRAL,-0.446981,0.662245,Pearson
eta_Cl,logtRAN,-0.718065,0.485422,Pearson
eta_Cl,logtSCM2,0.892742,0.388223,Pearson
eta_Cl,logtSCRMGDL,-1.47013,0.16531,Pearson
eta_Cl,logtWTKG,1.44848,0.17117,Pearson
eta_V1,ANTU,2.45865,0.14089,Fisher
eta_V1,LLP,1.91443,0.189771,Fisher
eta_V1,LMP,0.149817,0.704973,Fisher
eta_V1,SEXF,0.084062,0.776439,Fisher
eta_V1,AGEA,1.07429,0.30223,Pearson
eta_V1,ALBGDL,-0.620766,0.545484,Pearson
eta_V1,CLCRMLMIN,-2.3615,0.0344788,Pearson
eta_V1,HCM,-0.238237,0.815411,Pearson
eta_V1,IMCKGM2,-0.915091,0.376806,Pearson
eta_V1,PROGDL,-1.14436,0.273107,Pearson
eta_V1,RAL,0.438097,0.668507,Pearson
eta_V1,RAN,1.89405,0.0806825,Pearson
eta_V1,SCM2,-0.730093,0.478284,Pearson
eta_V1,SCRMGDL,1.42957,0.17643,Pearson
eta_V1,WTKG,-0.977756,0.34604,Pearson
eta_V1,logtAGEA,0.988343,0.341024,Pearson
eta_V1,logtALBGDL,-0.668034,0.515797,Pearson
eta_V1,logtCLCRMLMIN,-2.59995,0.0220082,Pearson
eta_V1,logtHCM,-0.244626,0.810565,Pearson
eta_V1,logtIMCKGM2,-0.854377,0.408365,Pearson
eta_V1,logtPROGDL,-1.10446,0.289417,Pearson
eta_V1,logtRAL,0.438017,0.668564,Pearson
eta_V1,logtRAN,1.62764,0.127584,Pearson
eta_V1,logtSCM2,-0.704425,0.493595,Pearson
eta_V1,logtSCRMGDL,0.835561,0.418495,Pearson
eta_V1,logtWTKG,-0.938424,0.365136,Pearson
eta_Q,ANTU,2.0082,0.179969,Fisher
eta_Q,LLP,0.00586779,0.940107,Fisher
eta_Q,LMP,0.273879,0.609547,Fisher
eta_Q,SEXF,0.676668,0.425568,Fisher
eta_Q,AGEA,-0.64012,0.533215,Pearson
eta_Q,ALBGDL,1.46254,0.167345,Pearson
eta_Q,CLCRMLMIN,0.131425,0.897451,Pearson
eta_Q,HCM,1.25867,0.230286,Pearson
eta_Q,IMCKGM2,0.592377,0.56376,Pearson
eta_Q,PROGDL,0.232495,0.819774,Pearson
eta_Q,RAL,-0.511569,0.617531,Pearson
eta_Q,RAN,0.0564216,0.955864,Pearson
eta_Q,SCM2,1.74127,0.105233,Pearson
eta_Q,SCRMGDL,0.801949,0.436997,Pearson
eta_Q,WTKG,1.70814,0.111362,Pearson
eta_Q,logtAGEA,-0.30447,0.765589,Pearson
eta_Q,logtALBGDL,1.52097,0.152213,Pearson
eta_Q,logtCLCRMLMIN,0.0524943,0.958933,Pearson
eta_Q,logtHCM,1.28628,0.220781,Pearson
eta_Q,logtIMCKGM2,0.614326,0.549601,Pearson
eta_Q,logtPROGDL,0.324704,0.750571,Pearson
eta_Q,logtRAL,-0.841838,0.415097,Pearson
eta_Q,logtRAN,-0.0429342,0.966406,Pearson
eta_Q,logtSCM2,1.75109,0.103474,Pearson
eta_Q,logtSCRMGDL,0.470193,0.646008,Pearson
eta_Q,logtWTKG,1.75099,0.103491,Pearson
eta_V2,ANTU,0.0296765,0.865879,Fisher
eta_V2,LLP,0.364549,0.55638,Fisher
eta_V2,LMP,0.558707,0.468087,Fisher
eta_V2,SEXF,0.889192,0.362892,Fisher
eta_V2,AGEA,0.00983521,0.992302,Pearson
eta_V2,ALBGDL,0.486168,0.634941,Pearson
eta_V2,CLCRMLMIN,0.831416,0.420748,Pearson
eta_V2,HCM,0.942503,0.363122,Pearson
eta_V2,IMCKGM2,-0.161045,0.874534,Pearson
eta_V2,PROGDL,-0.288602,0.777436,Pearson
eta_V2,RAL,0.10385,0.918873,Pearson
eta_V2,RAN,0.741693,0.471461,Pearson
eta_V2,SCM2,0.857153,0.406885,Pearson
eta_V2,SCRMGDL,-0.40611,0.691268,Pearson
eta_V2,WTKG,0.670056,0.514549,Pearson
eta_V2,logtAGEA,0.0870652,0.931946,Pearson
eta_V2,logtALBGDL,0.430897,0.673602,Pearson
eta_V2,logtCLCRMLMIN,0.814183,0.430202,Pearson
eta_V2,logtHCM,0.950887,0.359007,Pearson
eta_V2,logtIMCKGM2,-0.222626,0.827286,Pearson
eta_V2,logtPROGDL,-0.291234,0.775467,Pearson
eta_V2,logtRAL,0.255659,0.802215,Pearson
eta_V2,logtRAN,0.563459,0.582711,Pearson
eta_V2,logtSCM2,0.859345,0.405718,Pearson
