eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000144285,0.990599,Fisher
eta_Cl,LLP,0.167175,0.689291,Fisher
eta_Cl,LMP,1.94741,0.186247,Fisher
eta_Cl,SEXF,0.390955,0.542619,Fisher
eta_Cl,AGEA,0.236674,0.816598,Pearson
eta_Cl,ALBGDL,-0.0208777,0.98366,Pearson
eta_Cl,CLCRMLMIN,1.28318,0.221834,Pearson
eta_Cl,HCM,-0.000223762,0.999825,Pearson
eta_Cl,IMCKGM2,1.72668,0.107895,Pearson
eta_Cl,PROGDL,0.0914606,0.928521,Pearson
eta_Cl,RAL,0.143381,0.888188,Pearson
eta_Cl,RAN,-0.351819,0.730611,Pearson
eta_Cl,SCM2,0.897253,0.385899,Pearson
eta_Cl,SCRMGDL,-2.10374,0.0554352,Pearson
eta_Cl,WTKG,1.42502,0.177716,Pearson
eta_Cl,logtAGEA,0.153806,0.880124,Pearson
eta_Cl,logtALBGDL,0.0168839,0.986786,Pearson
eta_Cl,logtCLCRMLMIN,1.34723,0.20092,Pearson
eta_Cl,logtHCM,-0.00767925,0.993989,Pearson
eta_Cl,logtIMCKGM2,1.70795,0.111399,Pearson
eta_Cl,logtPROGDL,0.114255,0.910782,Pearson
eta_Cl,logtRAL,-0.578701,0.572681,Pearson
eta_Cl,logtRAN,-0.691661,0.501317,Pearson
eta_Cl,logtSCM2,0.826831,0.42325,Pearson
eta_Cl,logtSCRMGDL,-1.53298,0.14925,Pearson
eta_Cl,logtWTKG,1.36783,0.194545,Pearson
eta_V1,ANTU,0.672696,0.426896,Fisher
eta_V1,LLP,5.32705,0.0380862,Fisher
eta_V1,LMP,9.90745e-5,0.992209,Fisher
eta_V1,SEXF,8.1286,0.013629,Fisher
eta_V1,AGEA,-3.10448,0.00837418,Pearson
eta_V1,ALBGDL,3.23645,0.0064954,Pearson
eta_V1,CLCRMLMIN,2.46551,0.0283736,Pearson
eta_V1,HCM,2.07929,0.0579471,Pearson
eta_V1,IMCKGM2,-0.202164,0.842918,Pearson
eta_V1,PROGDL,3.19072,0.00709325,Pearson
eta_V1,RAL,-0.0909847,0.928892,Pearson
eta_V1,RAN,-0.237555,0.815929,Pearson
eta_V1,SCM2,1.91457,0.0778138,Pearson
eta_V1,SCRMGDL,0.390564,0.702444,Pearson
eta_V1,WTKG,1.41362,0.18097,Pearson
eta_V1,logtAGEA,-2.95381,0.0111897,Pearson
eta_V1,logtALBGDL,3.50204,0.00389873,Pearson
eta_V1,logtCLCRMLMIN,2.39035,0.0326694,Pearson
eta_V1,logtHCM,2.08308,0.0575508,Pearson
eta_V1,logtIMCKGM2,-0.262133,0.797326,Pearson
eta_V1,logtPROGDL,3.20535,0.00689622,Pearson
eta_V1,logtRAL,0.00629869,0.99507,Pearson
eta_V1,logtRAN,-1.48274,0.161977,Pearson
eta_V1,logtSCM2,1.97453,0.0699531,Pearson
eta_V1,logtSCRMGDL,0.882208,0.393685,Pearson
eta_V1,logtWTKG,1.48896,0.160353,Pearson
eta_Q,ANTU,0.379192,0.548666,Fisher
eta_Q,LLP,4.85955,0.0461199,Fisher
eta_Q,LMP,0.830527,0.378709,Fisher
eta_Q,SEXF,3.66911,0.077687,Fisher
eta_Q,AGEA,-0.139125,0.891483,Pearson
eta_Q,ALBGDL,2.66177,0.0195686,Pearson
eta_Q,CLCRMLMIN,0.00528123,0.995866,Pearson
eta_Q,HCM,1.56261,0.142151,Pearson
eta_Q,IMCKGM2,1.0044,0.333515,Pearson
eta_Q,PROGDL,1.85229,0.0868217,Pearson
eta_Q,RAL,-0.754146,0.464203,Pearson
eta_Q,RAN,-1.09946,0.291513,Pearson
eta_Q,SCM2,2.33285,0.0363693,Pearson
eta_Q,SCRMGDL,0.637017,0.535172,Pearson
eta_Q,WTKG,2.42398,0.0306754,Pearson
eta_Q,logtAGEA,0.128906,0.899405,Pearson
eta_Q,logtALBGDL,2.56937,0.0233217,Pearson
eta_Q,logtCLCRMLMIN,0.0891368,0.930332,Pearson
eta_Q,logtHCM,1.56577,0.141412,Pearson
eta_Q,logtIMCKGM2,0.875586,0.397145,Pearson
eta_Q,logtPROGDL,1.92597,0.0762602,Pearson
eta_Q,logtRAL,-1.00493,0.333272,Pearson
eta_Q,logtRAN,-1.43805,0.174055,Pearson
eta_Q,logtSCM2,2.2972,0.0388605,Pearson
eta_Q,logtSCRMGDL,0.965795,0.351771,Pearson
eta_Q,logtWTKG,2.36568,0.0342107,Pearson
eta_V2,ANTU,0.442032,0.517764,Fisher
eta_V2,LLP,1.24026,0.28559,Fisher
eta_V2,LMP,0.170547,0.686356,Fisher
eta_V2,SEXF,0.0104977,0.919956,Fisher
eta_V2,AGEA,0.769444,0.455384,Pearson
eta_V2,ALBGDL,1.33368,0.205206,Pearson
eta_V2,CLCRMLMIN,-1.14866,0.271395,Pearson
eta_V2,HCM,-0.290589,0.77595,Pearson
eta_V2,IMCKGM2,1.50191,0.157016,Pearson
eta_V2,PROGDL,0.613203,0.550321,Pearson
eta_V2,RAL,0.163113,0.872938,Pearson
eta_V2,RAN,0.45422,0.657161,Pearson
eta_V2,SCM2,0.466465,0.648603,Pearson
eta_V2,SCRMGDL,0.715116,0.487183,Pearson
eta_V2,WTKG,0.943019,0.362867,Pearson
eta_V2,logtAGEA,1.09087,0.295136,Pearson
eta_V2,logtALBGDL,1.19259,0.254346,Pearson
eta_V2,logtCLCRMLMIN,-1.08178,0.299009,Pearson
eta_V2,logtHCM,-0.264015,0.795908,Pearson
eta_V2,logtIMCKGM2,1.48672,0.160935,Pearson
eta_V2,logtPROGDL,0.600626,0.558416,Pearson
eta_V2,logtRAL,-0.422258,0.679737,Pearson
eta_V2,logtRAN,0.634527,0.536744,Pearson
eta_V2,logtSCM2,0.455371,0.656355,Pearson
eta_V2,logtSCRMGDL,0.522056,0.610412,Pearson
eta_V2,logtWTKG,0.942832,0.36296,Pearson
