eta,covariate,statistics,p-value,test
eta_Cl,ANTU,7.07683e-5,0.993416,Fisher
eta_Cl,LLP,0.292686,0.597653,Fisher
eta_Cl,LMP,1.60407,0.22755,Fisher
eta_Cl,SEXF,0.330137,0.575387,Fisher
eta_Cl,AGEA,0.218509,0.830426,Pearson
eta_Cl,ALBGDL,-0.0101188,0.99208,Pearson
eta_Cl,CLCRMLMIN,1.31384,0.211613,Pearson
eta_Cl,HCM,0.0443042,0.965335,Pearson
eta_Cl,IMCKGM2,1.68084,0.116648,Pearson
eta_Cl,PROGDL,0.0936927,0.926782,Pearson
eta_Cl,RAL,0.0242936,0.980987,Pearson
eta_Cl,RAN,-0.454099,0.657246,Pearson
eta_Cl,SCM2,0.928691,0.369973,Pearson
eta_Cl,SCRMGDL,-2.1086,0.0549477,Pearson
eta_Cl,WTKG,1.44115,0.173193,Pearson
eta_Cl,logtAGEA,0.132432,0.896671,Pearson
eta_Cl,logtALBGDL,0.0227542,0.982192,Pearson
eta_Cl,logtCLCRMLMIN,1.37956,0.190991,Pearson
eta_Cl,logtHCM,0.0363331,0.971569,Pearson
eta_Cl,logtIMCKGM2,1.66224,0.120374,Pearson
eta_Cl,logtPROGDL,0.119629,0.906606,Pearson
eta_Cl,logtRAL,-0.650731,0.526555,Pearson
eta_Cl,logtRAN,-0.785408,0.446293,Pearson
eta_Cl,logtSCM2,0.856829,0.407057,Pearson
eta_Cl,logtSCRMGDL,-1.51515,0.153666,Pearson
eta_Cl,logtWTKG,1.38081,0.190616,Pearson
eta_V1,ANTU,0.276482,0.60787,Fisher
eta_V1,LLP,1.79511,0.203256,Fisher
eta_V1,LMP,0.366681,0.555244,Fisher
eta_V1,SEXF,0.39974,0.538185,Fisher
eta_V1,AGEA,1.25348,0.232105,Pearson
eta_V1,ALBGDL,-0.917117,0.375782,Pearson
eta_V1,CLCRMLMIN,-1.96124,0.0716303,Pearson
eta_V1,HCM,-0.167824,0.869304,Pearson
eta_V1,IMCKGM2,-0.426251,0.676898,Pearson
eta_V1,PROGDL,-1.80877,0.0936635,Pearson
eta_V1,RAL,0.443823,0.664468,Pearson
eta_V1,RAN,1.21126,0.247355,Pearson
eta_V1,SCM2,-0.390141,0.70275,Pearson
eta_V1,SCRMGDL,0.900098,0.384439,Pearson
eta_V1,WTKG,-0.493889,0.629624,Pearson
eta_V1,logtAGEA,1.1476,0.271813,Pearson
eta_V1,logtALBGDL,-0.973035,0.348294,Pearson
eta_V1,logtCLCRMLMIN,-2.15028,0.0509302,Pearson
eta_V1,logtHCM,-0.177091,0.862166,Pearson
eta_V1,logtIMCKGM2,-0.38551,0.706094,Pearson
eta_V1,logtPROGDL,-1.73972,0.105512,Pearson
eta_V1,logtRAL,0.278119,0.785295,Pearson
eta_V1,logtRAN,1.24096,0.23655,Pearson
eta_V1,logtSCM2,-0.387692,0.704517,Pearson
eta_V1,logtSCRMGDL,0.287654,0.778146,Pearson
eta_V1,logtWTKG,-0.479797,0.639343,Pearson
eta_Q,ANTU,0.946039,0.348481,Fisher
eta_Q,LLP,0.876186,0.366312,Fisher
eta_Q,LMP,0.0646846,0.803218,Fisher
eta_Q,SEXF,0.457313,0.510735,Fisher
eta_Q,AGEA,1.50731,0.155642,Pearson
eta_Q,ALBGDL,0.042859,0.966465,Pearson
eta_Q,CLCRMLMIN,-0.956427,0.356306,Pearson
eta_Q,HCM,-0.555853,0.587751,Pearson
eta_Q,IMCKGM2,0.905553,0.38165,Pearson
eta_Q,PROGDL,-0.883882,0.392813,Pearson
eta_Q,RAL,-0.601415,0.557906,Pearson
eta_Q,RAN,0.232926,0.819446,Pearson
eta_Q,SCM2,-0.0155737,0.987811,Pearson
eta_Q,SCRMGDL,-0.114528,0.910569,Pearson
eta_Q,WTKG,0.352675,0.729984,Pearson
eta_Q,logtAGEA,1.78216,0.098081,Pearson
eta_Q,logtALBGDL,-0.00471056,0.996313,Pearson
eta_Q,logtCLCRMLMIN,-1.00381,0.33379,Pearson
eta_Q,logtHCM,-0.536505,0.600671,Pearson
eta_Q,logtIMCKGM2,0.978218,0.34582,Pearson
eta_Q,logtPROGDL,-0.876387,0.396725,Pearson
eta_Q,logtRAL,-0.598775,0.559612,Pearson
eta_Q,logtRAN,0.609098,0.552956,Pearson
eta_Q,logtSCM2,-0.052286,0.959096,Pearson
eta_Q,logtSCRMGDL,-0.623731,0.543594,Pearson
eta_Q,logtWTKG,0.31865,0.755054,Pearson
eta_V2,ANTU,1.12536,0.30808,Fisher
