eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00053013,0.98198,Fisher
eta_Cl,LLP,0.145318,0.709208,Fisher
eta_Cl,LMP,1.95758,0.185177,Fisher
eta_Cl,SEXF,0.477973,0.501502,Fisher
eta_Cl,AGEA,0.183224,0.857449,Pearson
eta_Cl,ALBGDL,-0.0212469,0.983371,Pearson
eta_Cl,CLCRMLMIN,1.3281,0.206993,Pearson
eta_Cl,HCM,-0.0310856,0.975673,Pearson
eta_Cl,IMCKGM2,1.64193,0.124561,Pearson
eta_Cl,PROGDL,0.0798233,0.937594,Pearson
eta_Cl,RAL,0.00288612,0.997741,Pearson
eta_Cl,RAN,-0.407459,0.690301,Pearson
eta_Cl,SCM2,0.830379,0.421313,Pearson
eta_Cl,SCRMGDL,-2.13527,0.0523447,Pearson
eta_Cl,WTKG,1.33738,0.204027,Pearson
eta_Cl,logtAGEA,0.0988253,0.922785,Pearson
eta_Cl,logtALBGDL,0.0157467,0.987676,Pearson
eta_Cl,logtCLCRMLMIN,1.38421,0.189596,Pearson
eta_Cl,logtHCM,-0.0384622,0.969904,Pearson
eta_Cl,logtIMCKGM2,1.62863,0.127373,Pearson
eta_Cl,logtPROGDL,0.100824,0.921228,Pearson
eta_Cl,logtRAL,-0.650277,0.526839,Pearson
eta_Cl,logtRAN,-0.71543,0.486995,Pearson
eta_Cl,logtSCM2,0.75902,0.461382,Pearson
eta_Cl,logtSCRMGDL,-1.57347,0.139624,Pearson
eta_Cl,logtWTKG,1.2753,0.224523,Pearson
eta_V1,ANTU,0.106728,0.7491,Fisher
eta_V1,LLP,0.773213,0.395189,Fisher
eta_V1,LMP,1.18694,0.295732,Fisher
eta_V1,SEXF,0.0120194,0.914375,Fisher
eta_V1,AGEA,0.174444,0.864204,Pearson
eta_V1,ALBGDL,-0.29232,0.774655,Pearson
eta_V1,CLCRMLMIN,-0.960515,0.354322,Pearson
eta_V1,HCM,0.713664,0.48805,Pearson
eta_V1,IMCKGM2,-0.686894,0.504219,Pearson
eta_V1,PROGDL,-1.54957,0.145239,Pearson
eta_V1,RAL,0.275463,0.787291,Pearson
eta_V1,RAN,1.3257,0.207765,Pearson
eta_V1,SCM2,0.36394,0.721753,Pearson
eta_V1,SCRMGDL,1.16953,0.263186,Pearson
eta_V1,WTKG,0.0511027,0.960021,Pearson
eta_V1,logtAGEA,0.154147,0.879861,Pearson
eta_V1,logtALBGDL,-0.340294,0.739071,Pearson
eta_V1,logtCLCRMLMIN,-1.15354,0.269456,Pearson
eta_V1,logtHCM,0.712924,0.488493,Pearson
eta_V1,logtIMCKGM2,-0.66279,0.519044,Pearson
eta_V1,logtPROGDL,-1.45278,0.169993,Pearson
eta_V1,logtRAL,0.27397,0.788412,Pearson
eta_V1,logtRAN,1.23876,0.237337,Pearson
eta_V1,logtSCM2,0.383407,0.707615,Pearson
eta_V1,logtSCRMGDL,0.482245,0.63765,Pearson
eta_V1,logtWTKG,0.0751142,0.941267,Pearson
eta_Q,ANTU,0.0861053,0.77382,Fisher
eta_Q,LLP,0.016547,0.899615,Fisher
eta_Q,LMP,2.35151,0.149132,Fisher
eta_Q,SEXF,0.262826,0.616785,Fisher
eta_Q,AGEA,0.39141,0.701834,Pearson
eta_Q,ALBGDL,-0.330046,0.746623,Pearson
eta_Q,CLCRMLMIN,0.278276,0.785178,Pearson
eta_Q,HCM,0.663505,0.518601,Pearson
eta_Q,IMCKGM2,-0.179154,0.860579,Pearson
eta_Q,PROGDL,-1.08707,0.296751,Pearson
eta_Q,RAL,-2.01167,0.0654571,Pearson
eta_Q,RAN,0.874241,0.39785,Pearson
eta_Q,SCM2,0.652983,0.525147,Pearson
eta_Q,SCRMGDL,-0.300212,0.768762,Pearson
eta_Q,WTKG,0.546962,0.59367,Pearson
eta_Q,logtAGEA,0.616723,0.548066,Pearson
eta_Q,logtALBGDL,-0.492661,0.630468,Pearson
eta_Q,logtCLCRMLMIN,0.301865,0.76753,Pearson
eta_Q,logtHCM,0.683589,0.506237,Pearson
eta_Q,logtIMCKGM2,-0.159331,0.875857,Pearson
eta_Q,logtPROGDL,-1.14687,0.272107,Pearson
eta_Q,logtRAL,-1.30631,0.214086,Pearson
eta_Q,logtRAN,1.04783,0.313807,Pearson
eta_Q,logtSCM2,0.621293,0.545147,Pearson
eta_Q,logtSCRMGDL,-0.659687,0.520971,Pearson
eta_Q,logtWTKG,0.464768,0.649786,Pearson
eta_V2,ANTU,0.0246648,0.877618,Fisher
eta_V2,LLP,1.27361,0.279488,Fisher
eta_V2,LMP,2.16311,0.165145,Fisher
eta_V2,SEXF,5.14616,0.040981,Fisher
eta_V2,AGEA,1.00381,0.333791,Pearson
eta_V2,ALBGDL,-1.35583,0.19824,Pearson
eta_V2,CLCRMLMIN,-0.636818,0.535297,Pearson
eta_V2,HCM,-0.846887,0.412378,Pearson
eta_V2,IMCKGM2,-1.1661,0.264523,Pearson
eta_V2,PROGDL,-0.842684,0.41464,Pearson
eta_V2,RAL,0.632345,0.538125,Pearson
eta_V2,RAN,0.246214,0.809361,Pearson
eta_V2,SCM2,-1.60831,0.131771,Pearson
eta_V2,SCRMGDL,-0.851675,0.40981,Pearson
eta_V2,WTKG,-1.81018,0.0934332,Pearson
eta_V2,logtAGEA,0.966431,0.351464,Pearson
eta_V2,logtALBGDL,-1.13535,0.27673,Pearson
eta_V2,logtCLCRMLMIN,-0.652986,0.525146,Pearson
eta_V2,logtHCM,-0.862203,0.4042,Pearson
eta_V2,logtIMCKGM2,-1.22844,0.241059,Pearson
eta_V2,logtPROGDL,-0.822511,0.425616,Pearson
eta_V2,logtRAL,0.48345,0.636817,Pearson
eta_V2,logtRAN,0.640197,0.533166,Pearson
eta_V2,logtSCM2,-1.62616,0.1279,Pearson
eta_V2,logtSCRMGDL,-1.1156,0.284789,Pearson
eta_V2,logtWTKG,-1.94179,0.0741507,Pearson
