eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.40015,0.53798,Fisher
eta_Cl,LLP,0.460943,0.509091,Fisher
eta_Cl,LMP,1.67825,0.21769,Fisher
eta_Cl,SEXF,0.120203,0.734362,Fisher
eta_Cl,AGEA,-0.566134,0.580944,Pearson
eta_Cl,ALBGDL,1.06533,0.306116,Pearson
eta_Cl,CLCRMLMIN,0.782696,0.447829,Pearson
eta_Cl,HCM,0.87622,0.396813,Pearson
eta_Cl,IMCKGM2,1.43892,0.173812,Pearson
eta_Cl,PROGDL,1.14895,0.271279,Pearson
eta_Cl,RAL,0.0998734,0.921969,Pearson
eta_Cl,RAN,-0.06614,0.948273,Pearson
eta_Cl,SCM2,1.77235,0.0997565,Pearson
eta_Cl,SCRMGDL,-0.454588,0.656904,Pearson
eta_Cl,WTKG,2.11054,0.0547544,Pearson
eta_Cl,logtAGEA,-0.592823,0.56347,Pearson
eta_Cl,logtALBGDL,1.12579,0.280608,Pearson
eta_Cl,logtCLCRMLMIN,0.79819,0.439099,Pearson
eta_Cl,logtHCM,0.859461,0.405657,Pearson
eta_Cl,logtIMCKGM2,1.38394,0.189676,Pearson
eta_Cl,logtPROGDL,1.22713,0.241534,Pearson
eta_Cl,logtRAL,-0.813691,0.430474,Pearson
eta_Cl,logtRAN,-0.835144,0.418721,Pearson
eta_Cl,logtSCM2,1.71387,0.11028,Pearson
eta_Cl,logtSCRMGDL,0.0602301,0.952888,Pearson
eta_Cl,logtWTKG,2.10061,0.0557509,Pearson
eta_V1,ANTU,1.16526,0.299999,Fisher
eta_V1,LLP,0.246578,0.627786,Fisher
eta_V1,LMP,0.546452,0.472908,Fisher
eta_V1,SEXF,0.00381937,0.951661,Fisher
eta_V1,AGEA,0.630063,0.53957,Pearson
eta_V1,ALBGDL,0.927604,0.370516,Pearson
eta_V1,CLCRMLMIN,-1.41951,0.179282,Pearson
eta_V1,HCM,0.0117723,0.990786,Pearson
eta_V1,IMCKGM2,0.218144,0.830704,Pearson
eta_V1,PROGDL,0.741509,0.471569,Pearson
eta_V1,RAL,0.588369,0.566367,Pearson
eta_V1,RAN,0.913096,0.377815,Pearson
eta_V1,SCM2,0.123709,0.903438,Pearson
eta_V1,SCRMGDL,1.04615,0.314552,Pearson
eta_V1,WTKG,0.159385,0.875815,Pearson
eta_V1,logtAGEA,0.641549,0.532315,Pearson
eta_V1,logtALBGDL,1.04067,0.316999,Pearson
eta_V1,logtCLCRMLMIN,-1.57278,0.139782,Pearson
eta_V1,logtHCM,-0.00184522,0.998556,Pearson
eta_V1,logtIMCKGM2,0.235673,0.817359,Pearson
eta_V1,logtPROGDL,0.775356,0.452004,Pearson
eta_V1,logtRAL,0.209024,0.837669,Pearson
eta_V1,logtRAN,0.0825621,0.935457,Pearson
eta_V1,logtSCM2,0.122159,0.904642,Pearson
eta_V1,logtSCRMGDL,0.882526,0.393519,Pearson
eta_V1,logtWTKG,0.194538,0.848762,Pearson
eta_Q,ANTU,2.16867,0.164642,Fisher
eta_Q,LLP,0.691713,0.420597,Fisher
eta_Q,LMP,0.122106,0.732357,Fisher
eta_Q,SEXF,0.572792,0.462648,Fisher
eta_Q,AGEA,1.19167,0.254692,Pearson
eta_Q,ALBGDL,0.759784,0.460941,Pearson
eta_Q,CLCRMLMIN,-0.586676,0.56747,Pearson
