eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.139972,0.71434,Fisher
eta_Cl,LLP,0.113053,0.742061,Fisher
eta_Cl,LMP,0.00838814,0.928423,Fisher
eta_Cl,SEXF,1.40777,0.256658,Fisher
eta_Cl,AGEA,1.33544,0.204645,Pearson
eta_Cl,ALBGDL,-0.992487,0.339075,Pearson
eta_Cl,CLCRMLMIN,0.101745,0.920512,Pearson
eta_Cl,HCM,-0.321789,0.752728,Pearson
eta_Cl,IMCKGM2,0.777674,0.450682,Pearson
eta_Cl,PROGDL,-1.29114,0.219144,Pearson
eta_Cl,RAL,-1.00538,0.333064,Pearson
eta_Cl,RAN,-0.834205,0.419231,Pearson
eta_Cl,SCM2,0.133776,0.895629,Pearson
eta_Cl,SCRMGDL,-1.67854,0.117103,Pearson
eta_Cl,WTKG,0.432553,0.672429,Pearson
eta_Cl,logtAGEA,1.12221,0.282074,Pearson
eta_Cl,logtALBGDL,-1.07207,0.303189,Pearson
eta_Cl,logtCLCRMLMIN,0.131348,0.897511,Pearson
eta_Cl,logtHCM,-0.339511,0.739647,Pearson
eta_Cl,logtIMCKGM2,0.793235,0.441879,Pearson
eta_Cl,logtPROGDL,-1.26944,0.226541,Pearson
eta_Cl,logtRAL,-1.26769,0.227145,Pearson
eta_Cl,logtRAN,-0.764749,0.458079,Pearson
eta_Cl,logtSCM2,0.058112,0.954543,Pearson
eta_Cl,logtSCRMGDL,-1.58134,0.137815,Pearson
eta_Cl,logtWTKG,0.348189,0.733272,Pearson
eta_V1,ANTU,0.508613,0.488345,Fisher
eta_V1,LLP,0.351692,0.563332,Fisher
eta_V1,LMP,0.447909,0.51504,Fisher
eta_V1,SEXF,0.196733,0.664663,Fisher
eta_V1,AGEA,0.814497,0.430029,Pearson
eta_V1,ALBGDL,0.444343,0.664102,Pearson
eta_V1,CLCRMLMIN,-1.01852,0.327013,Pearson
eta_V1,HCM,-0.212217,0.835229,Pearson
eta_V1,IMCKGM2,0.210191,0.836777,Pearson
eta_V1,PROGDL,0.0849949,0.93356,Pearson
eta_V1,RAL,0.470677,0.645671,Pearson
eta_V1,RAN,0.497161,0.627378,Pearson
eta_V1,SCM2,-0.0967805,0.924377,Pearson
eta_V1,SCRMGDL,0.364371,0.721439,Pearson
eta_V1,WTKG,-0.0205297,0.983933,Pearson
eta_V1,logtAGEA,0.769649,0.455266,Pearson
eta_V1,logtALBGDL,0.536352,0.600774,Pearson
eta_V1,logtCLCRMLMIN,-1.14195,0.274073,Pearson
eta_V1,logtHCM,-0.222304,0.827531,Pearson
eta_V1,logtIMCKGM2,0.243127,0.811701,Pearson
eta_V1,logtPROGDL,0.120567,0.905877,Pearson
eta_V1,logtRAL,0.0402211,0.968528,Pearson
eta_V1,logtRAN,-0.0850625,0.933508,Pearson
eta_V1,logtSCM2,-0.102137,0.920207,Pearson
eta_V1,logtSCRMGDL,0.150575,0.882622,Pearson
eta_V1,logtWTKG,0.00596797,0.995329,Pearson
eta_Q,ANTU,0.913323,0.356669,Fisher
eta_Q,LLP,0.322956,0.579521,Fisher
eta_Q,LMP,0.0533288,0.820964,Fisher
eta_Q,SEXF,0.208575,0.655424,Fisher
eta_Q,AGEA,1.40475,0.183538,Pearson
eta_Q,ALBGDL,1.04639,0.314447,Pearson
