eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0126675,0.912107,Fisher
eta_Cl,LLP,0.324826,0.578439,Fisher
eta_Cl,LMP,1.60546,0.227361,Fisher
eta_Cl,SEXF,0.284412,0.602822,Fisher
eta_Cl,AGEA,0.148046,0.884578,Pearson
eta_Cl,ALBGDL,0.0447753,0.964967,Pearson
eta_Cl,CLCRMLMIN,1.36838,0.194378,Pearson
eta_Cl,HCM,0.124127,0.903114,Pearson
eta_Cl,IMCKGM2,1.69066,0.114723,Pearson
eta_Cl,PROGDL,0.134474,0.895087,Pearson
eta_Cl,RAL,0.0950611,0.925716,Pearson
eta_Cl,RAN,-0.461795,0.651861,Pearson
eta_Cl,SCM2,1.0198,0.326427,Pearson
eta_Cl,SCRMGDL,-2.06613,0.0593434,Pearson
eta_Cl,WTKG,1.53091,0.149757,Pearson
eta_Cl,logtAGEA,0.071032,0.944453,Pearson
eta_Cl,logtALBGDL,0.0899964,0.929662,Pearson
eta_Cl,logtCLCRMLMIN,1.42759,0.176988,Pearson
eta_Cl,logtHCM,0.115449,0.909853,Pearson
eta_Cl,logtIMCKGM2,1.66202,0.120419,Pearson
eta_Cl,logtPROGDL,0.163888,0.87234,Pearson
eta_Cl,logtRAL,-0.581805,0.57065,Pearson
eta_Cl,logtRAN,-0.804124,0.435784,Pearson
eta_Cl,logtSCM2,0.946497,0.361157,Pearson
eta_Cl,logtSCRMGDL,-1.49251,0.159433,Pearson
eta_Cl,logtWTKG,1.46748,0.166019,Pearson
eta_V1,ANTU,0.310886,0.58661,Fisher
eta_V1,LLP,0.21505,0.650507,Fisher
eta_V1,LMP,0.487885,0.497178,Fisher
eta_V1,SEXF,0.0133112,0.909912,Fisher
eta_V1,AGEA,0.299617,0.769206,Pearson
eta_V1,ALBGDL,0.501767,0.624222,Pearson
eta_V1,CLCRMLMIN,-0.602628,0.557123,Pearson
eta_V1,HCM,0.165856,0.870822,Pearson
eta_V1,IMCKGM2,-0.201962,0.843072,Pearson
eta_V1,PROGDL,0.13807,0.892301,Pearson
eta_V1,RAL,0.789768,0.443831,Pearson
eta_V1,RAN,0.990437,0.340038,Pearson
eta_V1,SCM2,0.0667912,0.947764,Pearson
eta_V1,SCRMGDL,0.428902,0.675016,Pearson
eta_V1,WTKG,-0.0307883,0.975906,Pearson
eta_V1,logtAGEA,0.339415,0.739717,Pearson
eta_V1,logtALBGDL,0.645663,0.52973,Pearson
eta_V1,logtCLCRMLMIN,-0.737511,0.473914,Pearson
eta_V1,logtHCM,0.168126,0.869072,Pearson
eta_V1,logtIMCKGM2,-0.169911,0.867696,Pearson
eta_V1,logtPROGDL,0.202412,0.842728,Pearson
eta_V1,logtRAL,0.439855,0.667266,Pearson
eta_V1,logtRAN,0.369463,0.717731,Pearson
eta_V1,logtSCM2,0.0846206,0.933852,Pearson
eta_V1,logtSCRMGDL,0.193427,0.849614,Pearson
eta_V1,logtWTKG,0.00704726,0.994484,Pearson
eta_Q,ANTU,1.57936,0.230966,Fisher
eta_Q,LLP,0.137454,0.716797,Fisher
eta_Q,LMP,0.0724014,0.792095,Fisher
eta_Q,SEXF,0.0257256,0.875038,Fisher
eta_Q,AGEA,0.428156,0.675545,Pearson
eta_Q,ALBGDL,0.931189,0.368727,Pearson
eta_Q,CLCRMLMIN,-0.476428,0.641677,Pearson
eta_Q,HCM,-0.31671,0.756492,Pearson
eta_Q,IMCKGM2,0.298429,0.770092,Pearson
eta_Q,PROGDL,0.526276,0.607559,Pearson
eta_Q,RAL,0.0120101,0.9906,Pearson
eta_Q,RAN,-0.499466,0.625797,Pearson
eta_Q,SCM2,-0.167049,0.869902,Pearson
eta_Q,SCRMGDL,0.306978,0.763722,Pearson
eta_Q,WTKG,-0.0388373,0.96961,Pearson
eta_Q,logtAGEA,0.612894,0.550518,Pearson
eta_Q,logtALBGDL,1.05371,0.311209,Pearson
eta_Q,logtCLCRMLMIN,-0.508079,0.619909,Pearson
eta_Q,logtHCM,-0.312131,0.759891,Pearson
eta_Q,logtIMCKGM2,0.305435,0.764871,Pearson
eta_Q,logtPROGDL,0.518711,0.612678,Pearson
eta_Q,logtRAL,-0.114859,0.910312,Pearson
eta_Q,logtRAN,-0.430917,0.673587,Pearson
eta_Q,logtSCM2,-0.162035,0.87377,Pearson
eta_Q,logtSCRMGDL,0.0337564,0.973584,Pearson
eta_Q,logtWTKG,-0.0213104,0.983322,Pearson
eta_V2,ANTU,0.971518,0.342292,Fisher
eta_V2,LLP,0.00367831,0.952561,Fisher
eta_V2,LMP,0.0654984,0.802012,Fisher
eta_V2,SEXF,0.0114482,0.916426,Fisher
eta_V2,AGEA,-0.0807979,0.936833,Pearson
eta_V2,ALBGDL,0.119433,0.906758,Pearson
eta_V2,CLCRMLMIN,0.456746,0.655392,Pearson
eta_V2,HCM,1.26993,0.226369,Pearson
eta_V2,IMCKGM2,-0.0741815,0.941995,Pearson
eta_V2,PROGDL,-0.652577,0.525401,Pearson
eta_V2,RAL,0.362243,0.722991,Pearson
eta_V2,RAN,0.438582,0.668165,Pearson
eta_V2,SCM2,1.21858,0.244656,Pearson
eta_V2,SCRMGDL,-0.350129,0.731849,Pearson
eta_V2,WTKG,1.01682,0.327789,Pearson
eta_V2,logtAGEA,0.0819106,0.935966,Pearson
eta_V2,logtALBGDL,0.121576,0.905094,Pearson
eta_V2,logtCLCRMLMIN,0.461506,0.652063,Pearson
eta_V2,logtHCM,1.27391,0.224999,Pearson
eta_V2,logtIMCKGM2,-0.208601,0.837993,Pearson
eta_V2,logtPROGDL,-0.581951,0.570554,Pearson
eta_V2,logtRAL,0.0182261,0.985735,Pearson
eta_V2,logtRAN,0.69279,0.500631,Pearson
eta_V2,logtSCM2,1.19613,0.253007,Pearson
eta_V2,logtSCRMGDL,-0.586884,0.567334,Pearson
eta_V2,logtWTKG,0.916257,0.376217,Pearson
