eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000678273,0.979618,Fisher
eta_Cl,LLP,0.202282,0.660293,Fisher
eta_Cl,LMP,1.93686,0.187365,Fisher
eta_Cl,SEXF,0.355946,0.561013,Fisher
eta_Cl,AGEA,0.257194,0.801055,Pearson
eta_Cl,ALBGDL,-0.0040272,0.996848,Pearson
eta_Cl,CLCRMLMIN,1.26727,0.227291,Pearson
eta_Cl,HCM,0.00656627,0.994861,Pearson
eta_Cl,IMCKGM2,1.78352,0.0978498,Pearson
eta_Cl,PROGDL,0.13649,0.893525,Pearson
eta_Cl,RAL,0.117268,0.90844,Pearson
eta_Cl,RAN,-0.361437,0.72358,Pearson
eta_Cl,SCM2,0.929802,0.369418,Pearson
eta_Cl,SCRMGDL,-2.0935,0.0564746,Pearson
eta_Cl,WTKG,1.47561,0.163853,Pearson
eta_Cl,logtAGEA,0.179118,0.860607,Pearson
eta_Cl,logtALBGDL,0.0364719,0.97146,Pearson
eta_Cl,logtCLCRMLMIN,1.33301,0.20542,Pearson
eta_Cl,logtHCM,-0.0019465,0.998476,Pearson
eta_Cl,logtIMCKGM2,1.76283,0.101405,Pearson
eta_Cl,logtPROGDL,0.157184,0.877515,Pearson
eta_Cl,logtRAL,-0.595569,0.561689,Pearson
eta_Cl,logtRAN,-0.716103,0.486593,Pearson
eta_Cl,logtSCM2,0.856192,0.407397,Pearson
eta_Cl,logtSCRMGDL,-1.5108,0.15476,Pearson
eta_Cl,logtWTKG,1.41526,0.180498,Pearson
eta_V1,ANTU,0.102969,0.753395,Fisher
eta_V1,LLP,8.01856,0.0141443,Fisher
eta_V1,LMP,0.068772,0.797243,Fisher
eta_V1,SEXF,8.82538,0.0108311,Fisher
eta_V1,AGEA,-3.01965,0.00985909,Pearson
eta_V1,ALBGDL,2.85879,0.0134288,Pearson
eta_V1,CLCRMLMIN,3.12817,0.00800094,Pearson
eta_V1,HCM,2.10841,0.0549671,Pearson
eta_V1,IMCKGM2,-0.142938,0.888531,Pearson
eta_V1,PROGDL,2.524,0.0254111,Pearson
eta_V1,RAL,-0.0674124,0.947279,Pearson
eta_V1,RAN,-0.611276,0.551557,Pearson
eta_V1,SCM2,2.00244,0.0665486,Pearson
eta_V1,SCRMGDL,0.0318556,0.975071,Pearson
eta_V1,WTKG,1.49888,0.15779,Pearson
eta_V1,logtAGEA,-2.83576,0.0140347,Pearson
eta_V1,logtALBGDL,3.05963,0.00912924,Pearson
eta_V1,logtCLCRMLMIN,3.1332,0.00792379,Pearson
eta_V1,logtHCM,2.13245,0.0526141,Pearson
eta_V1,logtIMCKGM2,-0.17755,0.861813,Pearson
eta_V1,logtPROGDL,2.57636,0.0230146,Pearson
eta_V1,logtRAL,-0.151415,0.881973,Pearson
eta_V1,logtRAN,-1.7715,0.099903,Pearson
eta_V1,logtSCM2,2.09145,0.0566855,Pearson
eta_V1,logtSCRMGDL,0.536865,0.600429,Pearson
eta_V1,logtWTKG,1.6156,0.130179,Pearson
eta_Q,ANTU,0.157512,0.697896,Fisher
eta_Q,LLP,8.12865,0.0136288,Fisher
eta_Q,LMP,0.991625,0.33752,Fisher
eta_Q,SEXF,2.28021,0.154952,Fisher
eta_Q,AGEA,-0.168803,0.86855,Pearson
eta_Q,ALBGDL,0.458662,0.654051,Pearson
eta_Q,CLCRMLMIN,0.662446,0.519258,Pearson
eta_Q,HCM,1.54978,0.145189,Pearson
eta_Q,IMCKGM2,-0.180154,0.85981,Pearson
eta_Q,PROGDL,0.412141,0.686951,Pearson
eta_Q,RAL,0.216269,0.832134,Pearson
eta_Q,RAN,-0.292223,0.774727,Pearson
eta_Q,SCM2,1.42707,0.177136,Pearson
eta_Q,SCRMGDL,-0.235436,0.817538,Pearson
eta_Q,WTKG,1.11149,0.286492,Pearson
eta_Q,logtAGEA,-0.0628068,0.950876,Pearson
eta_Q,logtALBGDL,0.491721,0.631115,Pearson
eta_Q,logtCLCRMLMIN,0.714246,0.487702,Pearson
eta_Q,logtHCM,1.55153,0.144772,Pearson
eta_Q,logtIMCKGM2,-0.284154,0.780768,Pearson
eta_Q,logtPROGDL,0.519725,0.611991,Pearson
eta_Q,logtRAL,0.382219,0.708475,Pearson
eta_Q,logtRAN,-0.354341,0.728765,Pearson
eta_Q,logtSCM2,1.42837,0.176768,Pearson
eta_Q,logtSCRMGDL,0.116749,0.908843,Pearson
eta_Q,logtWTKG,1.06744,0.305195,Pearson
eta_V2,ANTU,1.08357,0.316874,Fisher
eta_V2,LLP,0.000563975,0.981414,Fisher
eta_V2,LMP,0.174343,0.683095,Fisher
eta_V2,SEXF,1.49668,0.242895,Fisher
eta_V2,AGEA,0.162624,0.873315,Pearson
eta_V2,ALBGDL,2.01507,0.0650591,Pearson
eta_V2,CLCRMLMIN,-1.01087,0.330526,Pearson
eta_V2,HCM,0.546841,0.593751,Pearson
eta_V2,IMCKGM2,0.258478,0.800085,Pearson
eta_V2,PROGDL,0.961099,0.354039,Pearson
eta_V2,RAL,-0.381296,0.709143,Pearson
eta_V2,RAN,0.293937,0.773447,Pearson
eta_V2,SCM2,0.679862,0.508518,Pearson
eta_V2,SCRMGDL,1.46846,0.165756,Pearson
eta_V2,WTKG,0.642572,0.531672,Pearson
eta_V2,logtAGEA,0.318659,0.755047,Pearson
eta_V2,logtALBGDL,1.79593,0.0957716,Pearson
eta_V2,logtCLCRMLMIN,-0.963352,0.352949,Pearson
eta_V2,logtHCM,0.562525,0.583329,Pearson
eta_V2,logtIMCKGM2,0.243005,0.811793,Pearson
eta_V2,logtPROGDL,0.984468,0.342854,Pearson
eta_V2,logtRAL,-0.966145,0.351602,Pearson
eta_V2,logtRAN,-0.0406791,0.96817,Pearson
eta_V2,logtSCM2,0.717796,0.485583,Pearson
eta_V2,logtSCRMGDL,1.45245,0.170082,Pearson
eta_V2,logtWTKG,0.70631,0.49246,Pearson
