eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00642825,0.937318,Fisher
eta_Cl,LLP,0.197881,0.663753,Fisher
eta_Cl,LMP,2.26277,0.156419,Fisher
eta_Cl,SEXF,0.342979,0.568143,Fisher
eta_Cl,AGEA,0.162441,0.873456,Pearson
eta_Cl,ALBGDL,0.101151,0.920974,Pearson
eta_Cl,CLCRMLMIN,1.25264,0.232403,Pearson
eta_Cl,HCM,0.00203781,0.998405,Pearson
eta_Cl,IMCKGM2,1.6807,0.116676,Pearson
eta_Cl,PROGDL,0.263496,0.796298,Pearson
eta_Cl,RAL,0.115133,0.910099,Pearson
eta_Cl,RAN,-0.408642,0.689454,Pearson
eta_Cl,SCM2,0.877222,0.396288,Pearson
eta_Cl,SCRMGDL,-1.98145,0.0690946,Pearson
eta_Cl,WTKG,1.38609,0.189035,Pearson
eta_Cl,logtAGEA,0.0826666,0.935376,Pearson
eta_Cl,logtALBGDL,0.148973,0.883861,Pearson
eta_Cl,logtCLCRMLMIN,1.31799,0.21026,Pearson
eta_Cl,logtHCM,-0.00545207,0.995733,Pearson
eta_Cl,logtIMCKGM2,1.66517,0.119781,Pearson
eta_Cl,logtPROGDL,0.288643,0.777405,Pearson
eta_Cl,logtRAL,-0.639749,0.533448,Pearson
eta_Cl,logtRAN,-0.805275,0.435143,Pearson
eta_Cl,logtSCM2,0.811243,0.431829,Pearson
eta_Cl,logtSCRMGDL,-1.38768,0.188562,Pearson
eta_Cl,logtWTKG,1.33796,0.203843,Pearson
eta_V1,ANTU,177.638,5.87669e-9,Fisher
eta_V1,LLP,0.333563,0.573436,Fisher
eta_V1,LMP,0.0250541,0.876665,Fisher
eta_V1,SEXF,2.75313,0.120981,Fisher
eta_V1,AGEA,-1.59663,0.134361,Pearson
eta_V1,ALBGDL,1.77517,0.0992726,Pearson
eta_V1,CLCRMLMIN,0.0560479,0.956156,Pearson
eta_V1,HCM,1.08601,0.297203,Pearson
eta_V1,IMCKGM2,-1.45218,0.170156,Pearson
eta_V1,PROGDL,1.63812,0.125362,Pearson
eta_V1,RAL,-1.22666,0.241704,Pearson
eta_V1,RAN,0.54623,0.594159,Pearson
eta_V1,SCM2,0.311401,0.760433,Pearson
eta_V1,SCRMGDL,1.64798,0.123301,Pearson
eta_V1,WTKG,-0.282832,0.781759,Pearson
eta_V1,logtAGEA,-1.74888,0.103868,Pearson
eta_V1,logtALBGDL,1.69,0.114851,Pearson
eta_V1,logtCLCRMLMIN,0.00505818,0.996041,Pearson
eta_V1,logtHCM,1.07744,0.300872,Pearson
eta_V1,logtIMCKGM2,-1.41654,0.180134,Pearson
eta_V1,logtPROGDL,1.62381,0.128405,Pearson
eta_V1,logtRAL,-1.31716,0.21053,Pearson
eta_V1,logtRAN,-0.674748,0.511658,Pearson
eta_V1,logtSCM2,0.376965,0.712281,Pearson
eta_V1,logtSCRMGDL,2.02221,0.0642297,Pearson
eta_V1,logtWTKG,-0.186127,0.855218,Pearson
eta_Q,ANTU,0.595688,0.45403,Fisher
eta_Q,LLP,0.459525,0.509732,Fisher
eta_Q,LMP,0.192414,0.668117,Fisher
eta_Q,SEXF,0.914869,0.356276,Fisher
eta_Q,AGEA,-0.0858942,0.932859,Pearson
eta_Q,ALBGDL,-0.361609,0.723453,Pearson
eta_Q,CLCRMLMIN,0.110835,0.91344,Pearson
eta_Q,HCM,1.75275,0.103179,Pearson
eta_Q,IMCKGM2,0.519807,0.611935,Pearson
eta_Q,PROGDL,-0.672066,0.51331,Pearson
eta_Q,RAL,1.30809,0.213502,Pearson
eta_Q,RAN,1.66701,0.11941,Pearson
eta_Q,SCM2,2.21558,0.0451847,Pearson
eta_Q,SCRMGDL,0.195532,0.847999,Pearson
eta_Q,WTKG,2.06392,0.0595809,Pearson
eta_Q,logtAGEA,0.0442695,0.965362,Pearson
eta_Q,logtALBGDL,-0.320838,0.753432,Pearson
eta_Q,logtCLCRMLMIN,0.0582651,0.954424,Pearson
eta_Q,logtHCM,1.75084,0.103518,Pearson
eta_Q,logtIMCKGM2,0.444297,0.664134,Pearson
eta_Q,logtPROGDL,-0.517991,0.613167,Pearson
eta_Q,logtRAL,0.978158,0.345849,Pearson
eta_Q,logtRAN,1.55756,0.143341,Pearson
eta_Q,logtSCM2,2.17935,0.048293,Pearson
eta_Q,logtSCRMGDL,0.205677,0.840229,Pearson
eta_Q,logtWTKG,2.01531,0.0650311,Pearson
eta_V2,ANTU,0.000366718,0.985012,Fisher
eta_V2,LLP,0.353026,0.562603,Fisher
eta_V2,LMP,0.0491523,0.82799,Fisher
eta_V2,SEXF,0.403823,0.536148,Fisher
eta_V2,AGEA,1.04227,0.316282,Pearson
eta_V2,ALBGDL,0.515699,0.614723,Pearson
eta_V2,CLCRMLMIN,-0.160908,0.874639,Pearson
eta_V2,HCM,-0.709361,0.490628,Pearson
eta_V2,IMCKGM2,1.10941,0.287354,Pearson
eta_V2,PROGDL,-0.159032,0.876088,Pearson
eta_V2,RAL,-0.63403,0.537058,Pearson
eta_V2,RAN,-0.503049,0.623344,Pearson
eta_V2,SCM2,-0.118147,0.907758,Pearson
eta_V2,SCRMGDL,-0.624948,0.542819,Pearson
eta_V2,WTKG,0.331024,0.745901,Pearson
eta_V2,logtAGEA,1.00359,0.333892,Pearson
eta_V2,logtALBGDL,0.341513,0.738175,Pearson
eta_V2,logtCLCRMLMIN,-0.159715,0.875561,Pearson
eta_V2,logtHCM,-0.710542,0.48992,Pearson
eta_V2,logtIMCKGM2,1.07553,0.301693,Pearson
eta_V2,logtPROGDL,-0.276685,0.786372,Pearson
eta_V2,logtRAL,-0.400221,0.695492,Pearson
eta_V2,logtRAN,-0.427351,0.676117,Pearson
eta_V2,logtSCM2,-0.179421,0.860374,Pearson
eta_V2,logtSCRMGDL,-0.911883,0.37843,Pearson
eta_V2,logtWTKG,0.242951,0.811835,Pearson
