eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00993495,0.922124,Fisher
eta_Cl,LLP,0.226148,0.642286,Fisher
eta_Cl,LMP,2.00336,0.180458,Fisher
eta_Cl,SEXF,0.349398,0.564591,Fisher
eta_Cl,AGEA,0.174141,0.864437,Pearson
eta_Cl,ALBGDL,0.0834719,0.934748,Pearson
eta_Cl,CLCRMLMIN,1.27605,0.224264,Pearson
eta_Cl,HCM,0.0129469,0.989867,Pearson
eta_Cl,IMCKGM2,1.63174,0.12671,Pearson
eta_Cl,PROGDL,0.192225,0.850536,Pearson
eta_Cl,RAL,0.0388209,0.969623,Pearson
eta_Cl,RAN,-0.448555,0.661138,Pearson
eta_Cl,SCM2,0.869998,0.400081,Pearson
eta_Cl,SCRMGDL,-2.02032,0.0644489,Pearson
eta_Cl,WTKG,1.36413,0.19568,Pearson
eta_Cl,logtAGEA,0.0887931,0.9306,Pearson
eta_Cl,logtALBGDL,0.125273,0.902224,Pearson
eta_Cl,logtCLCRMLMIN,1.33817,0.203777,Pearson
eta_Cl,logtHCM,0.00551897,0.99568,Pearson
eta_Cl,logtIMCKGM2,1.61946,0.129342,Pearson
eta_Cl,logtPROGDL,0.220527,0.828886,Pearson
eta_Cl,logtRAL,-0.690729,0.501883,Pearson
eta_Cl,logtRAN,-0.820227,0.426871,Pearson
eta_Cl,logtSCM2,0.803933,0.435891,Pearson
eta_Cl,logtSCRMGDL,-1.43181,0.175801,Pearson
eta_Cl,logtWTKG,1.31498,0.211242,Pearson
eta_V1,ANTU,0.00939765,0.924251,Fisher
eta_V1,LLP,0.805335,0.385821,Fisher
eta_V1,LMP,0.741925,0.404653,Fisher
eta_V1,SEXF,0.849877,0.37338,Fisher
eta_V1,AGEA,0.210204,0.836767,Pearson
eta_V1,ALBGDL,-0.437066,0.669236,Pearson
eta_V1,CLCRMLMIN,0.248519,0.807616,Pearson
eta_V1,HCM,0.566975,0.58039,Pearson
eta_V1,IMCKGM2,-0.616077,0.54848,Pearson
eta_V1,PROGDL,-0.784188,0.446984,Pearson
eta_V1,RAL,1.59891,0.133852,Pearson
eta_V1,RAN,1.01641,0.327978,Pearson
eta_V1,SCM2,0.249649,0.80676,Pearson
eta_V1,SCRMGDL,-0.0251464,0.98032,Pearson
eta_V1,WTKG,-0.0417751,0.967313,Pearson
eta_V1,logtAGEA,0.182253,0.858195,Pearson
eta_V1,logtALBGDL,-0.346463,0.734538,Pearson
eta_V1,logtCLCRMLMIN,0.165937,0.87076,Pearson
eta_V1,logtHCM,0.585675,0.568123,Pearson
eta_V1,logtIMCKGM2,-0.555134,0.588228,Pearson
eta_V1,logtPROGDL,-0.685208,0.505248,Pearson
eta_V1,logtRAL,1.69669,0.113552,Pearson
eta_V1,logtRAN,0.648525,0.527936,Pearson
eta_V1,logtSCM2,0.3111,0.760657,Pearson
eta_V1,logtSCRMGDL,-0.150731,0.882502,Pearson
eta_V1,logtWTKG,0.0538784,0.957851,Pearson
eta_Q,ANTU,0.00112586,0.973743,Fisher
eta_Q,LLP,0.253151,0.623281,Fisher
eta_Q,LMP,0.408258,0.533951,Fisher
