eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.429024,0.52389,Fisher
eta_Cl,LLP,0.195012,0.666034,Fisher
eta_Cl,LMP,1.46927,0.247031,Fisher
eta_Cl,SEXF,0.143349,0.711085,Fisher
eta_Cl,AGEA,-0.582819,0.569987,Pearson
eta_Cl,ALBGDL,1.21464,0.246104,Pearson
eta_Cl,CLCRMLMIN,0.439106,0.667795,Pearson
eta_Cl,HCM,1.05085,0.312471,Pearson
eta_Cl,IMCKGM2,1.3325,0.205582,Pearson
eta_Cl,PROGDL,1.1099,0.287153,Pearson
eta_Cl,RAL,0.129637,0.898838,Pearson
eta_Cl,RAN,0.113003,0.911755,Pearson
eta_Cl,SCM2,1.92549,0.0763247,Pearson
eta_Cl,SCRMGDL,-0.0589005,0.953927,Pearson
eta_Cl,WTKG,2.20117,0.0463975,Pearson
eta_Cl,logtAGEA,-0.582663,0.570089,Pearson
eta_Cl,logtALBGDL,1.26956,0.226499,Pearson
eta_Cl,logtCLCRMLMIN,0.43199,0.672827,Pearson
eta_Cl,logtHCM,1.03206,0.320863,Pearson
eta_Cl,logtIMCKGM2,1.26562,0.227861,Pearson
eta_Cl,logtPROGDL,1.2047,0.249795,Pearson
eta_Cl,logtRAL,-0.855742,0.407637,Pearson
eta_Cl,logtRAN,-0.644406,0.530519,Pearson
eta_Cl,logtSCM2,1.86739,0.0845542,Pearson
eta_Cl,logtWTKG,2.18965,0.0473894,Pearson
eta_Cl,tSCRMGDL,-0.0589005,0.953927,Pearson
eta_V1,ANTU,0.183228,0.67562,Fisher
eta_V1,LLP,0.0702684,0.795103,Fisher
eta_V1,LMP,1.6383,0.222929,Fisher
eta_V1,SEXF,0.021535,0.885582,Fisher
eta_V1,AGEA,0.727554,0.479786,Pearson
eta_V1,ALBGDL,-0.555373,0.58807,Pearson
eta_V1,CLCRMLMIN,-0.659572,0.521042,Pearson
eta_V1,HCM,0.607564,0.553942,Pearson
eta_V1,IMCKGM2,-0.45021,0.659975,Pearson
eta_V1,PROGDL,-1.80311,0.0945875,Pearson
eta_V1,RAL,-0.206779,0.839386,Pearson
eta_V1,RAN,0.674552,0.511778,Pearson
eta_V1,SCM2,0.407116,0.690547,Pearson
eta_V1,SCRMGDL,0.311913,0.760053,Pearson
eta_V1,WTKG,0.199757,0.844761,Pearson
eta_V1,logtAGEA,0.777842,0.450587,Pearson
eta_V1,logtALBGDL,-0.551824,0.59043,Pearson
eta_V1,logtCLCRMLMIN,-0.81222,0.431288,Pearson
eta_V1,logtHCM,0.605227,0.555447,Pearson
eta_V1,logtIMCKGM2,-0.435119,0.670612,Pearson
eta_V1,logtPROGDL,-1.70229,0.112476,Pearson
eta_V1,logtRAL,0.0259135,0.97972,Pearson
eta_V1,logtRAN,0.811574,0.431645,Pearson
eta_V1,logtSCM2,0.393258,0.700503,Pearson
eta_V1,logtWTKG,0.167841,0.869291,Pearson
eta_V1,tSCRMGDL,0.311913,0.760053,Pearson
eta_Q,ANTU,0.333395,0.573531,Fisher
eta_Q,LLP,0.674326,0.426351,Fisher
eta_Q,LMP,0.177383,0.680512,Fisher
eta_Q,SEXF,0.6785,0.424958,Fisher
eta_Q,AGEA,0.5933,0.563161,Pearson
eta_Q,ALBGDL,0.660711,0.520335,Pearson
eta_Q,CLCRMLMIN,-0.540915,0.597713,Pearson
eta_Q,HCM,0.93154,0.368552,Pearson
eta_Q,IMCKGM2,1.38037,0.190749,Pearson
eta_Q,PROGDL,0.696369,0.498461,Pearson
eta_Q,RAL,0.744864,0.469607,Pearson
eta_Q,RAN,0.296438,0.771578,Pearson
eta_Q,SCM2,1.76207,0.101538,Pearson
eta_Q,SCRMGDL,0.228369,0.822912,Pearson
eta_Q,WTKG,2.06687,0.0592637,Pearson
eta_Q,logtAGEA,0.775379,0.45199,Pearson
eta_Q,logtALBGDL,0.691727,0.501277,Pearson
eta_Q,logtCLCRMLMIN,-0.437077,0.669228,Pearson
eta_Q,logtHCM,0.920799,0.373927,Pearson
eta_Q,logtIMCKGM2,1.26691,0.227415,Pearson
eta_Q,logtPROGDL,0.814068,0.430266,Pearson
eta_Q,logtRAL,-0.266318,0.794171,Pearson
eta_Q,logtRAN,0.133971,0.895477,Pearson
eta_Q,logtSCM2,1.7236,0.108463,Pearson
eta_Q,logtWTKG,2.05297,0.0607705,Pearson
eta_Q,tSCRMGDL,0.228369,0.822912,Pearson
eta_V2,ANTU,0.0178509,0.895759,Fisher
eta_V2,LLP,0.354194,0.561966,Fisher
eta_V2,LMP,0.020597,0.888083,Fisher
eta_V2,SEXF,0.824959,0.380264,Fisher
eta_V2,AGEA,0.0961332,0.924881,Pearson
eta_V2,ALBGDL,1.85372,0.0866048,Pearson
eta_V2,CLCRMLMIN,0.504286,0.622499,Pearson
eta_V2,HCM,0.733732,0.476137,Pearson
eta_V2,IMCKGM2,1.90233,0.0795138,Pearson
eta_V2,PROGDL,1.21497,0.245984,Pearson
eta_V2,RAL,-0.656415,0.523007,Pearson
eta_V2,RAN,0.256176,0.801824,Pearson
eta_V2,SCM2,1.89185,0.0809961,Pearson
eta_V2,SCRMGDL,-0.178882,0.860788,Pearson
eta_V2,WTKG,2.50744,0.0262182,Pearson
eta_V2,logtAGEA,0.290848,0.775756,Pearson
